%Discharge
%t(seconds), mVcell
0, 3440
1, 3261
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3192
8, 3184
9, 3177
10, 3169
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3115
20, 3110
21, 3105
22, 3099
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3024
39, 3020
40, 3015
41, 3011
42, 3006
43, 3002
44, 2998
45, 2993
46, 2989
47, 2985
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2955
55, 2950
56, 2946
57, 2941
58, 2936
59, 2932
60, 2928
61, 2924
62, 2919
63, 2915
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3155, 19, 61
1, 3191, 39, 123
2, 3209, 58, 186
3, 3222, 78, 249
4, 3232, 97, 311
5, 3241, 117, 374
6, 3249, 136, 438
7, 3257, 156, 501
8, 3263, 175, 565
9, 3269, 195, 628
10, 3277, 214, 692
11, 3282, 233, 756
12, 3288, 253, 820
13, 3292, 272, 884
14, 3297, 292, 948
15, 3302, 311, 1012
16, 3307, 331, 1076
17, 3311, 350, 1141
18, 3315, 370, 1205
19, 3320, 389, 1270
20, 3324, 409, 1335
21, 3328, 428, 1399
22, 3332, 447, 1464
23, 3336, 467, 1529
24, 3340, 486, 1594
25, 3344, 506, 1659
26, 3348, 525, 1724
27, 3352, 545, 1789
28, 3357, 564, 1855
29, 3361, 584, 1920
30, 3364, 603, 1985
31, 3368, 622, 2051
32, 3372, 642, 2117
33, 3375, 661, 2182
34, 3379, 681, 2248
35, 3383, 700, 2314
36, 3387, 720, 2380
37, 3390, 739, 2446
38, 3394, 759, 2512
39, 3397, 778, 2578
40, 3401, 798, 2644
41, 3404, 817, 2710
42, 3408, 836, 2776
43, 3412, 856, 2843
44, 3415, 875, 2909
45, 3419, 895, 2976
46, 3422, 914, 3042
47, 3427, 934, 3109
48, 3431, 953, 3176
49, 3434, 973, 3242
50, 3437, 992, 3309
51, 3441, 1012, 3376
52, 3444, 1031, 3443
53, 3448, 1050, 3510
54, 3451, 1070, 3577
55, 3455, 1089, 3645
56, 3458, 1109, 3712
57, 3462, 1128, 3779
58, 3465, 1148, 3847
59, 3468, 1167, 3914
60, 3472, 1187, 3982
61, 3475, 1206, 4049
62, 3478, 1226, 4117
63, 3482, 1245, 4185
64, 3485, 1264, 4252
65, 3490, 1284, 4320
66, 3493, 1303, 4388
67, 3496, 1323, 4456
68, 3500, 1342, 4524
69, 3503, 1362, 4593
70, 3506, 1381, 4661
71, 3510, 1401, 4729
72, 3513, 1420, 4797
73, 3516, 1440, 4866
74, 3519, 1459, 4934
75, 3522, 1478, 5003
76, 3526, 1498, 5071
77, 3529, 1517, 5140
78, 3532, 1537, 5209
79, 3536, 1556, 5277
80, 3539, 1576, 5346
81, 3542, 1595, 5415
82, 3545, 1615, 5484
83, 3549, 1634, 5553
84, 3552, 1653, 5622
85, 3555, 1673, 5691
86, 3558, 1692, 5761
87, 3561, 1712, 5830
