%Discharge
%t(seconds), mVcell
0, 3441
1, 3260
2, 3241
3, 3228
4, 3216
5, 3205
6, 3196
7, 3187
8, 3179
9, 3171
10, 3164
11, 3155
12, 3148
13, 3142
14, 3136
15, 3130
16, 3124
17, 3119
18, 3113
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3073
27, 3068
28, 3063
29, 3057
30, 3053
31, 3048
32, 3043
33, 3039
34, 3034
35, 3030
36, 3025
37, 3021
38, 3016
39, 3012
40, 3007
41, 3003
42, 2999
43, 2994
44, 2990
45, 2985
46, 2981
47, 2975
48, 2971
49, 2967
50, 2962
51, 2958
52, 2954
53, 2949
54, 2945
55, 2941
56, 2937
57, 2932
58, 2928
59, 2924
60, 2920
61, 2915
62, 2911
63, 2907
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 57
1, 3205, 38, 119
2, 3223, 58, 182
3, 3235, 77, 245
4, 3246, 96, 308
5, 3255, 116, 372
6, 3262, 135, 435
7, 3269, 155, 499
8, 3276, 174, 562
9, 3282, 194, 626
10, 3288, 213, 690
11, 3293, 233, 754
12, 3299, 252, 818
13, 3304, 272, 883
14, 3308, 291, 947
15, 3313, 310, 1011
16, 3318, 330, 1076
17, 3322, 349, 1141
18, 3328, 369, 1205
19, 3332, 388, 1270
20, 3336, 408, 1335
21, 3340, 427, 1400
22, 3344, 447, 1465
23, 3349, 466, 1530
24, 3352, 486, 1595
25, 3356, 505, 1661
26, 3360, 524, 1726
27, 3364, 544, 1792
28, 3368, 563, 1857
29, 3372, 583, 1923
30, 3376, 602, 1988
31, 3379, 622, 2054
32, 3383, 641, 2120
33, 3387, 661, 2186
34, 3391, 680, 2252
35, 3394, 700, 2318
36, 3399, 719, 2384
37, 3401, 738, 2450
38, 3405, 758, 2516
39, 3409, 777, 2583
40, 3414, 797, 2649
41, 3417, 816, 2715
42, 3421, 836, 2782
43, 3425, 855, 2849
44, 3428, 875, 2915
45, 3432, 894, 2982
46, 3435, 913, 3049
47, 3439, 933, 3116
48, 3442, 952, 3183
49, 3446, 972, 3250
50, 3449, 991, 3317
51, 3453, 1011, 3384
52, 3456, 1030, 3451
53, 3460, 1050, 3519
54, 3463, 1069, 3586
55, 3467, 1089, 3653
56, 3470, 1108, 3721
57, 3473, 1127, 3788
58, 3478, 1147, 3856
59, 3481, 1166, 3924
60, 3485, 1186, 3992
61, 3488, 1205, 4059
62, 3492, 1225, 4127
63, 3495, 1244, 4195
64, 3498, 1264, 4263
65, 3502, 1283, 4332
66, 3505, 1303, 4400
67, 3508, 1322, 4468
68, 3512, 1341, 4536
69, 3515, 1361, 4605
70, 3518, 1380, 4673
71, 3521, 1400, 4742
72, 3525, 1419, 4810
73, 3528, 1439, 4879
74, 3531, 1458, 4947
75, 3534, 1478, 5016
76, 3538, 1497, 5085
77, 3541, 1517, 5154
78, 3545, 1536, 5223
79, 3548, 1555, 5292
80, 3552, 1575, 5361
81, 3555, 1594, 5430
82, 3559, 1614, 5499
83, 3561, 1633, 5569
