%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3247
3, 3233
4, 3222
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3164
12, 3155
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3116
20, 3110
21, 3105
22, 3100
23, 3096
24, 3091
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3062
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3012
42, 3007
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2981
49, 2975
50, 2971
51, 2967
52, 2963
53, 2958
54, 2954
55, 2950
56, 2946
57, 2942
58, 2937
59, 2933
60, 2929
61, 2925
62, 2921
63, 2916
64, 2912
65, 2908
66, 2904
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 59
1, 3201, 39, 122
2, 3218, 58, 184
3, 3230, 78, 247
4, 3241, 97, 310
5, 3249, 117, 373
6, 3257, 136, 437
7, 3264, 156, 500
8, 3270, 175, 564
9, 3276, 195, 628
10, 3282, 214, 691
11, 3288, 233, 755
12, 3293, 253, 819
13, 3298, 272, 884
14, 3303, 292, 948
15, 3307, 311, 1012
16, 3312, 331, 1077
17, 3318, 350, 1141
18, 3322, 370, 1206
19, 3326, 389, 1271
20, 3330, 409, 1335
21, 3335, 428, 1400
22, 3339, 447, 1465
23, 3343, 467, 1530
24, 3347, 486, 1595
25, 3351, 506, 1660
26, 3354, 525, 1726
27, 3358, 545, 1791
28, 3362, 564, 1856
29, 3366, 584, 1922
30, 3369, 603, 1987
31, 3373, 622, 2053
32, 3377, 642, 2119
33, 3381, 661, 2185
34, 3385, 681, 2250
35, 3388, 700, 2316
36, 3393, 720, 2382
37, 3397, 739, 2448
38, 3400, 759, 2514
39, 3404, 778, 2581
40, 3408, 798, 2647
41, 3411, 817, 2713
42, 3415, 836, 2780
43, 3418, 856, 2846
44, 3422, 875, 2913
45, 3425, 895, 2979
46, 3429, 914, 3046
47, 3432, 934, 3113
48, 3436, 953, 3180
49, 3439, 973, 3247
50, 3443, 992, 3314
51, 3446, 1012, 3381
52, 3450, 1031, 3448
53, 3453, 1050, 3515
54, 3458, 1070, 3582
55, 3461, 1089, 3650
56, 3465, 1109, 3717
57, 3468, 1128, 3784
58, 3471, 1148, 3852
59, 3475, 1167, 3920
60, 3478, 1187, 3987
61, 3482, 1206, 4055
62, 3485, 1226, 4123
63, 3488, 1245, 4191
64, 3492, 1264, 4259
65, 3495, 1284, 4327
66, 3499, 1303, 4395
67, 3502, 1323, 4463
68, 3505, 1342, 4531
69, 3509, 1362, 4599
70, 3512, 1381, 4667
71, 3515, 1401, 4736
72, 3518, 1420, 4804
73, 3522, 1440, 4873
74, 3525, 1459, 4941
75, 3528, 1478, 5010
76, 3533, 1498, 5079
77, 3536, 1517, 5147
78, 3539, 1537, 5216
79, 3542, 1556, 5285
80, 3546, 1576, 5354
81, 3549, 1595, 5423
82, 3552, 1615, 5492
83, 3555, 1634, 5562
84, 3559, 1653, 5631
85, 3561, 1673, 5699
