%Discharge
%t(seconds), mVcell
0, 3444
1, 3257
2, 3238
3, 3224
4, 3212
5, 3201
6, 3192
7, 3183
8, 3174
9, 3166
10, 3157
11, 3150
12, 3143
13, 3137
14, 3130
15, 3124
16, 3119
17, 3113
18, 3107
19, 3102
20, 3097
21, 3092
22, 3086
23, 3081
24, 3076
25, 3071
26, 3067
27, 3062
28, 3055
29, 3050
30, 3046
31, 3041
32, 3037
33, 3032
34, 3027
35, 3023
36, 3018
37, 3014
38, 3009
39, 3005
40, 3000
41, 2996
42, 2991
43, 2987
44, 2982
45, 2978
46, 2974
47, 2968
48, 2963
49, 2959
50, 2955
51, 2950
52, 2946
53, 2942
54, 2937
55, 2933
56, 2929
57, 2925
58, 2920
59, 2916
60, 2912
61, 2908
62, 2903
63, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3165, 19, 62
1, 3204, 39, 124
2, 3223, 58, 187
3, 3237, 78, 250
4, 3248, 97, 313
5, 3260, 117, 376
6, 3268, 136, 440
7, 3274, 156, 503
8, 3281, 175, 567
9, 3287, 195, 631
10, 3293, 214, 695
11, 3298, 233, 759
12, 3304, 253, 824
13, 3309, 272, 888
14, 3313, 292, 952
15, 3318, 311, 1017
16, 3323, 331, 1082
17, 3327, 350, 1146
18, 3332, 370, 1211
19, 3336, 389, 1276
20, 3340, 409, 1341
21, 3344, 428, 1406
22, 3348, 447, 1471
23, 3352, 467, 1536
24, 3358, 486, 1602
25, 3362, 506, 1667
26, 3366, 525, 1733
27, 3369, 545, 1798
28, 3373, 564, 1864
29, 3377, 584, 1930
30, 3381, 603, 1995
31, 3385, 622, 2061
32, 3388, 642, 2127
33, 3392, 661, 2193
34, 3396, 681, 2259
35, 3399, 700, 2325
36, 3403, 720, 2391
37, 3407, 739, 2458
38, 3410, 759, 2524
39, 3414, 778, 2590
40, 3418, 798, 2657
41, 3422, 817, 2723
42, 3426, 836, 2790
43, 3430, 856, 2857
44, 3433, 875, 2924
45, 3437, 895, 2990
46, 3440, 914, 3057
47, 3444, 934, 3124
48, 3447, 953, 3191
49, 3451, 973, 3259
50, 3454, 992, 3326
51, 3458, 1012, 3393
52, 3461, 1031, 3460
53, 3465, 1050, 3528
54, 3468, 1070, 3595
55, 3471, 1089, 3663
56, 3475, 1109, 3730
57, 3478, 1128, 3798
58, 3482, 1148, 3866
59, 3485, 1167, 3934
60, 3489, 1187, 4001
61, 3493, 1206, 4069
62, 3496, 1226, 4137
63, 3500, 1245, 4205
64, 3503, 1264, 4274
65, 3507, 1284, 4342
66, 3510, 1303, 4410
67, 3513, 1323, 4478
68, 3516, 1342, 4547
69, 3520, 1362, 4615
70, 3523, 1381, 4684
71, 3526, 1401, 4752
72, 3529, 1420, 4821
73, 3533, 1440, 4890
74, 3536, 1459, 4959
75, 3539, 1478, 5027
76, 3543, 1498, 5096
77, 3546, 1517, 5165
78, 3549, 1537, 5234
79, 3554, 1556, 5303
80, 3557, 1576, 5373
81, 3560, 1595, 5442
82, 3561, 1614, 5510
