%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3248
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3186
9, 3179
10, 3169
11, 3165
12, 3156
13, 3150
14, 3144
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3082
27, 3078
28, 3071
29, 3067
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3021
40, 3017
41, 3013
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2986
48, 2980
49, 2976
50, 2972
51, 2968
52, 2963
53, 2959
54, 2955
55, 2950
56, 2946
57, 2942
58, 2938
59, 2933
60, 2929
61, 2925
62, 2921
63, 2917
64, 2912
65, 2907
66, 2904
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3199, 39, 122
2, 3216, 58, 184
3, 3229, 78, 247
4, 3239, 97, 310
5, 3247, 117, 373
6, 3255, 136, 437
7, 3262, 156, 500
8, 3268, 175, 564
9, 3274, 195, 627
10, 3280, 214, 691
11, 3285, 233, 755
12, 3290, 253, 819
13, 3295, 272, 883
14, 3300, 292, 947
15, 3305, 311, 1012
16, 3309, 331, 1076
17, 3315, 350, 1140
18, 3319, 370, 1205
19, 3324, 389, 1270
20, 3328, 409, 1334
21, 3332, 428, 1399
22, 3336, 447, 1464
23, 3340, 467, 1529
24, 3344, 486, 1594
25, 3348, 506, 1659
26, 3351, 525, 1724
27, 3355, 545, 1790
28, 3359, 564, 1855
29, 3363, 584, 1920
30, 3367, 603, 1986
31, 3370, 622, 2052
32, 3374, 642, 2117
33, 3378, 661, 2183
34, 3382, 681, 2249
35, 3386, 700, 2315
36, 3390, 720, 2380
37, 3394, 739, 2446
38, 3397, 759, 2513
39, 3401, 778, 2579
40, 3405, 798, 2645
41, 3408, 817, 2711
42, 3412, 836, 2778
43, 3415, 856, 2844
44, 3419, 875, 2911
45, 3422, 895, 2977
46, 3426, 914, 3044
47, 3429, 934, 3110
48, 3433, 953, 3177
49, 3437, 973, 3244
50, 3440, 992, 3311
51, 3443, 1012, 3378
52, 3447, 1031, 3445
53, 3450, 1050, 3512
54, 3455, 1070, 3579
55, 3459, 1089, 3647
56, 3462, 1109, 3714
57, 3465, 1128, 3781
58, 3469, 1148, 3849
59, 3472, 1167, 3916
60, 3476, 1187, 3984
61, 3479, 1206, 4052
62, 3482, 1226, 4119
63, 3486, 1245, 4187
64, 3489, 1264, 4255
65, 3492, 1284, 4323
66, 3496, 1303, 4391
67, 3499, 1323, 4459
68, 3502, 1342, 4527
69, 3506, 1362, 4595
70, 3509, 1381, 4664
71, 3512, 1401, 4732
72, 3517, 1420, 4800
73, 3520, 1440, 4869
74, 3523, 1459, 4937
75, 3526, 1478, 5006
76, 3530, 1498, 5075
77, 3533, 1517, 5143
78, 3536, 1537, 5212
79, 3540, 1556, 5281
80, 3543, 1576, 5350
81, 3546, 1595, 5419
82, 3549, 1615, 5488
83, 3553, 1634, 5557
84, 3556, 1653, 5626
85, 3559, 1673, 5696
86, 3561, 1692, 5764
