%Discharge
%t(seconds), mVcell
0, 3449
1, 3267
2, 3248
3, 3234
4, 3223
5, 3212
6, 3203
7, 3194
8, 3186
9, 3176
10, 3169
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3087
26, 3082
27, 3075
28, 3071
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3016
41, 3012
42, 3007
43, 3003
44, 2999
45, 2994
46, 2988
47, 2984
48, 2980
49, 2976
50, 2971
51, 2967
52, 2963
53, 2958
54, 2954
55, 2950
56, 2945
57, 2941
58, 2937
59, 2933
60, 2928
61, 2924
62, 2920
63, 2916
64, 2911
65, 2906
66, 2902
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 18, 56
1, 3199, 38, 119
2, 3217, 57, 181
3, 3229, 77, 244
4, 3239, 96, 307
5, 3248, 116, 370
6, 3256, 135, 434
7, 3263, 155, 497
8, 3269, 174, 561
9, 3275, 194, 624
10, 3281, 213, 688
11, 3286, 232, 752
12, 3291, 252, 816
13, 3296, 271, 880
14, 3301, 291, 944
15, 3307, 310, 1009
16, 3312, 330, 1073
17, 3316, 349, 1138
18, 3320, 369, 1202
19, 3325, 388, 1267
20, 3329, 408, 1332
21, 3333, 427, 1397
22, 3337, 446, 1461
23, 3341, 466, 1526
24, 3345, 485, 1592
25, 3349, 505, 1657
26, 3353, 524, 1722
27, 3357, 544, 1787
28, 3360, 563, 1853
29, 3364, 583, 1918
30, 3368, 602, 1984
31, 3372, 622, 2049
32, 3376, 641, 2115
33, 3379, 660, 2181
34, 3384, 680, 2246
35, 3388, 699, 2312
36, 3391, 719, 2378
37, 3395, 738, 2444
38, 3399, 758, 2510
39, 3402, 777, 2577
40, 3406, 797, 2643
41, 3410, 816, 2709
42, 3413, 835, 2776
43, 3417, 855, 2842
44, 3420, 874, 2909
45, 3424, 894, 2975
46, 3427, 913, 3042
47, 3431, 933, 3109
48, 3434, 952, 3175
49, 3438, 972, 3242
50, 3441, 991, 3309
51, 3445, 1011, 3376
52, 3449, 1030, 3443
53, 3453, 1049, 3510
54, 3456, 1069, 3578
55, 3460, 1088, 3645
56, 3463, 1108, 3712
57, 3467, 1127, 3780
58, 3470, 1147, 3847
59, 3474, 1166, 3915
60, 3477, 1186, 3982
61, 3480, 1205, 4050
62, 3484, 1225, 4118
63, 3487, 1244, 4186
64, 3491, 1263, 4254
65, 3494, 1283, 4322
66, 3497, 1302, 4390
67, 3501, 1322, 4458
68, 3504, 1341, 4526
69, 3507, 1361, 4594
70, 3511, 1380, 4662
71, 3515, 1400, 4731
72, 3518, 1419, 4799
73, 3521, 1439, 4868
74, 3525, 1458, 4936
75, 3528, 1477, 5005
76, 3531, 1497, 5074
77, 3534, 1516, 5142
78, 3538, 1536, 5211
79, 3541, 1555, 5280
80, 3544, 1575, 5349
81, 3548, 1594, 5418
82, 3551, 1614, 5487
83, 3554, 1633, 5556
84, 3557, 1652, 5625
85, 3560, 1672, 5695
