%Discharge
%t(seconds), mVcell
0, 3436
1, 3277
2, 3258
3, 3244
4, 3233
5, 3219
6, 3211
7, 3202
8, 3195
9, 3188
10, 3181
11, 3174
12, 3168
13, 3162
14, 3156
15, 3150
16, 3145
17, 3140
18, 3134
19, 3129
20, 3124
21, 3119
22, 3114
23, 3108
24, 3103
25, 3098
26, 3093
27, 3089
28, 3084
29, 3079
30, 3075
31, 3070
32, 3066
33, 3061
34, 3057
35, 3052
36, 3048
37, 3043
38, 3039
39, 3034
40, 3030
41, 3026
42, 3020
43, 3015
44, 3011
45, 3007
46, 3002
47, 2998
48, 2994
49, 2989
50, 2985
51, 2981
52, 2976
53, 2972
54, 2968
55, 2964
56, 2959
57, 2955
58, 2951
59, 2947
60, 2941
61, 2937
62, 2933
63, 2928
64, 2924
65, 2920
66, 2916
67, 2912
68, 2908
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3175, 1, 3
1, 3184, 20, 65
2, 3201, 40, 127
3, 3213, 59, 189
4, 3223, 79, 252
5, 3232, 98, 315
6, 3240, 118, 378
7, 3249, 137, 441
8, 3255, 156, 505
9, 3261, 176, 568
10, 3267, 195, 632
11, 3272, 215, 695
12, 3278, 234, 759
13, 3282, 254, 823
14, 3287, 273, 887
15, 3292, 293, 951
16, 3297, 312, 1015
17, 3301, 332, 1079
18, 3305, 351, 1143
19, 3310, 370, 1208
20, 3314, 390, 1272
21, 3318, 409, 1337
22, 3322, 429, 1401
23, 3326, 448, 1466
24, 3330, 468, 1531
25, 3334, 487, 1596
26, 3338, 507, 1661
27, 3341, 526, 1726
28, 3345, 546, 1791
29, 3349, 565, 1856
30, 3353, 584, 1921
31, 3357, 604, 1986
32, 3360, 623, 2052
33, 3365, 643, 2117
34, 3369, 662, 2183
35, 3372, 682, 2248
36, 3376, 701, 2314
37, 3380, 721, 2380
38, 3383, 740, 2446
39, 3387, 760, 2511
40, 3390, 779, 2577
41, 3394, 798, 2643
42, 3398, 818, 2710
43, 3401, 837, 2776
44, 3405, 857, 2842
45, 3408, 876, 2908
46, 3412, 896, 2975
47, 3415, 915, 3041
48, 3419, 935, 3108
49, 3422, 954, 3174
50, 3426, 973, 3241
51, 3429, 993, 3307
52, 3433, 1012, 3374
53, 3436, 1032, 3441
54, 3441, 1051, 3508
55, 3444, 1071, 3575
56, 3447, 1090, 3642
57, 3451, 1110, 3709
58, 3454, 1129, 3776
59, 3458, 1149, 3844
60, 3461, 1168, 3911
61, 3464, 1187, 3978
62, 3468, 1207, 4046
63, 3471, 1226, 4113
64, 3474, 1246, 4181
65, 3478, 1265, 4249
66, 3481, 1285, 4316
67, 3484, 1304, 4384
68, 3488, 1324, 4452
69, 3491, 1343, 4520
70, 3494, 1363, 4588
71, 3498, 1382, 4656
72, 3501, 1401, 4724
73, 3505, 1421, 4792
74, 3508, 1440, 4860
75, 3512, 1460, 4929
76, 3515, 1479, 4997
77, 3518, 1499, 5066
78, 3521, 1518, 5134
79, 3525, 1538, 5203
80, 3528, 1557, 5271
81, 3531, 1577, 5340
82, 3534, 1596, 5409
83, 3537, 1615, 5477
84, 3541, 1635, 5546
85, 3544, 1654, 5615
86, 3547, 1674, 5684
87, 3550, 1693, 5753
88, 3553, 1713, 5822
89, 3557, 1732, 5892
90, 3560, 1752, 5961
