%Discharge
%t(seconds), mVcell
0, 3428
1, 3268
2, 3249
3, 3235
4, 3223
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3101
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3026
39, 3021
40, 3017
41, 3012
42, 3006
43, 3002
44, 2998
45, 2993
46, 2989
47, 2985
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2955
55, 2950
56, 2946
57, 2942
58, 2938
59, 2934
60, 2928
61, 2924
62, 2919
63, 2915
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 12, 36
1, 3196, 31, 98
2, 3213, 51, 161
3, 3225, 70, 224
4, 3235, 90, 287
5, 3244, 109, 350
6, 3252, 129, 413
7, 3259, 148, 476
8, 3265, 167, 540
9, 3271, 187, 603
10, 3277, 206, 667
11, 3282, 226, 731
12, 3288, 245, 795
13, 3293, 265, 859
14, 3299, 284, 923
15, 3303, 304, 988
16, 3308, 323, 1052
17, 3312, 343, 1116
18, 3317, 362, 1181
19, 3321, 381, 1245
20, 3325, 401, 1310
21, 3329, 420, 1375
22, 3333, 440, 1440
23, 3337, 459, 1505
24, 3341, 479, 1570
25, 3345, 498, 1635
26, 3349, 518, 1700
27, 3353, 537, 1765
28, 3357, 557, 1830
29, 3360, 576, 1896
30, 3364, 595, 1961
31, 3368, 615, 2027
32, 3372, 634, 2092
33, 3375, 654, 2158
34, 3380, 673, 2224
35, 3383, 693, 2289
36, 3388, 712, 2355
37, 3391, 732, 2421
38, 3395, 751, 2487
39, 3399, 771, 2553
40, 3402, 790, 2620
41, 3406, 809, 2686
42, 3409, 829, 2752
43, 3413, 848, 2819
44, 3416, 868, 2885
45, 3420, 887, 2952
46, 3424, 907, 3018
47, 3427, 926, 3085
48, 3431, 946, 3152
49, 3434, 965, 3218
50, 3438, 985, 3285
51, 3441, 1004, 3352
52, 3445, 1023, 3419
53, 3448, 1043, 3486
54, 3452, 1062, 3553
55, 3455, 1082, 3621
56, 3459, 1101, 3688
57, 3463, 1121, 3755
58, 3466, 1140, 3823
59, 3470, 1160, 3890
60, 3473, 1179, 3958
61, 3477, 1198, 4025
62, 3480, 1218, 4093
63, 3483, 1237, 4161
64, 3487, 1257, 4229
65, 3490, 1276, 4297
66, 3493, 1296, 4365
67, 3497, 1315, 4433
68, 3500, 1335, 4501
69, 3504, 1354, 4569
70, 3507, 1374, 4637
71, 3510, 1393, 4705
72, 3513, 1412, 4774
73, 3516, 1432, 4842
74, 3520, 1451, 4911
75, 3523, 1471, 4979
76, 3527, 1490, 5048
77, 3530, 1510, 5116
78, 3534, 1529, 5185
79, 3537, 1549, 5254
80, 3540, 1568, 5323
81, 3543, 1588, 5392
82, 3547, 1607, 5461
83, 3550, 1626, 5530
84, 3553, 1646, 5599
85, 3556, 1665, 5668
86, 3560, 1685, 5737
87, 3561, 1704, 5805
