%Discharge
%t(seconds), mVcell
0, 3446
1, 3261
2, 3242
3, 3228
4, 3216
5, 3205
6, 3195
7, 3187
8, 3176
9, 3168
10, 3161
11, 3154
12, 3147
13, 3141
14, 3135
15, 3129
16, 3123
17, 3117
18, 3112
19, 3107
20, 3101
21, 3096
22, 3091
23, 3086
24, 3081
25, 3076
26, 3071
27, 3067
28, 3062
29, 3056
30, 3051
31, 3046
32, 3042
33, 3037
34, 3032
35, 3028
36, 3023
37, 3019
38, 3014
39, 3010
40, 3005
41, 3001
42, 2996
43, 2992
44, 2988
45, 2982
46, 2977
47, 2973
48, 2969
49, 2964
50, 2960
51, 2956
52, 2951
53, 2947
54, 2943
55, 2939
56, 2934
57, 2930
58, 2926
59, 2922
60, 2917
61, 2913
62, 2909
63, 2905
64, 2900
65, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 57
1, 3204, 38, 119
2, 3222, 58, 182
3, 3234, 77, 245
4, 3245, 96, 308
5, 3254, 116, 371
6, 3262, 135, 435
7, 3269, 155, 499
8, 3275, 174, 562
9, 3281, 194, 626
10, 3287, 213, 690
11, 3293, 233, 754
12, 3298, 252, 818
13, 3303, 272, 882
14, 3308, 291, 947
15, 3313, 310, 1011
16, 3317, 330, 1076
17, 3322, 349, 1140
18, 3326, 369, 1205
19, 3332, 388, 1270
20, 3336, 408, 1335
21, 3340, 427, 1400
22, 3345, 447, 1465
23, 3349, 466, 1530
24, 3353, 486, 1595
25, 3356, 505, 1661
26, 3361, 524, 1726
27, 3364, 544, 1791
28, 3368, 563, 1857
29, 3372, 583, 1922
30, 3376, 602, 1988
31, 3379, 622, 2054
32, 3383, 641, 2120
33, 3387, 661, 2186
34, 3391, 680, 2252
35, 3394, 700, 2318
36, 3398, 719, 2384
37, 3401, 738, 2450
38, 3405, 758, 2516
39, 3410, 777, 2582
40, 3414, 797, 2649
41, 3417, 816, 2715
42, 3421, 836, 2782
43, 3425, 855, 2848
44, 3428, 875, 2915
45, 3432, 894, 2982
46, 3435, 914, 3049
47, 3439, 933, 3116
48, 3442, 952, 3183
49, 3446, 972, 3250
50, 3449, 991, 3317
51, 3453, 1011, 3384
52, 3456, 1030, 3451
53, 3460, 1050, 3518
54, 3463, 1069, 3586
55, 3467, 1089, 3653
56, 3470, 1108, 3721
57, 3474, 1127, 3788
58, 3477, 1147, 3856
59, 3480, 1166, 3924
60, 3484, 1186, 3991
61, 3487, 1205, 4059
62, 3491, 1225, 4127
63, 3494, 1244, 4195
64, 3499, 1264, 4263
65, 3502, 1283, 4331
66, 3505, 1303, 4399
67, 3509, 1322, 4468
68, 3512, 1341, 4536
69, 3515, 1361, 4604
70, 3518, 1380, 4673
71, 3522, 1400, 4741
72, 3525, 1419, 4810
73, 3528, 1439, 4879
74, 3532, 1458, 4947
75, 3535, 1478, 5016
76, 3539, 1497, 5085
77, 3542, 1517, 5154
78, 3545, 1536, 5223
79, 3548, 1555, 5292
80, 3552, 1575, 5361
81, 3555, 1594, 5430
82, 3558, 1614, 5499
83, 3561, 1633, 5568
