%Discharge
%t(seconds), mVcell
0, 3443
1, 3262
2, 3245
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3168
11, 3162
12, 3155
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3008
42, 3004
43, 3000
44, 2995
45, 2991
46, 2987
47, 2982
48, 2978
49, 2974
50, 2968
51, 2964
52, 2959
53, 2955
54, 2951
55, 2947
56, 2943
57, 2938
58, 2934
59, 2930
60, 2926
61, 2922
62, 2917
63, 2913
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3193, 39, 122
2, 3210, 58, 184
3, 3222, 78, 247
4, 3232, 97, 310
5, 3241, 117, 373
6, 3249, 136, 436
7, 3256, 156, 499
8, 3262, 175, 563
9, 3269, 195, 626
10, 3275, 214, 690
11, 3280, 233, 754
12, 3285, 253, 818
13, 3291, 272, 882
14, 3296, 292, 946
15, 3300, 311, 1010
16, 3305, 331, 1074
17, 3309, 350, 1139
18, 3314, 370, 1203
19, 3318, 389, 1268
20, 3323, 409, 1332
21, 3327, 428, 1397
22, 3332, 447, 1462
23, 3336, 467, 1527
24, 3340, 486, 1592
25, 3344, 506, 1657
26, 3348, 525, 1722
27, 3352, 545, 1787
28, 3356, 564, 1852
29, 3360, 584, 1918
30, 3364, 603, 1983
31, 3367, 622, 2049
32, 3371, 642, 2114
33, 3375, 661, 2180
34, 3379, 681, 2246
35, 3382, 700, 2311
36, 3386, 720, 2377
37, 3389, 739, 2443
38, 3393, 759, 2509
39, 3397, 778, 2575
40, 3401, 798, 2641
41, 3405, 817, 2708
42, 3408, 836, 2774
43, 3412, 856, 2840
44, 3416, 875, 2907
45, 3419, 895, 2973
46, 3423, 914, 3040
47, 3426, 934, 3106
48, 3430, 953, 3173
49, 3433, 973, 3240
50, 3437, 992, 3307
51, 3440, 1012, 3374
52, 3444, 1031, 3441
53, 3447, 1050, 3508
54, 3451, 1070, 3575
55, 3454, 1089, 3642
56, 3457, 1109, 3709
57, 3461, 1128, 3777
58, 3464, 1148, 3844
59, 3469, 1167, 3912
60, 3472, 1187, 3979
61, 3476, 1206, 4047
62, 3479, 1226, 4114
63, 3482, 1245, 4182
64, 3486, 1264, 4250
65, 3489, 1284, 4318
66, 3492, 1303, 4386
67, 3496, 1323, 4454
68, 3499, 1342, 4522
69, 3502, 1362, 4590
70, 3506, 1381, 4658
71, 3509, 1401, 4726
72, 3512, 1420, 4795
73, 3515, 1440, 4863
74, 3518, 1459, 4932
75, 3522, 1478, 5000
76, 3525, 1498, 5069
77, 3528, 1517, 5137
78, 3533, 1537, 5206
79, 3536, 1556, 5275
80, 3539, 1576, 5344
81, 3542, 1595, 5413
82, 3545, 1615, 5481
83, 3549, 1634, 5551
84, 3552, 1653, 5620
85, 3555, 1673, 5689
86, 3558, 1692, 5758
87, 3561, 1712, 5827
