%Discharge
%t(seconds), mVcell
0, 3446
1, 3271
2, 3253
3, 3240
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3180
11, 3174
12, 3167
13, 3161
14, 3156
15, 3150
16, 3143
17, 3137
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3102
25, 3098
26, 3093
27, 3088
28, 3084
29, 3079
30, 3075
31, 3070
32, 3065
33, 3061
34, 3055
35, 3051
36, 3046
37, 3042
38, 3037
39, 3033
40, 3028
41, 3024
42, 3020
43, 3015
44, 3011
45, 3007
46, 3002
47, 2998
48, 2994
49, 2989
50, 2985
51, 2981
52, 2977
53, 2971
54, 2967
55, 2963
56, 2958
57, 2954
58, 2950
59, 2946
60, 2942
61, 2937
62, 2933
63, 2929
64, 2925
65, 2921
66, 2917
67, 2912
68, 2908
69, 2904
70, 2900
71, 2894
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 19, 59
1, 3188, 39, 121
2, 3204, 58, 184
3, 3216, 78, 246
4, 3226, 97, 309
5, 3234, 117, 372
6, 3241, 136, 435
7, 3248, 156, 498
8, 3255, 175, 561
9, 3261, 195, 625
10, 3266, 214, 688
11, 3272, 233, 752
12, 3277, 253, 816
13, 3282, 272, 880
14, 3286, 292, 944
15, 3291, 311, 1008
16, 3296, 331, 1072
17, 3300, 350, 1136
18, 3306, 370, 1200
19, 3310, 389, 1265
20, 3314, 409, 1329
21, 3318, 428, 1394
22, 3322, 447, 1458
23, 3326, 467, 1523
24, 3330, 486, 1588
25, 3334, 506, 1653
26, 3338, 525, 1717
27, 3342, 545, 1783
28, 3345, 564, 1848
29, 3349, 584, 1913
30, 3353, 603, 1978
31, 3357, 622, 2043
32, 3361, 642, 2109
33, 3364, 661, 2174
34, 3368, 681, 2240
35, 3373, 700, 2305
36, 3376, 720, 2371
37, 3380, 739, 2437
38, 3384, 759, 2502
39, 3387, 778, 2568
40, 3391, 798, 2634
41, 3394, 817, 2700
42, 3398, 836, 2766
43, 3402, 856, 2833
44, 3405, 875, 2899
45, 3409, 895, 2965
46, 3412, 914, 3032
47, 3416, 934, 3098
48, 3419, 953, 3164
49, 3423, 973, 3231
50, 3426, 992, 3298
51, 3430, 1012, 3364
52, 3433, 1031, 3431
53, 3437, 1050, 3498
54, 3440, 1070, 3565
55, 3445, 1089, 3632
56, 3448, 1109, 3699
57, 3452, 1128, 3766
58, 3455, 1148, 3833
59, 3458, 1167, 3901
60, 3462, 1187, 3968
61, 3465, 1206, 4035
62, 3469, 1226, 4103
63, 3472, 1245, 4170
64, 3475, 1264, 4238
65, 3479, 1284, 4306
66, 3482, 1303, 4374
67, 3485, 1323, 4441
68, 3489, 1342, 4509
69, 3492, 1362, 4577
70, 3496, 1381, 4645
71, 3499, 1401, 4713
72, 3502, 1420, 4781
73, 3507, 1440, 4850
74, 3510, 1459, 4918
75, 3513, 1478, 4986
76, 3516, 1498, 5055
77, 3519, 1517, 5123
78, 3523, 1537, 5192
79, 3526, 1556, 5260
80, 3529, 1576, 5329
81, 3532, 1595, 5397
82, 3536, 1615, 5466
83, 3539, 1634, 5535
84, 3542, 1653, 5604
85, 3545, 1673, 5673
86, 3548, 1692, 5742
87, 3552, 1712, 5811
88, 3555, 1731, 5880
89, 3558, 1751, 5949
90, 3561, 1770, 6018
