%Discharge
%t(seconds), mVcell
0, 3447
1, 3263
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3174
10, 3164
11, 3157
12, 3151
13, 3144
14, 3138
15, 3132
16, 3127
17, 3121
18, 3116
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3071
28, 3064
29, 3060
30, 3055
31, 3050
32, 3046
33, 3041
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3014
40, 3010
41, 3005
42, 3001
43, 2996
44, 2992
45, 2988
46, 2982
47, 2977
48, 2973
49, 2969
50, 2964
51, 2960
52, 2956
53, 2951
54, 2947
55, 2943
56, 2939
57, 2934
58, 2930
59, 2926
60, 2922
61, 2917
62, 2913
63, 2909
64, 2905
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3062, 19, 60
1, 3206, 39, 122
2, 3223, 58, 185
3, 3236, 78, 248
4, 3246, 97, 311
5, 3255, 117, 374
6, 3263, 136, 438
7, 3270, 156, 501
8, 3276, 175, 565
9, 3282, 195, 629
10, 3288, 214, 693
11, 3294, 233, 757
12, 3299, 253, 821
13, 3304, 272, 885
14, 3309, 292, 950
15, 3313, 311, 1014
16, 3318, 331, 1079
17, 3324, 350, 1143
18, 3328, 370, 1208
19, 3332, 389, 1273
20, 3337, 409, 1338
21, 3341, 428, 1403
22, 3345, 447, 1468
23, 3349, 467, 1533
24, 3353, 486, 1598
25, 3357, 506, 1663
26, 3360, 525, 1729
27, 3365, 545, 1794
28, 3368, 564, 1860
29, 3372, 584, 1925
30, 3376, 603, 1991
31, 3380, 622, 2057
32, 3383, 642, 2123
33, 3387, 661, 2188
34, 3391, 681, 2254
35, 3396, 700, 2320
36, 3399, 720, 2387
37, 3403, 739, 2453
38, 3407, 759, 2519
39, 3410, 778, 2585
40, 3414, 798, 2652
41, 3417, 817, 2718
42, 3421, 836, 2785
43, 3425, 856, 2851
44, 3428, 875, 2918
45, 3432, 895, 2985
46, 3436, 914, 3052
47, 3439, 934, 3119
48, 3442, 953, 3186
49, 3446, 973, 3253
50, 3449, 992, 3320
51, 3453, 1012, 3387
52, 3456, 1031, 3454
53, 3460, 1050, 3521
54, 3463, 1070, 3589
55, 3467, 1089, 3656
56, 3470, 1109, 3724
57, 3475, 1128, 3791
58, 3478, 1148, 3859
59, 3482, 1167, 3927
60, 3485, 1187, 3995
61, 3488, 1206, 4062
62, 3492, 1226, 4130
63, 3495, 1245, 4198
64, 3499, 1264, 4266
65, 3502, 1284, 4334
66, 3505, 1303, 4403
67, 3509, 1323, 4471
68, 3512, 1342, 4539
69, 3515, 1362, 4608
70, 3518, 1381, 4676
71, 3522, 1401, 4745
72, 3525, 1420, 4813
73, 3528, 1440, 4882
74, 3531, 1459, 4950
75, 3536, 1478, 5019
76, 3539, 1498, 5088
77, 3542, 1517, 5157
78, 3546, 1537, 5226
79, 3549, 1556, 5295
80, 3552, 1576, 5364
81, 3555, 1595, 5433
82, 3559, 1615, 5502
83, 3561, 1634, 5571
