%Discharge
%t(seconds), mVcell
0, 3467
1, 3273
2, 3255
3, 3242
4, 3230
5, 3220
6, 3211
7, 3203
8, 3193
9, 3186
10, 3179
11, 3172
12, 3166
13, 3160
14, 3154
15, 3149
16, 3143
17, 3138
18, 3133
19, 3128
20, 3123
21, 3118
22, 3113
23, 3108
24, 3103
25, 3098
26, 3092
27, 3087
28, 3083
29, 3078
30, 3074
31, 3069
32, 3065
33, 3060
34, 3056
35, 3051
36, 3047
37, 3042
38, 3038
39, 3033
40, 3029
41, 3025
42, 3020
43, 3016
44, 3012
45, 3006
46, 3002
47, 2997
48, 2993
49, 2989
50, 2984
51, 2980
52, 2976
53, 2972
54, 2967
55, 2963
56, 2959
57, 2955
58, 2950
59, 2946
60, 2942
61, 2938
62, 2934
63, 2928
64, 2924
65, 2920
66, 2916
67, 2912
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3012, 1, 2
1, 3185, 20, 64
2, 3202, 39, 126
3, 3215, 59, 188
4, 3224, 78, 251
5, 3233, 98, 314
6, 3241, 117, 377
7, 3248, 137, 440
8, 3254, 156, 504
9, 3260, 176, 567
10, 3268, 195, 631
11, 3273, 215, 694
12, 3278, 234, 758
13, 3283, 253, 822
14, 3288, 273, 886
15, 3292, 292, 950
16, 3297, 312, 1014
17, 3301, 331, 1078
18, 3306, 351, 1143
19, 3310, 370, 1207
20, 3314, 390, 1271
21, 3318, 409, 1336
22, 3322, 429, 1401
23, 3326, 448, 1465
24, 3330, 467, 1530
25, 3334, 487, 1595
26, 3338, 506, 1660
27, 3342, 526, 1725
28, 3346, 545, 1790
29, 3349, 565, 1855
30, 3353, 584, 1920
31, 3357, 604, 1986
32, 3362, 623, 2051
33, 3365, 642, 2116
34, 3369, 662, 2182
35, 3373, 681, 2248
36, 3376, 701, 2313
37, 3380, 720, 2379
38, 3384, 740, 2445
39, 3387, 759, 2511
40, 3391, 779, 2577
41, 3395, 798, 2643
42, 3398, 818, 2709
43, 3402, 837, 2775
44, 3405, 856, 2841
45, 3409, 876, 2908
46, 3412, 895, 2974
47, 3416, 915, 3040
48, 3419, 934, 3107
49, 3423, 954, 3173
50, 3427, 973, 3240
51, 3431, 993, 3307
52, 3434, 1012, 3374
53, 3438, 1032, 3441
54, 3441, 1051, 3508
55, 3445, 1070, 3575
56, 3448, 1090, 3642
57, 3451, 1109, 3709
58, 3455, 1129, 3776
59, 3458, 1148, 3843
60, 3461, 1168, 3911
61, 3465, 1187, 3978
62, 3468, 1207, 4045
63, 3472, 1226, 4113
64, 3475, 1246, 4181
65, 3478, 1265, 4248
66, 3482, 1284, 4316
67, 3485, 1304, 4384
68, 3489, 1323, 4452
69, 3493, 1343, 4520
70, 3496, 1362, 4588
71, 3499, 1382, 4656
72, 3503, 1401, 4724
73, 3506, 1421, 4792
74, 3509, 1440, 4860
75, 3513, 1460, 4929
76, 3515, 1479, 4997
77, 3519, 1498, 5065
78, 3522, 1518, 5134
79, 3525, 1537, 5202
80, 3529, 1557, 5271
81, 3532, 1576, 5340
82, 3535, 1596, 5409
83, 3538, 1615, 5477
84, 3542, 1635, 5546
85, 3545, 1654, 5615
86, 3548, 1673, 5684
87, 3551, 1693, 5753
88, 3555, 1712, 5823
89, 3559, 1732, 5892
90, 3561, 1751, 5961
