%Discharge
%t(seconds), mVcell
0, 3428
1, 3271
2, 3246
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3125
19, 3119
20, 3114
21, 3109
22, 3102
23, 3098
24, 3093
25, 3088
26, 3083
27, 3078
28, 3074
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3024
40, 3018
41, 3014
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2987
48, 2983
49, 2979
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2949
57, 2944
58, 2939
59, 2935
60, 2930
61, 2926
62, 2922
63, 2918
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3129, 19, 61
1, 3191, 39, 123
2, 3210, 58, 185
3, 3223, 78, 248
4, 3234, 97, 311
5, 3242, 117, 374
6, 3250, 136, 437
7, 3259, 156, 501
8, 3266, 175, 564
9, 3272, 195, 628
10, 3277, 214, 692
11, 3283, 233, 755
12, 3288, 253, 819
13, 3293, 272, 883
14, 3297, 292, 948
15, 3302, 311, 1012
16, 3307, 331, 1076
17, 3311, 350, 1141
18, 3315, 370, 1205
19, 3320, 389, 1270
20, 3324, 409, 1334
21, 3328, 428, 1399
22, 3332, 447, 1464
23, 3336, 467, 1529
24, 3340, 486, 1594
25, 3344, 506, 1659
26, 3347, 525, 1724
27, 3352, 545, 1789
28, 3355, 564, 1854
29, 3360, 584, 1920
30, 3364, 603, 1985
31, 3368, 622, 2051
32, 3372, 642, 2116
33, 3375, 661, 2182
34, 3379, 681, 2248
35, 3383, 700, 2313
36, 3386, 720, 2379
37, 3390, 739, 2445
38, 3394, 759, 2511
39, 3397, 778, 2577
40, 3401, 798, 2644
41, 3404, 817, 2710
42, 3408, 836, 2776
43, 3412, 856, 2842
44, 3415, 875, 2909
45, 3419, 895, 2975
46, 3422, 914, 3042
47, 3427, 934, 3109
48, 3430, 953, 3175
49, 3434, 973, 3242
50, 3437, 992, 3309
51, 3441, 1012, 3376
52, 3444, 1031, 3443
53, 3448, 1050, 3510
54, 3451, 1070, 3577
55, 3455, 1089, 3644
56, 3458, 1109, 3712
57, 3462, 1128, 3779
58, 3465, 1148, 3846
59, 3469, 1167, 3914
60, 3472, 1187, 3981
61, 3476, 1206, 4049
62, 3479, 1226, 4117
63, 3482, 1245, 4184
64, 3486, 1264, 4252
65, 3489, 1284, 4320
66, 3492, 1303, 4388
67, 3496, 1323, 4456
68, 3499, 1342, 4524
69, 3503, 1362, 4592
70, 3507, 1381, 4660
71, 3510, 1401, 4729
72, 3514, 1420, 4797
73, 3516, 1440, 4865
74, 3520, 1459, 4934
75, 3523, 1478, 5002
76, 3526, 1498, 5071
77, 3530, 1517, 5140
78, 3533, 1537, 5208
79, 3536, 1556, 5277
80, 3539, 1576, 5346
81, 3543, 1595, 5415
82, 3546, 1615, 5484
83, 3549, 1634, 5553
84, 3552, 1653, 5622
85, 3556, 1673, 5691
86, 3559, 1692, 5761
87, 3561, 1712, 5829
