%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3245
3, 3232
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3126
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3029
38, 3025
39, 3021
40, 3016
41, 3012
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2954
55, 2950
56, 2946
57, 2941
58, 2937
59, 2933
60, 2929
61, 2925
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3073, 19, 60
1, 3186, 39, 122
2, 3204, 58, 184
3, 3217, 78, 247
4, 3230, 97, 309
5, 3239, 117, 373
6, 3246, 136, 436
7, 3254, 156, 499
8, 3260, 175, 562
9, 3266, 195, 626
10, 3272, 214, 690
11, 3277, 233, 753
12, 3282, 253, 817
13, 3287, 272, 881
14, 3292, 292, 945
15, 3297, 311, 1009
16, 3301, 331, 1073
17, 3306, 350, 1138
18, 3310, 370, 1202
19, 3314, 389, 1267
20, 3318, 409, 1331
21, 3322, 428, 1396
22, 3327, 447, 1461
23, 3331, 467, 1525
24, 3335, 486, 1590
25, 3340, 506, 1655
26, 3344, 525, 1720
27, 3348, 545, 1785
28, 3351, 564, 1851
29, 3355, 584, 1916
30, 3359, 603, 1981
31, 3363, 622, 2047
32, 3367, 642, 2112
33, 3370, 661, 2178
34, 3374, 681, 2243
35, 3377, 700, 2309
36, 3381, 720, 2375
37, 3385, 739, 2441
38, 3388, 759, 2506
39, 3392, 778, 2572
40, 3396, 798, 2638
41, 3399, 817, 2705
42, 3403, 836, 2771
43, 3408, 856, 2837
44, 3411, 875, 2903
45, 3415, 895, 2970
46, 3418, 914, 3036
47, 3422, 934, 3103
48, 3425, 953, 3170
49, 3429, 973, 3236
50, 3432, 992, 3303
51, 3436, 1012, 3370
52, 3439, 1031, 3437
53, 3442, 1050, 3504
54, 3446, 1070, 3571
55, 3449, 1089, 3638
56, 3453, 1109, 3705
57, 3456, 1128, 3772
58, 3460, 1148, 3840
59, 3463, 1167, 3907
60, 3466, 1187, 3974
61, 3470, 1206, 4042
62, 3473, 1226, 4109
63, 3478, 1245, 4177
64, 3481, 1264, 4245
65, 3484, 1284, 4313
66, 3488, 1303, 4380
67, 3491, 1323, 4448
68, 3494, 1342, 4516
69, 3498, 1362, 4584
70, 3501, 1381, 4652
71, 3504, 1401, 4721
72, 3508, 1420, 4789
73, 3511, 1440, 4857
74, 3514, 1459, 4926
75, 3517, 1478, 4994
76, 3521, 1498, 5062
77, 3524, 1517, 5131
78, 3527, 1537, 5200
79, 3530, 1556, 5268
80, 3534, 1576, 5337
81, 3537, 1595, 5406
82, 3540, 1615, 5475
83, 3544, 1634, 5544
84, 3548, 1653, 5613
85, 3551, 1673, 5682
86, 3554, 1692, 5751
87, 3557, 1712, 5820
88, 3560, 1731, 5889
