%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3241
3, 3227
4, 3215
5, 3205
6, 3196
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3150
13, 3142
14, 3136
15, 3130
16, 3124
17, 3119
18, 3113
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3073
27, 3069
28, 3064
29, 3059
30, 3055
31, 3050
32, 3045
33, 3041
34, 3035
35, 3030
36, 3026
37, 3021
38, 3017
39, 3012
40, 3008
41, 3004
42, 2999
43, 2995
44, 2991
45, 2986
46, 2982
47, 2978
48, 2973
49, 2969
50, 2963
51, 2960
52, 2955
53, 2950
54, 2946
55, 2942
56, 2938
57, 2934
58, 2929
59, 2925
60, 2921
61, 2917
62, 2913
63, 2909
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3193, 39, 122
2, 3213, 58, 184
3, 3230, 78, 247
4, 3241, 97, 310
5, 3249, 117, 373
6, 3257, 136, 437
7, 3264, 156, 500
8, 3271, 175, 564
9, 3277, 195, 627
10, 3283, 214, 691
11, 3288, 233, 755
12, 3293, 253, 819
13, 3298, 272, 883
14, 3303, 292, 948
15, 3308, 311, 1012
16, 3312, 331, 1076
17, 3317, 350, 1141
18, 3321, 370, 1206
19, 3326, 389, 1270
20, 3330, 409, 1335
21, 3335, 428, 1400
22, 3339, 447, 1465
23, 3343, 467, 1530
24, 3347, 486, 1595
25, 3351, 506, 1660
26, 3355, 525, 1725
27, 3359, 545, 1791
28, 3363, 564, 1856
29, 3367, 584, 1922
30, 3370, 603, 1987
31, 3374, 622, 2053
32, 3378, 642, 2119
33, 3382, 661, 2184
34, 3385, 681, 2250
35, 3389, 700, 2316
36, 3393, 720, 2382
37, 3396, 739, 2448
38, 3400, 759, 2514
39, 3403, 778, 2581
40, 3407, 798, 2647
41, 3411, 817, 2713
42, 3415, 836, 2780
43, 3418, 856, 2846
44, 3422, 875, 2913
45, 3426, 895, 2979
46, 3430, 914, 3046
47, 3434, 934, 3113
48, 3437, 953, 3180
49, 3441, 973, 3247
50, 3444, 992, 3314
51, 3448, 1012, 3381
52, 3451, 1031, 3448
53, 3454, 1050, 3515
54, 3458, 1070, 3582
55, 3461, 1089, 3650
56, 3465, 1109, 3717
57, 3468, 1128, 3785
58, 3471, 1148, 3852
59, 3475, 1167, 3920
60, 3478, 1187, 3987
61, 3482, 1206, 4055
62, 3485, 1226, 4123
63, 3488, 1245, 4191
64, 3493, 1264, 4259
65, 3496, 1284, 4327
66, 3500, 1303, 4395
67, 3503, 1323, 4463
68, 3506, 1342, 4531
69, 3510, 1362, 4599
70, 3513, 1381, 4668
71, 3516, 1401, 4736
72, 3519, 1420, 4805
73, 3523, 1440, 4873
74, 3526, 1459, 4942
75, 3529, 1478, 5010
76, 3533, 1498, 5079
77, 3536, 1517, 5148
78, 3539, 1537, 5217
79, 3542, 1556, 5286
80, 3546, 1576, 5355
81, 3549, 1595, 5424
82, 3552, 1615, 5493
83, 3555, 1634, 5562
84, 3559, 1653, 5631
85, 3561, 1673, 5700
