%Discharge
%t(seconds), mVcell
0, 3352
1, 3267
2, 3242
3, 3229
4, 3218
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3096
23, 3091
24, 3086
25, 3082
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3016
40, 3011
41, 3007
42, 3002
43, 2998
44, 2994
45, 2989
46, 2985
47, 2980
48, 2976
49, 2972
50, 2967
51, 2963
52, 2959
53, 2955
54, 2950
55, 2946
56, 2942
57, 2936
58, 2932
59, 2928
60, 2923
61, 2919
62, 2915
63, 2911
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3190, 1, 2
1, 3200, 20, 65
2, 3219, 40, 127
3, 3232, 59, 190
4, 3243, 79, 253
5, 3252, 98, 316
6, 3260, 117, 380
7, 3267, 137, 443
8, 3274, 156, 507
9, 3280, 176, 571
10, 3286, 195, 635
11, 3291, 215, 699
12, 3298, 234, 763
13, 3303, 254, 827
14, 3308, 273, 892
15, 3313, 293, 956
16, 3317, 312, 1020
17, 3322, 331, 1085
18, 3326, 351, 1150
19, 3330, 370, 1215
20, 3334, 390, 1279
21, 3339, 409, 1344
22, 3343, 429, 1409
23, 3347, 448, 1475
24, 3351, 468, 1540
25, 3354, 487, 1605
26, 3358, 506, 1670
27, 3362, 526, 1736
28, 3366, 545, 1801
29, 3370, 565, 1867
30, 3375, 584, 1932
31, 3379, 604, 1998
32, 3382, 623, 2064
33, 3386, 643, 2130
34, 3390, 662, 2196
35, 3394, 682, 2262
36, 3397, 701, 2328
37, 3401, 720, 2394
38, 3405, 740, 2460
39, 3408, 759, 2527
40, 3412, 779, 2593
41, 3416, 798, 2659
42, 3419, 818, 2726
43, 3423, 837, 2792
44, 3426, 857, 2859
45, 3430, 876, 2926
46, 3433, 896, 2993
47, 3437, 915, 3059
48, 3440, 934, 3126
49, 3444, 954, 3193
50, 3448, 973, 3260
51, 3451, 993, 3328
52, 3456, 1012, 3395
53, 3459, 1032, 3462
54, 3463, 1051, 3529
55, 3466, 1071, 3597
56, 3470, 1090, 3664
57, 3473, 1110, 3732
58, 3476, 1129, 3800
59, 3480, 1148, 3867
60, 3483, 1168, 3935
61, 3487, 1187, 4003
62, 3490, 1207, 4071
63, 3494, 1226, 4139
64, 3497, 1246, 4207
65, 3500, 1265, 4275
66, 3504, 1285, 4343
67, 3507, 1304, 4411
68, 3510, 1324, 4479
69, 3514, 1343, 4548
70, 3517, 1362, 4616
71, 3521, 1382, 4685
72, 3524, 1401, 4753
73, 3528, 1421, 4822
74, 3531, 1440, 4891
75, 3534, 1460, 4959
76, 3538, 1479, 5028
77, 3541, 1499, 5097
78, 3544, 1518, 5166
79, 3547, 1537, 5235
80, 3551, 1557, 5304
81, 3554, 1576, 5373
82, 3557, 1596, 5442
83, 3561, 1615, 5512
