%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3243
3, 3229
4, 3218
5, 3207
6, 3198
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3152
13, 3144
14, 3138
15, 3132
16, 3127
17, 3121
18, 3116
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3076
27, 3071
28, 3066
29, 3062
30, 3057
31, 3052
32, 3048
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3010
41, 3006
42, 3002
43, 2997
44, 2993
45, 2989
46, 2984
47, 2980
48, 2976
49, 2972
50, 2966
51, 2962
52, 2957
53, 2953
54, 2949
55, 2945
56, 2940
57, 2936
58, 2932
59, 2928
60, 2924
61, 2919
62, 2915
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 59
1, 3203, 39, 122
2, 3220, 58, 184
3, 3232, 78, 247
4, 3242, 97, 310
5, 3251, 117, 374
6, 3259, 136, 437
7, 3266, 156, 501
8, 3272, 175, 564
9, 3278, 195, 628
10, 3284, 214, 692
11, 3290, 233, 756
12, 3295, 253, 820
13, 3300, 272, 884
14, 3305, 292, 948
15, 3309, 311, 1013
16, 3314, 331, 1077
17, 3318, 350, 1142
18, 3323, 370, 1206
19, 3327, 389, 1271
20, 3331, 409, 1336
21, 3337, 428, 1401
22, 3341, 447, 1466
23, 3345, 467, 1531
24, 3349, 486, 1596
25, 3353, 506, 1661
26, 3357, 525, 1727
27, 3361, 545, 1792
28, 3364, 564, 1857
29, 3368, 584, 1923
30, 3372, 603, 1989
31, 3376, 622, 2054
32, 3379, 642, 2120
33, 3383, 661, 2186
34, 3387, 681, 2252
35, 3391, 700, 2318
36, 3394, 720, 2384
37, 3398, 739, 2450
38, 3402, 759, 2516
39, 3406, 778, 2582
40, 3410, 798, 2649
41, 3414, 817, 2715
42, 3417, 836, 2781
43, 3421, 856, 2848
44, 3424, 875, 2915
45, 3428, 895, 2981
46, 3431, 914, 3048
47, 3435, 934, 3115
48, 3438, 953, 3182
49, 3442, 973, 3249
50, 3445, 992, 3316
51, 3449, 1012, 3383
52, 3452, 1031, 3450
53, 3456, 1050, 3517
54, 3459, 1070, 3584
55, 3463, 1089, 3652
56, 3466, 1109, 3719
57, 3470, 1128, 3787
58, 3474, 1148, 3854
59, 3477, 1167, 3922
60, 3481, 1187, 3990
61, 3484, 1206, 4057
62, 3488, 1226, 4125
63, 3491, 1245, 4193
64, 3495, 1264, 4261
65, 3498, 1284, 4329
66, 3501, 1303, 4397
67, 3505, 1323, 4465
68, 3508, 1342, 4534
69, 3511, 1362, 4602
70, 3515, 1381, 4670
71, 3517, 1401, 4739
72, 3521, 1420, 4807
73, 3524, 1440, 4876
74, 3528, 1459, 4944
75, 3531, 1478, 5013
76, 3535, 1498, 5082
77, 3538, 1517, 5151
78, 3542, 1537, 5220
79, 3545, 1556, 5289
80, 3548, 1576, 5358
81, 3552, 1595, 5427
82, 3555, 1615, 5496
83, 3558, 1634, 5565
84, 3561, 1653, 5634
