%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3245
3, 3231
4, 3220
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3166
11, 3162
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3079
27, 3074
28, 3069
29, 3065
30, 3059
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3032
37, 3027
38, 3023
39, 3018
40, 3014
41, 3010
42, 3005
43, 3001
44, 2997
45, 2992
46, 2988
47, 2984
48, 2979
49, 2974
50, 2969
51, 2965
52, 2961
53, 2957
54, 2953
55, 2948
56, 2944
57, 2940
58, 2936
59, 2932
60, 2927
61, 2923
62, 2919
63, 2915
64, 2911
65, 2907
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 57
1, 3195, 38, 119
2, 3212, 58, 182
3, 3224, 77, 244
4, 3234, 96, 307
5, 3243, 116, 370
6, 3251, 135, 434
7, 3258, 155, 497
8, 3265, 174, 561
9, 3271, 194, 624
10, 3277, 213, 688
11, 3282, 233, 752
12, 3288, 252, 816
13, 3293, 272, 880
14, 3298, 291, 944
15, 3302, 310, 1008
16, 3307, 330, 1073
17, 3313, 349, 1137
18, 3318, 369, 1201
19, 3322, 388, 1266
20, 3326, 408, 1331
21, 3330, 427, 1396
22, 3334, 447, 1460
23, 3338, 466, 1525
24, 3342, 486, 1590
25, 3346, 505, 1655
26, 3350, 524, 1721
27, 3354, 544, 1786
28, 3358, 563, 1851
29, 3362, 583, 1917
30, 3366, 602, 1982
31, 3369, 622, 2048
32, 3373, 641, 2113
33, 3377, 661, 2179
34, 3380, 680, 2245
35, 3384, 700, 2311
36, 3388, 719, 2376
37, 3391, 738, 2442
38, 3395, 758, 2508
39, 3400, 777, 2575
40, 3403, 797, 2641
41, 3407, 816, 2707
42, 3411, 836, 2773
43, 3414, 855, 2840
44, 3418, 875, 2906
45, 3421, 894, 2973
46, 3425, 913, 3039
47, 3428, 933, 3106
48, 3432, 952, 3173
49, 3435, 972, 3240
50, 3439, 991, 3307
51, 3442, 1011, 3374
52, 3446, 1030, 3441
53, 3449, 1050, 3508
54, 3452, 1069, 3575
55, 3456, 1089, 3642
56, 3459, 1108, 3709
57, 3463, 1127, 3777
58, 3466, 1147, 3844
59, 3470, 1166, 3912
60, 3474, 1186, 3979
61, 3477, 1205, 4047
62, 3481, 1225, 4115
63, 3484, 1244, 4182
64, 3487, 1264, 4250
65, 3491, 1283, 4318
66, 3494, 1303, 4386
67, 3498, 1322, 4454
68, 3501, 1341, 4522
69, 3504, 1361, 4590
70, 3507, 1380, 4659
71, 3511, 1400, 4727
72, 3514, 1419, 4795
73, 3517, 1439, 4864
74, 3521, 1458, 4932
75, 3524, 1478, 5001
76, 3527, 1497, 5069
77, 3530, 1517, 5138
78, 3533, 1536, 5207
79, 3537, 1555, 5276
80, 3540, 1575, 5344
81, 3543, 1594, 5413
82, 3546, 1614, 5482
83, 3550, 1633, 5551
84, 3553, 1653, 5620
85, 3557, 1672, 5690
86, 3560, 1692, 5759
87, 3561, 1711, 5827
