%Discharge
%t(seconds), mVcell
0, 3425
1, 3273
2, 3249
3, 3236
4, 3225
5, 3215
6, 3206
7, 3198
8, 3191
9, 3183
10, 3176
11, 3170
12, 3163
13, 3157
14, 3152
15, 3146
16, 3141
17, 3135
18, 3130
19, 3125
20, 3118
21, 3113
22, 3108
23, 3103
24, 3099
25, 3094
26, 3089
27, 3085
28, 3080
29, 3075
30, 3071
31, 3066
32, 3062
33, 3057
34, 3053
35, 3048
36, 3044
37, 3038
38, 3033
39, 3029
40, 3025
41, 3020
42, 3016
43, 3012
44, 3007
45, 3003
46, 2999
47, 2994
48, 2990
49, 2986
50, 2982
51, 2977
52, 2973
53, 2969
54, 2964
55, 2960
56, 2956
57, 2952
58, 2946
59, 2942
60, 2938
61, 2934
62, 2929
63, 2925
64, 2921
65, 2917
66, 2913
67, 2909
68, 2905
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3121, 19, 61
1, 3183, 39, 123
2, 3201, 58, 185
3, 3214, 78, 247
4, 3224, 97, 310
5, 3236, 117, 373
6, 3243, 136, 436
7, 3250, 156, 499
8, 3256, 175, 563
9, 3262, 195, 626
10, 3268, 214, 690
11, 3273, 233, 753
12, 3278, 253, 817
13, 3283, 272, 881
14, 3288, 292, 945
15, 3292, 311, 1009
16, 3297, 331, 1073
17, 3301, 350, 1137
18, 3305, 370, 1202
19, 3310, 389, 1266
20, 3314, 409, 1331
21, 3318, 428, 1395
22, 3322, 447, 1460
23, 3327, 467, 1524
24, 3331, 486, 1589
25, 3335, 506, 1654
26, 3339, 525, 1719
27, 3343, 545, 1784
28, 3347, 564, 1849
29, 3350, 584, 1914
30, 3354, 603, 1980
31, 3358, 622, 2045
32, 3362, 642, 2110
33, 3365, 661, 2176
34, 3369, 681, 2241
35, 3373, 700, 2307
36, 3376, 720, 2373
37, 3380, 739, 2438
38, 3383, 759, 2504
39, 3387, 778, 2570
40, 3391, 798, 2636
41, 3395, 817, 2702
42, 3399, 836, 2768
43, 3403, 856, 2834
44, 3406, 875, 2901
45, 3410, 895, 2967
46, 3413, 914, 3033
47, 3417, 934, 3100
48, 3420, 953, 3166
49, 3424, 973, 3233
50, 3427, 992, 3300
51, 3431, 1012, 3366
52, 3434, 1031, 3433
53, 3438, 1050, 3500
54, 3441, 1070, 3567
55, 3444, 1089, 3634
56, 3448, 1109, 3701
57, 3451, 1128, 3768
58, 3455, 1148, 3835
59, 3459, 1167, 3903
60, 3461, 1187, 3970
61, 3465, 1206, 4037
62, 3468, 1226, 4105
63, 3473, 1245, 4172
64, 3476, 1264, 4240
65, 3480, 1284, 4308
66, 3483, 1303, 4376
67, 3486, 1323, 4443
68, 3490, 1342, 4511
69, 3493, 1362, 4579
70, 3496, 1381, 4647
71, 3500, 1401, 4715
72, 3503, 1420, 4783
73, 3506, 1440, 4852
74, 3510, 1459, 4920
75, 3513, 1478, 4988
76, 3516, 1498, 5057
77, 3519, 1517, 5125
78, 3522, 1537, 5194
79, 3526, 1556, 5262
80, 3529, 1576, 5331
81, 3533, 1595, 5400
82, 3536, 1615, 5468
83, 3540, 1634, 5537
84, 3543, 1653, 5606
85, 3546, 1673, 5675
86, 3549, 1692, 5744
87, 3553, 1712, 5813
88, 3556, 1731, 5882
89, 3559, 1751, 5952
90, 3561, 1770, 6020
