%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3198
8, 3191
9, 3184
10, 3177
11, 3170
12, 3164
13, 3157
14, 3152
15, 3146
16, 3139
17, 3133
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3094
26, 3089
27, 3084
28, 3079
29, 3075
30, 3070
31, 3066
32, 3061
33, 3057
34, 3052
35, 3046
36, 3042
37, 3037
38, 3033
39, 3029
40, 3024
41, 3020
42, 3015
43, 3011
44, 3007
45, 3002
46, 2998
47, 2994
48, 2989
49, 2985
50, 2981
51, 2977
52, 2972
53, 2968
54, 2962
55, 2958
56, 2954
57, 2950
58, 2945
59, 2941
60, 2937
61, 2933
62, 2929
63, 2925
64, 2920
65, 2916
66, 2912
67, 2908
68, 2904
69, 2900
70, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 59
1, 3190, 39, 121
2, 3206, 58, 184
3, 3218, 78, 246
4, 3228, 97, 309
5, 3236, 117, 372
6, 3244, 136, 435
7, 3250, 156, 499
8, 3257, 175, 562
9, 3263, 195, 625
10, 3268, 214, 689
11, 3273, 233, 753
12, 3279, 253, 816
13, 3283, 272, 880
14, 3288, 292, 944
15, 3293, 311, 1008
16, 3297, 331, 1072
17, 3301, 350, 1137
18, 3306, 370, 1201
19, 3310, 389, 1265
20, 3314, 409, 1330
21, 3318, 428, 1394
22, 3324, 447, 1459
23, 3328, 467, 1524
24, 3332, 486, 1589
25, 3335, 506, 1653
26, 3339, 525, 1718
27, 3343, 545, 1783
28, 3347, 564, 1848
29, 3351, 584, 1914
30, 3354, 603, 1979
31, 3358, 622, 2044
32, 3362, 642, 2110
33, 3366, 661, 2175
34, 3369, 681, 2241
35, 3373, 700, 2306
36, 3376, 720, 2372
37, 3380, 739, 2438
38, 3384, 759, 2504
39, 3387, 778, 2569
40, 3391, 798, 2635
41, 3396, 817, 2701
42, 3399, 836, 2768
43, 3403, 856, 2834
44, 3406, 875, 2900
45, 3410, 895, 2966
46, 3413, 914, 3033
47, 3417, 934, 3099
48, 3420, 953, 3166
49, 3424, 973, 3232
50, 3427, 992, 3299
51, 3431, 1012, 3366
52, 3434, 1031, 3433
53, 3438, 1050, 3499
54, 3441, 1070, 3566
55, 3445, 1089, 3633
56, 3448, 1109, 3700
57, 3452, 1128, 3768
58, 3455, 1148, 3835
59, 3458, 1167, 3902
60, 3463, 1187, 3969
61, 3466, 1206, 4037
62, 3470, 1226, 4104
63, 3473, 1245, 4172
64, 3477, 1264, 4240
65, 3480, 1284, 4307
66, 3483, 1303, 4375
67, 3487, 1323, 4443
68, 3490, 1342, 4511
69, 3493, 1362, 4579
70, 3496, 1381, 4647
71, 3500, 1401, 4715
72, 3503, 1420, 4783
73, 3506, 1440, 4851
74, 3510, 1459, 4919
75, 3513, 1478, 4988
76, 3516, 1498, 5056
77, 3519, 1517, 5125
78, 3524, 1537, 5193
79, 3527, 1556, 5262
80, 3530, 1576, 5330
81, 3533, 1595, 5399
82, 3537, 1615, 5468
83, 3540, 1634, 5537
84, 3543, 1653, 5606
85, 3546, 1673, 5675
86, 3549, 1692, 5744
87, 3553, 1712, 5813
88, 3556, 1731, 5882
89, 3559, 1751, 5951
90, 3561, 1770, 6020
