%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3246
3, 3232
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3132
17, 3126
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3054
33, 3049
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3016
41, 3012
42, 3008
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2969
52, 2963
53, 2959
54, 2954
55, 2950
56, 2946
57, 2942
58, 2937
59, 2933
60, 2929
61, 2925
62, 2921
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 60
1, 3187, 39, 122
2, 3211, 58, 184
3, 3223, 78, 247
4, 3232, 97, 310
5, 3241, 117, 373
6, 3248, 136, 436
7, 3255, 156, 499
8, 3262, 175, 563
9, 3268, 195, 626
10, 3273, 214, 690
11, 3279, 233, 754
12, 3284, 253, 817
13, 3289, 272, 881
14, 3294, 292, 946
15, 3298, 311, 1010
16, 3303, 331, 1074
17, 3307, 350, 1138
18, 3312, 370, 1203
19, 3316, 389, 1267
20, 3321, 409, 1332
21, 3325, 428, 1396
22, 3329, 447, 1461
23, 3333, 467, 1526
24, 3337, 486, 1591
25, 3341, 506, 1656
26, 3345, 525, 1721
27, 3349, 545, 1786
28, 3353, 564, 1851
29, 3357, 584, 1917
30, 3360, 603, 1982
31, 3364, 622, 2048
32, 3368, 642, 2113
33, 3371, 661, 2179
34, 3375, 681, 2244
35, 3379, 700, 2310
36, 3383, 720, 2376
37, 3386, 739, 2442
38, 3390, 759, 2508
39, 3395, 778, 2574
40, 3398, 798, 2640
41, 3402, 817, 2706
42, 3406, 836, 2772
43, 3409, 856, 2838
44, 3413, 875, 2905
45, 3416, 895, 2971
46, 3420, 914, 3038
47, 3423, 934, 3104
48, 3427, 953, 3171
49, 3430, 973, 3238
50, 3434, 992, 3305
51, 3437, 1012, 3371
52, 3441, 1031, 3438
53, 3444, 1050, 3505
54, 3448, 1070, 3573
55, 3451, 1089, 3640
56, 3455, 1109, 3707
57, 3458, 1128, 3774
58, 3461, 1148, 3841
59, 3465, 1167, 3909
60, 3468, 1187, 3976
61, 3473, 1206, 4044
62, 3476, 1226, 4111
63, 3479, 1245, 4179
64, 3483, 1264, 4247
65, 3486, 1284, 4315
66, 3490, 1303, 4383
67, 3493, 1323, 4451
68, 3496, 1342, 4519
69, 3500, 1362, 4587
70, 3503, 1381, 4655
71, 3506, 1401, 4723
72, 3510, 1420, 4791
73, 3513, 1440, 4860
74, 3516, 1459, 4928
75, 3519, 1478, 4996
76, 3523, 1498, 5065
77, 3526, 1517, 5134
78, 3529, 1537, 5202
79, 3532, 1556, 5271
80, 3536, 1576, 5340
81, 3539, 1595, 5409
82, 3543, 1615, 5477
83, 3546, 1634, 5546
84, 3550, 1653, 5616
85, 3553, 1673, 5685
86, 3556, 1692, 5754
87, 3559, 1712, 5823
88, 3561, 1731, 5891
