%Discharge
%t(seconds), mVcell
0, 3446
1, 3264
2, 3245
3, 3231
4, 3219
5, 3209
6, 3199
7, 3191
8, 3183
9, 3175
10, 3166
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3078
27, 3073
28, 3068
29, 3062
30, 3057
31, 3052
32, 3048
33, 3043
34, 3039
35, 3034
36, 3030
37, 3025
38, 3020
39, 3016
40, 3011
41, 3007
42, 3003
43, 2998
44, 2994
45, 2989
46, 2985
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2957
53, 2953
54, 2949
55, 2944
56, 2940
57, 2936
58, 2932
59, 2927
60, 2923
61, 2919
62, 2914
63, 2910
64, 2906
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 59
1, 3202, 39, 122
2, 3219, 58, 184
3, 3232, 78, 247
4, 3242, 97, 310
5, 3251, 117, 374
6, 3259, 136, 437
7, 3266, 156, 501
8, 3272, 175, 564
9, 3278, 195, 628
10, 3284, 214, 692
11, 3289, 233, 756
12, 3294, 253, 820
13, 3299, 272, 884
14, 3304, 292, 948
15, 3309, 311, 1013
16, 3315, 331, 1077
17, 3319, 350, 1142
18, 3324, 370, 1206
19, 3328, 389, 1271
20, 3332, 409, 1336
21, 3336, 428, 1401
22, 3340, 447, 1466
23, 3344, 467, 1531
24, 3348, 486, 1596
25, 3352, 506, 1661
26, 3356, 525, 1726
27, 3360, 545, 1792
28, 3363, 564, 1857
29, 3367, 584, 1923
30, 3371, 603, 1988
31, 3375, 622, 2054
32, 3379, 642, 2120
33, 3382, 661, 2186
34, 3386, 681, 2251
35, 3390, 700, 2317
36, 3394, 720, 2383
37, 3398, 739, 2449
38, 3402, 759, 2516
39, 3406, 778, 2582
40, 3409, 798, 2648
41, 3413, 817, 2715
42, 3416, 836, 2781
43, 3420, 856, 2848
44, 3423, 875, 2914
45, 3427, 895, 2981
46, 3431, 914, 3048
47, 3434, 934, 3114
48, 3438, 953, 3181
49, 3441, 973, 3248
50, 3445, 992, 3315
51, 3448, 1012, 3382
52, 3452, 1031, 3449
53, 3455, 1050, 3517
54, 3459, 1070, 3584
55, 3462, 1089, 3651
56, 3466, 1109, 3719
57, 3470, 1128, 3786
58, 3474, 1148, 3854
59, 3477, 1167, 3921
60, 3481, 1187, 3989
61, 3484, 1206, 4057
62, 3488, 1226, 4125
63, 3491, 1245, 4193
64, 3494, 1264, 4261
65, 3498, 1284, 4329
66, 3501, 1303, 4397
67, 3504, 1323, 4465
68, 3508, 1342, 4533
69, 3511, 1362, 4601
70, 3514, 1381, 4670
71, 3517, 1401, 4738
72, 3521, 1420, 4807
73, 3524, 1440, 4875
74, 3527, 1459, 4944
75, 3532, 1478, 5013
76, 3535, 1498, 5081
77, 3538, 1517, 5150
78, 3542, 1537, 5219
79, 3545, 1556, 5288
80, 3548, 1576, 5357
81, 3551, 1595, 5426
82, 3555, 1615, 5495
83, 3558, 1634, 5565
84, 3561, 1653, 5634
