%Discharge
%t(seconds), mVcell
0, 3489
1, 3273
2, 3255
3, 3241
4, 3230
5, 3220
6, 3211
7, 3202
8, 3192
9, 3185
10, 3178
11, 3171
12, 3165
13, 3159
14, 3153
15, 3148
16, 3142
17, 3137
18, 3132
19, 3126
20, 3122
21, 3117
22, 3112
23, 3107
24, 3102
25, 3097
26, 3091
27, 3086
28, 3082
29, 3077
30, 3072
31, 3068
32, 3064
33, 3059
34, 3055
35, 3050
36, 3046
37, 3041
38, 3037
39, 3032
40, 3028
41, 3024
42, 3019
43, 3015
44, 3009
45, 3005
46, 3001
47, 2996
48, 2992
49, 2988
50, 2983
51, 2979
52, 2975
53, 2971
54, 2966
55, 2962
56, 2958
57, 2954
58, 2950
59, 2946
60, 2941
61, 2937
62, 2933
63, 2927
64, 2923
65, 2919
66, 2915
67, 2911
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3025, 1, 2
1, 3185, 20, 64
2, 3202, 39, 126
3, 3214, 59, 188
4, 3225, 78, 251
5, 3233, 98, 314
6, 3241, 117, 377
7, 3248, 137, 440
8, 3254, 156, 504
9, 3260, 176, 567
10, 3266, 195, 631
11, 3271, 215, 694
12, 3277, 234, 758
13, 3282, 253, 822
14, 3288, 273, 886
15, 3292, 292, 950
16, 3297, 312, 1014
17, 3301, 331, 1078
18, 3306, 351, 1142
19, 3310, 370, 1207
20, 3314, 390, 1271
21, 3318, 409, 1336
22, 3322, 429, 1400
23, 3326, 448, 1465
24, 3330, 467, 1530
25, 3334, 487, 1595
26, 3338, 506, 1660
27, 3342, 526, 1725
28, 3345, 545, 1790
29, 3349, 565, 1855
30, 3353, 584, 1920
31, 3357, 604, 1985
32, 3362, 623, 2051
33, 3365, 642, 2116
34, 3369, 662, 2182
35, 3373, 681, 2247
36, 3376, 701, 2313
37, 3380, 720, 2379
38, 3383, 740, 2445
39, 3387, 759, 2511
40, 3391, 779, 2577
41, 3394, 798, 2643
42, 3398, 818, 2709
43, 3401, 837, 2775
44, 3405, 856, 2841
45, 3408, 876, 2907
46, 3412, 895, 2974
47, 3415, 915, 3040
48, 3419, 934, 3107
49, 3422, 954, 3173
50, 3426, 973, 3240
51, 3430, 993, 3307
52, 3434, 1012, 3373
53, 3437, 1032, 3440
54, 3441, 1051, 3507
55, 3444, 1070, 3574
56, 3448, 1090, 3641
57, 3451, 1109, 3708
58, 3454, 1129, 3776
59, 3458, 1148, 3843
60, 3461, 1168, 3910
61, 3465, 1187, 3978
62, 3468, 1207, 4045
63, 3471, 1226, 4113
64, 3475, 1246, 4180
65, 3478, 1265, 4248
66, 3481, 1284, 4316
67, 3485, 1304, 4383
68, 3488, 1323, 4451
69, 3492, 1343, 4519
70, 3496, 1362, 4587
71, 3499, 1382, 4655
72, 3502, 1401, 4723
73, 3506, 1421, 4792
74, 3509, 1440, 4860
75, 3512, 1460, 4928
76, 3515, 1479, 4997
77, 3518, 1498, 5065
78, 3522, 1518, 5133
79, 3525, 1537, 5202
80, 3528, 1557, 5271
81, 3532, 1576, 5339
82, 3535, 1596, 5408
83, 3538, 1615, 5477
84, 3541, 1635, 5546
85, 3544, 1654, 5615
86, 3547, 1673, 5684
87, 3551, 1693, 5753
88, 3555, 1712, 5822
89, 3558, 1732, 5891
90, 3561, 1751, 5960
