%Discharge
%t(seconds), mVcell
0, 3439
1, 3256
2, 3239
3, 3225
4, 3213
5, 3203
6, 3193
7, 3185
8, 3177
9, 3169
10, 3162
11, 3155
12, 3148
13, 3142
14, 3135
15, 3130
16, 3124
17, 3118
18, 3113
19, 3106
20, 3100
21, 3095
22, 3090
23, 3085
24, 3080
25, 3075
26, 3070
27, 3066
28, 3061
29, 3056
30, 3052
31, 3047
32, 3042
33, 3038
34, 3033
35, 3029
36, 3024
37, 3020
38, 3014
39, 3009
40, 3005
41, 3000
42, 2996
43, 2991
44, 2987
45, 2983
46, 2978
47, 2974
48, 2970
49, 2965
50, 2961
51, 2957
52, 2952
53, 2948
54, 2944
55, 2939
56, 2934
57, 2929
58, 2925
59, 2921
60, 2917
61, 2912
62, 2908
63, 2904
64, 2900
65, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3190, 1, 3
1, 3200, 20, 65
2, 3219, 40, 127
3, 3232, 59, 190
4, 3244, 79, 253
5, 3253, 98, 317
6, 3261, 118, 380
7, 3268, 137, 444
8, 3274, 156, 507
9, 3281, 176, 571
10, 3286, 195, 635
11, 3294, 215, 699
12, 3299, 234, 763
13, 3304, 254, 828
14, 3309, 273, 892
15, 3313, 293, 956
16, 3318, 312, 1021
17, 3322, 331, 1086
18, 3327, 351, 1150
19, 3331, 370, 1215
20, 3335, 390, 1280
21, 3339, 409, 1345
22, 3343, 429, 1410
23, 3347, 448, 1475
24, 3351, 468, 1540
25, 3355, 487, 1606
26, 3359, 507, 1671
27, 3363, 526, 1736
28, 3367, 545, 1802
29, 3371, 565, 1867
30, 3376, 584, 1933
31, 3379, 604, 1999
32, 3383, 623, 2065
33, 3387, 643, 2130
34, 3391, 662, 2196
35, 3394, 682, 2262
36, 3398, 701, 2329
37, 3402, 721, 2395
38, 3405, 740, 2461
39, 3409, 759, 2527
40, 3413, 779, 2594
41, 3416, 798, 2660
42, 3420, 818, 2727
43, 3423, 837, 2793
44, 3427, 857, 2860
45, 3430, 876, 2927
46, 3434, 896, 2993
47, 3438, 915, 3060
48, 3442, 935, 3127
49, 3446, 954, 3194
50, 3449, 973, 3261
51, 3453, 993, 3329
52, 3456, 1012, 3396
53, 3460, 1032, 3463
54, 3463, 1051, 3530
55, 3467, 1071, 3598
56, 3470, 1090, 3665
57, 3473, 1110, 3733
58, 3477, 1129, 3801
59, 3481, 1148, 3868
60, 3484, 1168, 3936
61, 3487, 1187, 4004
62, 3491, 1207, 4072
63, 3494, 1226, 4140
64, 3497, 1246, 4208
65, 3501, 1265, 4276
66, 3504, 1285, 4344
67, 3508, 1304, 4412
68, 3511, 1324, 4481
69, 3514, 1343, 4549
70, 3518, 1362, 4617
71, 3522, 1382, 4686
72, 3525, 1401, 4754
73, 3528, 1421, 4823
74, 3532, 1440, 4892
75, 3535, 1460, 4961
76, 3538, 1479, 5029
77, 3541, 1499, 5098
78, 3545, 1518, 5167
79, 3548, 1538, 5236
80, 3551, 1557, 5305
81, 3555, 1576, 5375
82, 3558, 1596, 5444
83, 3561, 1615, 5513
