%Discharge
%t(seconds), mVcell
0, 3444
1, 3268
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3167
12, 3161
13, 3155
14, 3149
15, 3144
16, 3138
17, 3133
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3103
24, 3098
25, 3093
26, 3088
27, 3084
28, 3079
29, 3074
30, 3068
31, 3064
32, 3059
33, 3055
34, 3050
35, 3046
36, 3041
37, 3037
38, 3033
39, 3028
40, 3024
41, 3020
42, 3015
43, 3011
44, 3007
45, 3002
46, 2998
47, 2994
48, 2988
49, 2984
50, 2979
51, 2975
52, 2971
53, 2967
54, 2962
55, 2958
56, 2954
57, 2950
58, 2946
59, 2941
60, 2937
61, 2933
62, 2929
63, 2925
64, 2921
65, 2916
66, 2911
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 12, 36
1, 3192, 31, 98
2, 3208, 51, 161
3, 3220, 70, 223
4, 3230, 90, 286
5, 3239, 109, 349
6, 3246, 129, 412
7, 3254, 148, 476
8, 3260, 167, 539
9, 3266, 187, 603
10, 3272, 206, 666
11, 3277, 226, 730
12, 3282, 245, 794
13, 3287, 265, 858
14, 3292, 284, 922
15, 3296, 304, 986
16, 3301, 323, 1050
17, 3305, 343, 1114
18, 3311, 362, 1179
19, 3315, 381, 1243
20, 3319, 401, 1308
21, 3323, 420, 1373
22, 3327, 440, 1437
23, 3332, 459, 1502
24, 3335, 479, 1567
25, 3339, 498, 1632
26, 3343, 518, 1697
27, 3347, 537, 1762
28, 3351, 557, 1827
29, 3355, 576, 1892
30, 3359, 595, 1958
31, 3362, 615, 2023
32, 3366, 634, 2089
33, 3370, 654, 2154
34, 3374, 673, 2220
35, 3377, 693, 2286
36, 3381, 712, 2351
37, 3384, 732, 2417
38, 3388, 751, 2483
39, 3392, 771, 2549
40, 3395, 790, 2615
41, 3399, 809, 2681
42, 3402, 829, 2747
43, 3407, 848, 2814
44, 3411, 868, 2880
45, 3414, 887, 2946
46, 3418, 907, 3013
47, 3421, 926, 3080
48, 3425, 946, 3146
49, 3428, 965, 3213
50, 3432, 985, 3280
51, 3435, 1004, 3346
52, 3439, 1023, 3413
53, 3442, 1043, 3480
54, 3445, 1062, 3547
55, 3449, 1082, 3614
56, 3452, 1101, 3682
57, 3456, 1121, 3749
58, 3459, 1140, 3816
59, 3463, 1160, 3883
60, 3466, 1179, 3951
61, 3470, 1198, 4018
62, 3474, 1218, 4086
63, 3477, 1237, 4154
64, 3481, 1257, 4221
65, 3484, 1276, 4289
66, 3487, 1296, 4357
67, 3490, 1315, 4425
68, 3494, 1335, 4493
69, 3497, 1354, 4561
70, 3501, 1374, 4629
71, 3504, 1393, 4697
72, 3507, 1412, 4765
73, 3511, 1432, 4834
74, 3514, 1451, 4902
75, 3517, 1471, 4970
76, 3520, 1490, 5039
77, 3524, 1510, 5107
78, 3527, 1529, 5176
79, 3530, 1549, 5245
80, 3533, 1568, 5313
81, 3537, 1588, 5382
82, 3540, 1607, 5451
83, 3544, 1626, 5520
84, 3547, 1646, 5589
85, 3551, 1665, 5658
86, 3554, 1685, 5727
87, 3557, 1704, 5796
88, 3560, 1724, 5866
89, 3561, 1743, 5933
