%Discharge
%t(seconds), mVcell
0, 3451
1, 3272
2, 3254
3, 3241
4, 3229
5, 3219
6, 3210
7, 3199
8, 3192
9, 3185
10, 3178
11, 3172
12, 3165
13, 3159
14, 3154
15, 3148
16, 3142
17, 3137
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3102
25, 3098
26, 3093
27, 3088
28, 3082
29, 3077
30, 3073
31, 3068
32, 3064
33, 3059
34, 3055
35, 3050
36, 3046
37, 3042
38, 3037
39, 3033
40, 3028
41, 3024
42, 3020
43, 3015
44, 3011
45, 3005
46, 3001
47, 2996
48, 2992
49, 2988
50, 2984
51, 2979
52, 2975
53, 2971
54, 2966
55, 2962
56, 2958
57, 2954
58, 2950
59, 2946
60, 2941
61, 2937
62, 2933
63, 2929
64, 2923
65, 2919
66, 2915
67, 2911
68, 2907
69, 2903
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 16, 47
1, 3187, 35, 109
2, 3203, 54, 172
3, 3215, 74, 234
4, 3224, 93, 297
5, 3233, 113, 360
6, 3240, 132, 423
7, 3247, 152, 486
8, 3254, 171, 549
9, 3260, 191, 613
10, 3265, 210, 676
11, 3271, 230, 740
12, 3276, 249, 804
13, 3281, 268, 867
14, 3287, 288, 931
15, 3292, 307, 995
16, 3296, 327, 1060
17, 3300, 346, 1124
18, 3305, 366, 1188
19, 3309, 385, 1252
20, 3313, 405, 1317
21, 3317, 424, 1381
22, 3321, 444, 1446
23, 3325, 463, 1511
24, 3329, 482, 1575
25, 3333, 502, 1640
26, 3337, 521, 1705
27, 3341, 541, 1770
28, 3344, 560, 1835
29, 3348, 580, 1900
30, 3352, 599, 1966
31, 3355, 619, 2031
32, 3359, 638, 2096
33, 3364, 658, 2162
34, 3368, 677, 2227
35, 3371, 696, 2293
36, 3375, 716, 2358
37, 3379, 735, 2424
38, 3382, 755, 2490
39, 3386, 774, 2556
40, 3389, 794, 2622
41, 3393, 813, 2688
42, 3396, 833, 2754
43, 3400, 852, 2820
44, 3404, 871, 2886
45, 3407, 891, 2952
46, 3411, 910, 3019
47, 3414, 930, 3085
48, 3418, 949, 3152
49, 3421, 969, 3218
50, 3425, 988, 3285
51, 3428, 1008, 3352
52, 3433, 1027, 3418
53, 3436, 1047, 3485
54, 3440, 1066, 3552
55, 3443, 1085, 3619
56, 3446, 1105, 3686
57, 3450, 1124, 3753
58, 3453, 1144, 3820
59, 3457, 1163, 3888
60, 3460, 1183, 3955
61, 3463, 1202, 4022
62, 3467, 1222, 4090
63, 3470, 1241, 4157
64, 3474, 1261, 4225
65, 3477, 1280, 4292
66, 3480, 1299, 4360
67, 3484, 1319, 4428
68, 3487, 1338, 4496
69, 3490, 1358, 4564
70, 3495, 1377, 4632
71, 3498, 1397, 4700
72, 3501, 1416, 4768
73, 3504, 1436, 4836
74, 3508, 1455, 4904
75, 3511, 1475, 4972
76, 3515, 1494, 5041
77, 3518, 1513, 5109
78, 3521, 1533, 5178
79, 3524, 1552, 5246
80, 3527, 1572, 5315
81, 3531, 1591, 5384
82, 3534, 1611, 5452
83, 3537, 1630, 5521
84, 3540, 1650, 5590
85, 3543, 1669, 5659
86, 3547, 1689, 5728
87, 3550, 1708, 5797
88, 3553, 1727, 5866
89, 3556, 1747, 5935
90, 3559, 1766, 6005
91, 3561, 1785, 6073
