%Discharge
%t(seconds), mVcell
0, 3426
1, 3276
2, 3257
3, 3239
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3187
10, 3180
11, 3173
12, 3167
13, 3161
14, 3155
15, 3150
16, 3144
17, 3139
18, 3134
19, 3128
20, 3123
21, 3118
22, 3112
23, 3107
24, 3102
25, 3098
26, 3093
27, 3088
28, 3084
29, 3079
30, 3074
31, 3070
32, 3065
33, 3061
34, 3056
35, 3052
36, 3047
37, 3043
38, 3038
39, 3034
40, 3028
41, 3024
42, 3020
43, 3015
44, 3011
45, 3007
46, 3002
47, 2998
48, 2994
49, 2989
50, 2985
51, 2981
52, 2977
53, 2972
54, 2968
55, 2964
56, 2960
57, 2956
58, 2950
59, 2946
60, 2942
61, 2938
62, 2933
63, 2929
64, 2925
65, 2921
66, 2917
67, 2912
68, 2908
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3119, 0, 0
1, 3179, 19, 62
2, 3197, 39, 124
3, 3209, 58, 186
4, 3223, 78, 249
5, 3231, 97, 312
6, 3238, 117, 375
7, 3245, 136, 438
8, 3251, 156, 501
9, 3258, 175, 565
10, 3263, 195, 628
11, 3268, 214, 692
12, 3274, 233, 755
13, 3279, 253, 819
14, 3283, 272, 883
15, 3288, 292, 947
16, 3293, 311, 1011
17, 3297, 331, 1075
18, 3301, 350, 1139
19, 3305, 370, 1204
20, 3310, 389, 1268
21, 3314, 409, 1333
22, 3318, 428, 1397
23, 3322, 447, 1462
24, 3325, 467, 1526
25, 3329, 486, 1591
26, 3333, 506, 1656
27, 3337, 525, 1721
28, 3341, 545, 1786
29, 3345, 564, 1851
30, 3350, 584, 1916
31, 3354, 603, 1981
32, 3357, 622, 2047
33, 3361, 642, 2112
34, 3365, 661, 2178
35, 3368, 681, 2243
36, 3372, 700, 2309
37, 3375, 720, 2374
38, 3379, 739, 2440
39, 3383, 759, 2506
40, 3386, 778, 2572
41, 3390, 798, 2638
42, 3393, 817, 2704
43, 3397, 836, 2770
44, 3401, 856, 2836
45, 3404, 875, 2902
46, 3408, 895, 2968
47, 3411, 914, 3035
48, 3416, 934, 3101
49, 3419, 953, 3168
50, 3423, 973, 3234
51, 3426, 992, 3301
52, 3429, 1012, 3368
53, 3433, 1031, 3435
54, 3436, 1050, 3501
55, 3440, 1070, 3568
56, 3443, 1089, 3635
57, 3447, 1109, 3702
58, 3450, 1128, 3769
59, 3454, 1148, 3837
60, 3457, 1167, 3904
61, 3460, 1187, 3971
62, 3464, 1206, 4039
63, 3467, 1226, 4106
64, 3471, 1245, 4173
65, 3474, 1264, 4241
66, 3477, 1284, 4309
67, 3481, 1303, 4376
68, 3484, 1323, 4444
69, 3487, 1342, 4512
70, 3492, 1362, 4580
71, 3495, 1381, 4648
72, 3498, 1401, 4716
73, 3502, 1420, 4784
74, 3505, 1440, 4852
75, 3508, 1459, 4921
76, 3511, 1478, 4989
77, 3515, 1498, 5057
78, 3518, 1517, 5126
79, 3521, 1537, 5194
80, 3524, 1556, 5263
81, 3527, 1576, 5331
82, 3531, 1595, 5400
83, 3534, 1615, 5469
84, 3537, 1634, 5538
85, 3540, 1653, 5606
86, 3543, 1673, 5675
87, 3547, 1692, 5744
88, 3551, 1712, 5813
89, 3554, 1731, 5883
90, 3557, 1751, 5952
91, 3561, 1770, 6021
