%Discharge
%t(seconds), mVcell
0, 3396
1, 3270
2, 3251
3, 3233
4, 3221
5, 3211
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3152
14, 3146
15, 3141
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3108
22, 3102
23, 3097
24, 3092
25, 3087
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3024
40, 3018
41, 3013
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2987
48, 2983
49, 2978
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2949
57, 2944
58, 2940
59, 2934
60, 2930
61, 2926
62, 2922
63, 2918
64, 2914
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3175, 1, 3
1, 3191, 20, 65
2, 3209, 40, 127
3, 3222, 59, 190
4, 3232, 79, 253
5, 3241, 98, 316
6, 3249, 118, 379
7, 3256, 137, 442
8, 3264, 156, 506
9, 3270, 176, 569
10, 3276, 195, 633
11, 3281, 215, 697
12, 3286, 234, 761
13, 3291, 254, 825
14, 3296, 273, 889
15, 3301, 293, 953
16, 3305, 312, 1018
17, 3310, 332, 1082
18, 3314, 351, 1146
19, 3318, 370, 1211
20, 3322, 390, 1276
21, 3326, 409, 1340
22, 3330, 429, 1405
23, 3334, 448, 1470
24, 3338, 468, 1535
25, 3342, 487, 1600
26, 3346, 507, 1665
27, 3351, 526, 1730
28, 3355, 546, 1795
29, 3359, 565, 1861
30, 3363, 584, 1926
31, 3366, 604, 1992
32, 3370, 623, 2057
33, 3374, 643, 2123
34, 3378, 662, 2189
35, 3381, 682, 2254
36, 3385, 701, 2320
37, 3389, 721, 2386
38, 3392, 740, 2452
39, 3396, 760, 2518
40, 3400, 779, 2584
41, 3403, 798, 2650
42, 3407, 818, 2717
43, 3410, 837, 2783
44, 3414, 857, 2849
45, 3417, 876, 2916
46, 3421, 896, 2982
47, 3424, 915, 3049
48, 3429, 935, 3116
49, 3433, 954, 3183
50, 3436, 973, 3249
51, 3440, 993, 3316
52, 3443, 1012, 3383
53, 3447, 1032, 3450
54, 3450, 1051, 3517
55, 3453, 1071, 3585
56, 3457, 1090, 3652
57, 3461, 1110, 3719
58, 3464, 1129, 3787
59, 3467, 1149, 3854
60, 3471, 1168, 3922
61, 3474, 1187, 3989
62, 3477, 1207, 4057
63, 3481, 1226, 4124
64, 3484, 1246, 4192
65, 3488, 1265, 4260
66, 3491, 1285, 4328
67, 3495, 1304, 4396
68, 3499, 1324, 4464
69, 3502, 1343, 4532
70, 3505, 1363, 4600
71, 3508, 1382, 4669
72, 3512, 1401, 4737
73, 3515, 1421, 4805
74, 3518, 1440, 4874
75, 3521, 1460, 4942
76, 3525, 1479, 5011
77, 3528, 1499, 5079
78, 3531, 1518, 5148
79, 3534, 1538, 5217
80, 3538, 1557, 5286
81, 3541, 1577, 5355
82, 3544, 1596, 5424
83, 3548, 1615, 5493
84, 3551, 1635, 5562
85, 3554, 1654, 5631
86, 3557, 1674, 5700
87, 3560, 1693, 5769
