%Discharge
%t(seconds), mVcell
0, 3444
1, 3269
2, 3251
3, 3238
4, 3227
5, 3217
6, 3208
7, 3200
8, 3192
9, 3185
10, 3178
11, 3172
12, 3165
13, 3157
14, 3152
15, 3146
16, 3141
17, 3135
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3100
25, 3096
26, 3091
27, 3086
28, 3082
29, 3077
30, 3073
31, 3068
32, 3062
33, 3058
34, 3053
35, 3049
36, 3044
37, 3040
38, 3035
39, 3031
40, 3026
41, 3022
42, 3018
43, 3013
44, 3009
45, 3005
46, 3000
47, 2996
48, 2992
49, 2988
50, 2982
51, 2978
52, 2973
53, 2969
54, 2965
55, 2961
56, 2956
57, 2952
58, 2948
59, 2944
60, 2940
61, 2936
62, 2931
63, 2927
64, 2923
65, 2919
66, 2915
67, 2911
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 16, 48
1, 3189, 35, 110
2, 3205, 55, 172
3, 3217, 74, 234
4, 3227, 93, 297
5, 3235, 113, 360
6, 3243, 132, 423
7, 3250, 152, 486
8, 3256, 171, 550
9, 3262, 191, 613
10, 3268, 210, 677
11, 3273, 230, 741
12, 3278, 249, 804
13, 3283, 268, 868
14, 3288, 288, 932
15, 3294, 307, 996
16, 3298, 327, 1060
17, 3303, 346, 1125
18, 3307, 366, 1189
19, 3311, 385, 1253
20, 3315, 405, 1318
21, 3319, 424, 1382
22, 3323, 444, 1447
23, 3327, 463, 1512
24, 3331, 482, 1577
25, 3335, 502, 1641
26, 3339, 521, 1706
27, 3343, 541, 1771
28, 3347, 560, 1837
29, 3350, 580, 1902
30, 3354, 599, 1967
31, 3358, 619, 2032
32, 3362, 638, 2098
33, 3365, 658, 2163
34, 3369, 677, 2229
35, 3373, 696, 2294
36, 3377, 716, 2360
37, 3382, 735, 2426
38, 3385, 755, 2492
39, 3389, 774, 2558
40, 3392, 794, 2623
41, 3396, 813, 2690
42, 3400, 833, 2756
43, 3403, 852, 2822
44, 3407, 872, 2888
45, 3410, 891, 2954
46, 3414, 910, 3021
47, 3417, 930, 3087
48, 3421, 949, 3154
49, 3424, 969, 3221
50, 3428, 988, 3287
51, 3431, 1008, 3354
52, 3435, 1027, 3421
53, 3438, 1047, 3488
54, 3442, 1066, 3555
55, 3445, 1085, 3622
56, 3450, 1105, 3689
57, 3453, 1124, 3756
58, 3457, 1144, 3823
59, 3460, 1163, 3890
60, 3463, 1183, 3958
61, 3467, 1202, 4025
62, 3470, 1222, 4093
63, 3474, 1241, 4160
64, 3477, 1261, 4228
65, 3480, 1280, 4296
66, 3484, 1299, 4363
67, 3487, 1319, 4431
68, 3491, 1338, 4499
69, 3494, 1358, 4567
70, 3497, 1377, 4635
71, 3501, 1397, 4703
72, 3504, 1416, 4771
73, 3507, 1436, 4840
74, 3511, 1455, 4908
75, 3514, 1475, 4976
76, 3517, 1494, 5045
77, 3521, 1513, 5113
78, 3525, 1533, 5182
79, 3528, 1552, 5250
80, 3531, 1572, 5319
81, 3534, 1591, 5388
82, 3537, 1611, 5457
83, 3541, 1630, 5526
84, 3544, 1650, 5595
85, 3547, 1669, 5664
86, 3550, 1689, 5733
87, 3554, 1708, 5802
88, 3557, 1727, 5871
89, 3560, 1747, 5940
