%Discharge
%t(seconds), mVcell
0, 3444
1, 3264
2, 3246
3, 3232
4, 3220
5, 3210
6, 3201
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3154
13, 3147
14, 3141
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3103
22, 3098
23, 3093
24, 3089
25, 3084
26, 3079
27, 3074
28, 3069
29, 3065
30, 3059
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3013
41, 3009
42, 3004
43, 3000
44, 2996
45, 2991
46, 2987
47, 2983
48, 2977
49, 2972
50, 2968
51, 2964
52, 2959
53, 2955
54, 2951
55, 2947
56, 2942
57, 2938
58, 2934
59, 2930
60, 2925
61, 2921
62, 2917
63, 2913
64, 2909
65, 2904
66, 2900
67, 2894
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3200, 39, 122
2, 3218, 58, 184
3, 3231, 78, 247
4, 3241, 97, 310
5, 3250, 117, 373
6, 3257, 136, 437
7, 3264, 156, 500
8, 3271, 175, 564
9, 3277, 195, 628
10, 3283, 214, 692
11, 3288, 233, 755
12, 3293, 253, 820
13, 3298, 272, 884
14, 3303, 292, 948
15, 3308, 311, 1012
16, 3312, 331, 1077
17, 3318, 350, 1141
18, 3323, 370, 1206
19, 3327, 389, 1271
20, 3331, 409, 1335
21, 3335, 428, 1400
22, 3339, 447, 1465
23, 3343, 467, 1530
24, 3347, 486, 1595
25, 3351, 506, 1661
26, 3355, 525, 1726
27, 3359, 545, 1791
28, 3363, 564, 1857
29, 3366, 584, 1922
30, 3370, 603, 1988
31, 3374, 622, 2053
32, 3378, 642, 2119
33, 3381, 661, 2185
34, 3385, 681, 2251
35, 3390, 700, 2317
36, 3394, 720, 2383
37, 3397, 739, 2449
38, 3401, 759, 2515
39, 3404, 778, 2581
40, 3408, 798, 2647
41, 3412, 817, 2714
42, 3415, 836, 2780
43, 3419, 856, 2847
44, 3423, 875, 2913
45, 3426, 895, 2980
46, 3430, 914, 3047
47, 3433, 934, 3113
48, 3437, 953, 3180
49, 3440, 973, 3247
50, 3444, 992, 3314
51, 3447, 1012, 3381
52, 3451, 1031, 3448
53, 3454, 1050, 3516
54, 3458, 1070, 3583
55, 3461, 1089, 3650
56, 3465, 1109, 3718
57, 3469, 1128, 3785
58, 3473, 1148, 3853
59, 3476, 1167, 3920
60, 3480, 1187, 3988
61, 3483, 1206, 4056
62, 3486, 1226, 4123
63, 3490, 1245, 4191
64, 3493, 1264, 4259
65, 3497, 1284, 4327
66, 3500, 1303, 4395
67, 3503, 1323, 4464
68, 3507, 1342, 4532
69, 3510, 1362, 4600
70, 3513, 1381, 4668
71, 3516, 1401, 4737
72, 3520, 1420, 4805
73, 3523, 1440, 4874
74, 3526, 1459, 4942
75, 3531, 1478, 5011
76, 3534, 1498, 5080
77, 3537, 1517, 5149
78, 3540, 1537, 5217
79, 3544, 1556, 5286
80, 3547, 1576, 5355
81, 3550, 1595, 5424
82, 3553, 1615, 5494
83, 3557, 1634, 5563
84, 3560, 1653, 5632
85, 3561, 1673, 5700
