%Discharge
%t(seconds), mVcell
0, 3446
1, 3270
2, 3252
3, 3239
4, 3228
5, 3218
6, 3209
7, 3200
8, 3193
9, 3185
10, 3178
11, 3172
12, 3165
13, 3159
14, 3151
15, 3146
16, 3140
17, 3135
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3099
25, 3095
26, 3090
27, 3085
28, 3080
29, 3076
30, 3071
31, 3065
32, 3062
33, 3056
34, 3051
35, 3047
36, 3043
37, 3038
38, 3034
39, 3029
40, 3025
41, 3020
42, 3016
43, 3011
44, 3007
45, 3003
46, 2998
47, 2994
48, 2990
49, 2985
50, 2980
51, 2976
52, 2971
53, 2967
54, 2963
55, 2958
56, 2954
57, 2950
58, 2946
59, 2942
60, 2937
61, 2933
62, 2929
63, 2925
64, 2921
65, 2916
66, 2912
67, 2908
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 19, 59
1, 3179, 39, 121
2, 3198, 58, 183
3, 3211, 78, 246
4, 3224, 97, 309
5, 3233, 117, 371
6, 3240, 136, 434
7, 3247, 156, 498
8, 3254, 175, 561
9, 3260, 195, 624
10, 3265, 214, 688
11, 3271, 233, 751
12, 3276, 253, 815
13, 3281, 272, 879
14, 3286, 292, 943
15, 3291, 311, 1007
16, 3295, 331, 1071
17, 3300, 350, 1135
18, 3304, 370, 1200
19, 3308, 389, 1264
20, 3312, 409, 1328
21, 3316, 428, 1393
22, 3321, 447, 1457
23, 3326, 467, 1522
24, 3330, 486, 1587
25, 3334, 506, 1652
26, 3337, 525, 1717
27, 3341, 545, 1782
28, 3345, 564, 1847
29, 3349, 584, 1912
30, 3353, 603, 1977
31, 3356, 622, 2042
32, 3360, 642, 2108
33, 3364, 661, 2173
34, 3368, 681, 2239
35, 3371, 700, 2304
36, 3375, 720, 2370
37, 3378, 739, 2436
38, 3382, 759, 2501
39, 3386, 778, 2567
40, 3389, 798, 2633
41, 3394, 817, 2699
42, 3398, 836, 2765
43, 3401, 856, 2832
44, 3405, 875, 2898
45, 3408, 895, 2964
46, 3412, 914, 3030
47, 3415, 934, 3097
48, 3419, 953, 3163
49, 3422, 973, 3230
50, 3426, 992, 3297
51, 3429, 1012, 3363
52, 3433, 1031, 3430
53, 3436, 1050, 3497
54, 3440, 1070, 3564
55, 3443, 1089, 3631
56, 3446, 1109, 3698
57, 3450, 1128, 3765
58, 3453, 1148, 3832
59, 3457, 1167, 3899
60, 3460, 1187, 3967
61, 3463, 1206, 4034
62, 3467, 1226, 4101
63, 3471, 1245, 4169
64, 3475, 1264, 4237
65, 3478, 1284, 4304
66, 3481, 1303, 4372
67, 3485, 1323, 4440
68, 3488, 1342, 4508
69, 3491, 1362, 4576
70, 3495, 1381, 4643
71, 3498, 1401, 4712
72, 3501, 1420, 4780
73, 3505, 1440, 4848
74, 3508, 1459, 4916
75, 3511, 1478, 4984
76, 3515, 1498, 5053
77, 3518, 1517, 5121
78, 3521, 1537, 5190
79, 3524, 1556, 5258
80, 3527, 1576, 5327
81, 3530, 1595, 5396
82, 3534, 1615, 5464
83, 3537, 1634, 5533
84, 3540, 1653, 5602
85, 3543, 1673, 5671
86, 3547, 1692, 5740
87, 3550, 1712, 5809
88, 3554, 1731, 5878
89, 3557, 1751, 5947
90, 3560, 1770, 6016
