%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3246
3, 3232
4, 3221
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3143
15, 3137
16, 3131
17, 3126
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3061
31, 3057
32, 3052
33, 3046
34, 3042
35, 3037
36, 3033
37, 3028
38, 3024
39, 3019
40, 3015
41, 3010
42, 3006
43, 3002
44, 2997
45, 2993
46, 2988
47, 2984
48, 2980
49, 2976
50, 2971
51, 2965
52, 2961
53, 2957
54, 2952
55, 2948
56, 2944
57, 2940
58, 2936
59, 2931
60, 2927
61, 2923
62, 2919
63, 2914
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3199, 39, 122
2, 3216, 58, 184
3, 3229, 78, 247
4, 3239, 97, 310
5, 3248, 117, 373
6, 3255, 136, 437
7, 3262, 156, 500
8, 3268, 175, 564
9, 3274, 195, 627
10, 3280, 214, 691
11, 3286, 233, 755
12, 3291, 253, 819
13, 3296, 272, 883
14, 3300, 292, 947
15, 3305, 311, 1012
16, 3310, 331, 1076
17, 3314, 350, 1140
18, 3318, 370, 1205
19, 3323, 389, 1270
20, 3328, 409, 1334
21, 3332, 428, 1399
22, 3336, 447, 1464
23, 3340, 467, 1529
24, 3345, 486, 1594
25, 3348, 506, 1659
26, 3352, 525, 1724
27, 3356, 545, 1790
28, 3360, 564, 1855
29, 3364, 584, 1921
30, 3367, 603, 1986
31, 3371, 622, 2052
32, 3375, 642, 2117
33, 3379, 661, 2183
34, 3382, 681, 2249
35, 3386, 700, 2315
36, 3390, 720, 2381
37, 3393, 739, 2447
38, 3397, 759, 2513
39, 3400, 778, 2579
40, 3404, 798, 2645
41, 3409, 817, 2711
42, 3412, 836, 2778
43, 3416, 856, 2844
44, 3420, 875, 2911
45, 3423, 895, 2977
46, 3427, 914, 3044
47, 3430, 934, 3111
48, 3434, 953, 3178
49, 3437, 973, 3244
50, 3441, 992, 3311
51, 3444, 1012, 3378
52, 3448, 1031, 3445
53, 3451, 1050, 3513
54, 3455, 1070, 3580
55, 3458, 1089, 3647
56, 3461, 1109, 3714
57, 3465, 1128, 3782
58, 3468, 1148, 3849
59, 3472, 1167, 3917
60, 3476, 1187, 3984
61, 3480, 1206, 4052
62, 3483, 1226, 4120
63, 3486, 1245, 4188
64, 3490, 1264, 4256
65, 3493, 1284, 4323
66, 3496, 1303, 4391
67, 3500, 1323, 4460
68, 3503, 1342, 4528
69, 3506, 1362, 4596
70, 3510, 1381, 4664
71, 3513, 1401, 4733
72, 3516, 1420, 4801
73, 3519, 1440, 4869
74, 3523, 1459, 4938
75, 3526, 1478, 5006
76, 3529, 1498, 5075
77, 3532, 1517, 5144
78, 3537, 1537, 5213
79, 3540, 1556, 5281
80, 3543, 1576, 5350
81, 3547, 1595, 5419
82, 3550, 1615, 5488
83, 3553, 1634, 5558
84, 3556, 1653, 5627
85, 3559, 1673, 5696
86, 3561, 1692, 5764
