%Discharge
%t(seconds), mVcell
0, 3446
1, 3262
2, 3243
3, 3229
4, 3217
5, 3207
6, 3197
7, 3189
8, 3180
9, 3170
10, 3163
11, 3156
12, 3150
13, 3144
14, 3137
15, 3131
16, 3126
17, 3120
18, 3115
19, 3110
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3075
27, 3070
28, 3064
29, 3059
30, 3054
31, 3050
32, 3045
33, 3040
34, 3036
35, 3031
36, 3027
37, 3022
38, 3018
39, 3013
40, 3009
41, 3004
42, 3000
43, 2995
44, 2991
45, 2987
46, 2981
47, 2976
48, 2972
49, 2968
50, 2963
51, 2959
52, 2955
53, 2950
54, 2946
55, 2942
56, 2938
57, 2933
58, 2929
59, 2925
60, 2920
61, 2916
62, 2912
63, 2908
64, 2904
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3204, 39, 122
2, 3221, 58, 185
3, 3234, 78, 247
4, 3244, 97, 311
5, 3253, 117, 374
6, 3261, 136, 437
7, 3268, 156, 501
8, 3274, 175, 565
9, 3280, 195, 628
10, 3286, 214, 692
11, 3291, 233, 756
12, 3297, 253, 820
13, 3302, 272, 885
14, 3306, 292, 949
15, 3311, 311, 1013
16, 3316, 331, 1078
17, 3321, 350, 1142
18, 3326, 370, 1207
19, 3330, 389, 1272
20, 3334, 409, 1337
21, 3338, 428, 1402
22, 3342, 447, 1467
23, 3346, 467, 1532
24, 3350, 486, 1597
25, 3354, 506, 1662
26, 3358, 525, 1728
27, 3362, 545, 1793
28, 3366, 564, 1858
29, 3370, 584, 1924
30, 3373, 603, 1990
31, 3377, 622, 2055
32, 3381, 642, 2121
33, 3385, 661, 2187
34, 3388, 681, 2253
35, 3393, 700, 2319
36, 3397, 720, 2385
37, 3401, 739, 2451
38, 3404, 759, 2517
39, 3408, 778, 2584
40, 3411, 798, 2650
41, 3415, 817, 2716
42, 3419, 836, 2783
43, 3422, 856, 2849
44, 3426, 875, 2916
45, 3429, 895, 2983
46, 3433, 914, 3050
47, 3436, 934, 3116
48, 3440, 953, 3183
49, 3444, 973, 3250
50, 3447, 992, 3317
51, 3450, 1012, 3384
52, 3454, 1031, 3452
53, 3459, 1050, 3519
54, 3462, 1070, 3586
55, 3465, 1089, 3654
56, 3469, 1109, 3721
57, 3472, 1128, 3789
58, 3476, 1148, 3856
59, 3479, 1167, 3924
60, 3483, 1187, 3992
61, 3486, 1206, 4060
62, 3489, 1226, 4127
63, 3493, 1245, 4195
64, 3496, 1264, 4263
65, 3499, 1284, 4331
66, 3503, 1303, 4400
67, 3506, 1323, 4468
68, 3509, 1342, 4536
69, 3513, 1362, 4604
70, 3516, 1381, 4673
71, 3519, 1401, 4741
72, 3523, 1420, 4810
73, 3526, 1440, 4878
74, 3529, 1459, 4947
75, 3534, 1478, 5016
76, 3537, 1498, 5085
77, 3540, 1517, 5153
78, 3543, 1537, 5222
79, 3547, 1556, 5291
80, 3550, 1576, 5360
81, 3553, 1595, 5430
82, 3556, 1615, 5499
83, 3560, 1634, 5568
84, 3561, 1653, 5636
