%Discharge
%t(seconds), mVcell
0, 3517
1, 3268
2, 3249
3, 3235
4, 3224
5, 3210
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3134
17, 3129
18, 3124
19, 3118
20, 3113
21, 3108
22, 3104
23, 3097
24, 3092
25, 3087
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3060
32, 3055
33, 3050
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3024
40, 3020
41, 3015
42, 3009
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2983
49, 2979
50, 2975
51, 2970
52, 2966
53, 2962
54, 2958
55, 2954
56, 2949
57, 2945
58, 2941
59, 2935
60, 2932
61, 2927
62, 2923
63, 2918
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 1, 2
1, 3193, 20, 64
2, 3211, 40, 127
3, 3224, 59, 189
4, 3234, 79, 252
5, 3243, 98, 315
6, 3250, 117, 379
7, 3257, 137, 442
8, 3264, 156, 506
9, 3270, 176, 569
10, 3277, 195, 633
11, 3283, 215, 697
12, 3288, 234, 761
13, 3293, 254, 825
14, 3297, 273, 889
15, 3302, 292, 953
16, 3307, 312, 1017
17, 3311, 331, 1082
18, 3315, 351, 1146
19, 3320, 370, 1211
20, 3324, 390, 1276
21, 3328, 409, 1340
22, 3332, 429, 1405
23, 3336, 448, 1470
24, 3340, 468, 1535
25, 3344, 487, 1600
26, 3348, 506, 1665
27, 3351, 526, 1730
28, 3355, 545, 1796
29, 3359, 565, 1861
30, 3363, 584, 1926
31, 3367, 604, 1992
32, 3370, 623, 2058
33, 3374, 643, 2123
34, 3379, 662, 2189
35, 3383, 682, 2255
36, 3386, 701, 2321
37, 3390, 720, 2386
38, 3394, 740, 2453
39, 3397, 759, 2519
40, 3401, 779, 2585
41, 3405, 798, 2651
42, 3408, 818, 2717
43, 3412, 837, 2784
44, 3415, 857, 2850
45, 3419, 876, 2917
46, 3422, 896, 2983
47, 3426, 915, 3050
48, 3429, 934, 3117
49, 3433, 954, 3183
50, 3436, 973, 3250
51, 3440, 993, 3317
52, 3443, 1012, 3384
53, 3448, 1032, 3451
54, 3451, 1051, 3518
55, 3455, 1071, 3585
56, 3458, 1090, 3653
57, 3462, 1109, 3720
58, 3465, 1129, 3787
59, 3468, 1148, 3855
60, 3472, 1168, 3922
61, 3475, 1187, 3990
62, 3478, 1207, 4058
63, 3482, 1226, 4125
64, 3485, 1246, 4193
65, 3489, 1265, 4261
66, 3492, 1285, 4329
67, 3495, 1304, 4397
68, 3499, 1323, 4465
69, 3502, 1343, 4533
70, 3505, 1362, 4601
71, 3510, 1382, 4670
72, 3513, 1401, 4738
73, 3516, 1421, 4806
74, 3519, 1440, 4875
75, 3523, 1460, 4943
76, 3526, 1479, 5012
77, 3529, 1499, 5081
78, 3532, 1518, 5149
79, 3536, 1537, 5218
80, 3539, 1557, 5287
81, 3542, 1576, 5356
82, 3545, 1596, 5425
83, 3549, 1615, 5494
84, 3552, 1635, 5563
85, 3555, 1654, 5632
86, 3558, 1674, 5701
87, 3561, 1693, 5770
