%Discharge
%t(seconds), mVcell
0, 3438
1, 3255
2, 3238
3, 3224
4, 3212
5, 3202
6, 3192
7, 3184
8, 3175
9, 3167
10, 3160
11, 3153
12, 3146
13, 3140
14, 3134
15, 3128
16, 3122
17, 3116
18, 3111
19, 3103
20, 3098
21, 3093
22, 3088
23, 3083
24, 3078
25, 3073
26, 3068
27, 3063
28, 3059
29, 3054
30, 3049
31, 3044
32, 3040
33, 3035
34, 3031
35, 3026
36, 3021
37, 3017
38, 3011
39, 3006
40, 3002
41, 2998
42, 2993
43, 2989
44, 2984
45, 2980
46, 2976
47, 2971
48, 2967
49, 2963
50, 2958
51, 2954
52, 2950
53, 2945
54, 2941
55, 2935
56, 2931
57, 2927
58, 2923
59, 2918
60, 2914
61, 2910
62, 2905
63, 2901
64, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3193, 1, 2
1, 3204, 20, 65
2, 3223, 40, 127
3, 3237, 59, 190
4, 3247, 79, 253
5, 3256, 98, 317
6, 3264, 117, 380
7, 3272, 137, 444
8, 3278, 156, 508
9, 3285, 176, 572
10, 3293, 195, 636
11, 3298, 215, 700
12, 3303, 234, 764
13, 3308, 254, 828
14, 3313, 273, 893
15, 3318, 292, 957
16, 3322, 312, 1022
17, 3327, 331, 1087
18, 3331, 351, 1151
19, 3336, 370, 1216
20, 3340, 390, 1281
21, 3344, 409, 1346
22, 3348, 429, 1412
23, 3352, 448, 1477
24, 3356, 468, 1542
25, 3360, 487, 1607
26, 3364, 506, 1673
27, 3368, 526, 1738
28, 3372, 545, 1804
29, 3375, 565, 1870
30, 3380, 584, 1935
31, 3384, 604, 2001
32, 3388, 623, 2067
33, 3392, 643, 2133
34, 3396, 662, 2199
35, 3399, 682, 2265
36, 3403, 701, 2331
37, 3406, 720, 2398
38, 3410, 740, 2464
39, 3414, 759, 2530
40, 3417, 779, 2597
41, 3421, 798, 2663
42, 3424, 818, 2730
43, 3428, 837, 2797
44, 3432, 857, 2863
45, 3435, 876, 2930
46, 3439, 896, 2997
47, 3442, 915, 3064
48, 3446, 934, 3131
49, 3449, 954, 3198
50, 3454, 973, 3265
51, 3457, 993, 3333
52, 3461, 1012, 3400
53, 3465, 1032, 3467
54, 3468, 1051, 3535
55, 3471, 1071, 3602
56, 3475, 1090, 3670
57, 3478, 1110, 3738
58, 3482, 1129, 3805
59, 3485, 1148, 3873
60, 3488, 1168, 3941
61, 3492, 1187, 4009
62, 3495, 1207, 4077
63, 3499, 1226, 4145
64, 3502, 1246, 4213
65, 3505, 1265, 4281
66, 3509, 1285, 4350
67, 3512, 1304, 4418
68, 3515, 1323, 4486
69, 3518, 1343, 4555
70, 3523, 1362, 4623
71, 3525, 1382, 4692
72, 3528, 1401, 4760
73, 3532, 1421, 4829
74, 3536, 1440, 4898
75, 3539, 1460, 4967
76, 3543, 1479, 5036
77, 3546, 1499, 5105
78, 3549, 1518, 5174
79, 3552, 1537, 5243
80, 3556, 1557, 5312
81, 3559, 1576, 5381
82, 3561, 1596, 5450
