%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3247
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3083
27, 3079
28, 3074
29, 3070
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3036
37, 3032
38, 3027
39, 3023
40, 3018
41, 3014
42, 3010
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2984
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2952
56, 2948
57, 2944
58, 2940
59, 2935
60, 2931
61, 2927
62, 2923
63, 2919
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3150, 19, 61
1, 3186, 39, 123
2, 3203, 58, 186
3, 3216, 78, 248
4, 3229, 97, 311
5, 3238, 117, 374
6, 3246, 136, 437
7, 3252, 156, 500
8, 3259, 175, 564
9, 3265, 195, 627
10, 3271, 214, 691
11, 3276, 233, 755
12, 3282, 253, 818
13, 3287, 272, 882
14, 3291, 292, 946
15, 3296, 311, 1011
16, 3301, 331, 1075
17, 3305, 350, 1139
18, 3309, 370, 1203
19, 3314, 389, 1268
20, 3318, 409, 1332
21, 3322, 428, 1397
22, 3327, 447, 1462
23, 3331, 467, 1527
24, 3335, 486, 1591
25, 3339, 506, 1656
26, 3343, 525, 1721
27, 3347, 545, 1787
28, 3351, 564, 1852
29, 3355, 584, 1917
30, 3358, 603, 1982
31, 3362, 622, 2048
32, 3366, 642, 2113
33, 3369, 661, 2179
34, 3373, 681, 2244
35, 3377, 700, 2310
36, 3380, 720, 2376
37, 3384, 739, 2442
38, 3387, 759, 2507
39, 3391, 778, 2573
40, 3395, 798, 2639
41, 3399, 817, 2706
42, 3403, 836, 2772
43, 3407, 856, 2838
44, 3410, 875, 2904
45, 3414, 895, 2971
46, 3417, 914, 3037
47, 3421, 934, 3104
48, 3424, 953, 3170
49, 3428, 973, 3237
50, 3431, 992, 3304
51, 3435, 1012, 3371
52, 3438, 1031, 3438
53, 3441, 1050, 3504
54, 3445, 1070, 3572
55, 3448, 1089, 3639
56, 3452, 1109, 3706
57, 3455, 1128, 3773
58, 3459, 1148, 3840
59, 3462, 1167, 3908
60, 3467, 1187, 3975
61, 3470, 1206, 4043
62, 3473, 1226, 4110
63, 3477, 1245, 4178
64, 3480, 1264, 4245
65, 3483, 1284, 4313
66, 3487, 1303, 4381
67, 3490, 1323, 4449
68, 3493, 1342, 4517
69, 3497, 1362, 4585
70, 3500, 1381, 4653
71, 3503, 1401, 4721
72, 3506, 1420, 4789
73, 3510, 1440, 4858
74, 3513, 1459, 4926
75, 3516, 1478, 4994
76, 3519, 1498, 5063
77, 3523, 1517, 5131
78, 3526, 1537, 5200
79, 3529, 1556, 5269
80, 3532, 1576, 5337
81, 3536, 1595, 5406
82, 3540, 1615, 5475
83, 3543, 1634, 5544
84, 3546, 1653, 5613
85, 3550, 1673, 5682
86, 3553, 1692, 5751
87, 3556, 1712, 5820
88, 3559, 1731, 5889
89, 3561, 1750, 5958
