%Discharge
%t(seconds), mVcell
0, 3451
1, 3271
2, 3253
3, 3240
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3178
11, 3170
12, 3163
13, 3157
14, 3151
15, 3146
16, 3140
17, 3135
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3099
25, 3094
26, 3090
27, 3085
28, 3079
29, 3074
30, 3069
31, 3065
32, 3060
33, 3056
34, 3051
35, 3047
36, 3042
37, 3038
38, 3033
39, 3029
40, 3024
41, 3020
42, 3016
43, 3011
44, 3007
45, 3003
46, 2998
47, 2994
48, 2988
49, 2984
50, 2980
51, 2975
52, 2971
53, 2967
54, 2962
55, 2958
56, 2954
57, 2950
58, 2946
59, 2941
60, 2937
61, 2933
62, 2929
63, 2925
64, 2920
65, 2916
66, 2912
67, 2907
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 11, 34
1, 3188, 31, 96
2, 3204, 50, 159
3, 3216, 70, 221
4, 3226, 89, 284
5, 3235, 109, 347
6, 3243, 128, 410
7, 3250, 147, 473
8, 3256, 167, 537
9, 3262, 186, 600
10, 3268, 206, 664
11, 3274, 225, 727
12, 3279, 245, 791
13, 3284, 264, 855
14, 3291, 284, 919
15, 3295, 303, 983
16, 3300, 323, 1047
17, 3304, 342, 1112
18, 3308, 361, 1176
19, 3313, 381, 1240
20, 3317, 400, 1305
21, 3321, 420, 1370
22, 3325, 439, 1434
23, 3329, 459, 1499
24, 3333, 478, 1564
25, 3337, 498, 1629
26, 3341, 517, 1694
27, 3344, 537, 1759
28, 3349, 556, 1824
29, 3352, 575, 1889
30, 3356, 595, 1954
31, 3360, 614, 2020
32, 3363, 634, 2085
33, 3368, 653, 2151
34, 3372, 673, 2216
35, 3376, 692, 2282
36, 3379, 712, 2348
37, 3383, 731, 2414
38, 3386, 751, 2479
39, 3390, 770, 2545
40, 3394, 789, 2611
41, 3397, 809, 2677
42, 3401, 828, 2744
43, 3404, 848, 2810
44, 3408, 867, 2876
45, 3411, 887, 2942
46, 3415, 906, 3009
47, 3418, 926, 3075
48, 3422, 945, 3142
49, 3425, 964, 3209
50, 3429, 984, 3275
51, 3432, 1003, 3342
52, 3437, 1023, 3409
53, 3440, 1042, 3476
54, 3444, 1062, 3543
55, 3447, 1081, 3610
56, 3451, 1101, 3677
57, 3454, 1120, 3744
58, 3457, 1140, 3811
59, 3461, 1159, 3879
60, 3464, 1178, 3946
61, 3468, 1198, 4014
62, 3471, 1217, 4081
63, 3474, 1237, 4149
64, 3478, 1256, 4216
65, 3481, 1276, 4284
66, 3484, 1295, 4352
67, 3488, 1315, 4420
68, 3491, 1334, 4488
69, 3494, 1354, 4556
70, 3499, 1373, 4624
71, 3502, 1392, 4692
72, 3505, 1412, 4760
73, 3509, 1431, 4828
74, 3512, 1451, 4897
75, 3515, 1470, 4965
76, 3518, 1490, 5033
77, 3521, 1509, 5102
78, 3525, 1529, 5170
79, 3528, 1548, 5239
80, 3531, 1568, 5308
81, 3534, 1587, 5376
82, 3538, 1606, 5445
83, 3541, 1626, 5514
84, 3544, 1645, 5583
85, 3547, 1665, 5652
86, 3550, 1684, 5721
87, 3553, 1704, 5790
88, 3558, 1723, 5859
89, 3560, 1743, 5929
