%Discharge
%t(seconds), mVcell
0, 3467
1, 3270
2, 3252
3, 3238
4, 3227
5, 3217
6, 3207
7, 3199
8, 3189
9, 3181
10, 3175
11, 3168
12, 3162
13, 3155
14, 3149
15, 3144
16, 3138
17, 3133
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3092
26, 3086
27, 3081
28, 3077
29, 3072
30, 3068
31, 3063
32, 3058
33, 3054
34, 3049
35, 3045
36, 3040
37, 3036
38, 3032
39, 3027
40, 3023
41, 3018
42, 3014
43, 3010
44, 3004
45, 2999
46, 2995
47, 2991
48, 2986
49, 2982
50, 2978
51, 2973
52, 2969
53, 2965
54, 2961
55, 2956
56, 2952
57, 2948
58, 2944
59, 2940
60, 2935
61, 2931
62, 2927
63, 2921
64, 2917
65, 2913
66, 2909
67, 2905
68, 2901
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3040, 2, 5
1, 3186, 21, 67
2, 3202, 40, 129
3, 3215, 60, 191
4, 3225, 79, 254
5, 3233, 99, 317
6, 3241, 118, 380
7, 3248, 138, 443
8, 3255, 157, 507
9, 3261, 177, 570
10, 3267, 196, 634
11, 3274, 216, 697
12, 3279, 235, 761
13, 3284, 254, 825
14, 3289, 274, 889
15, 3294, 293, 953
16, 3298, 313, 1017
17, 3302, 332, 1081
18, 3307, 352, 1146
19, 3311, 371, 1210
20, 3315, 391, 1275
21, 3319, 410, 1339
22, 3323, 429, 1404
23, 3327, 449, 1469
24, 3331, 468, 1533
25, 3335, 488, 1598
26, 3339, 507, 1663
27, 3343, 527, 1728
28, 3347, 546, 1793
29, 3350, 566, 1859
30, 3355, 585, 1924
31, 3359, 605, 1989
32, 3363, 624, 2055
33, 3367, 643, 2120
34, 3370, 663, 2186
35, 3374, 682, 2251
36, 3378, 702, 2317
37, 3381, 721, 2383
38, 3385, 741, 2449
39, 3388, 760, 2514
40, 3392, 780, 2580
41, 3396, 799, 2647
42, 3399, 819, 2713
43, 3403, 838, 2779
44, 3407, 857, 2845
45, 3410, 877, 2911
46, 3414, 896, 2978
47, 3417, 916, 3044
48, 3421, 935, 3111
49, 3424, 955, 3177
50, 3428, 974, 3244
51, 3431, 994, 3311
52, 3435, 1013, 3378
53, 3438, 1033, 3445
54, 3442, 1052, 3512
55, 3446, 1071, 3579
56, 3449, 1091, 3646
57, 3453, 1110, 3713
58, 3456, 1130, 3780
59, 3460, 1149, 3847
60, 3463, 1169, 3915
61, 3466, 1188, 3982
62, 3470, 1208, 4050
63, 3473, 1227, 4117
64, 3477, 1247, 4185
65, 3480, 1266, 4253
66, 3483, 1285, 4320
67, 3487, 1305, 4388
68, 3490, 1324, 4456
69, 3493, 1344, 4524
70, 3497, 1363, 4592
71, 3500, 1383, 4660
72, 3503, 1402, 4728
73, 3508, 1422, 4796
74, 3511, 1441, 4865
75, 3514, 1460, 4933
76, 3517, 1480, 5002
77, 3520, 1499, 5070
78, 3524, 1519, 5139
79, 3527, 1538, 5207
80, 3530, 1558, 5276
81, 3534, 1577, 5345
82, 3537, 1597, 5413
83, 3540, 1616, 5482
84, 3543, 1636, 5551
85, 3546, 1655, 5620
86, 3549, 1674, 5689
87, 3553, 1694, 5758
88, 3556, 1713, 5828
89, 3559, 1733, 5897
90, 3561, 1752, 5965
