%Discharge
%t(seconds), mVcell
0, 3445
1, 3267
2, 3249
3, 3235
4, 3224
5, 3214
6, 3204
7, 3196
8, 3188
9, 3178
10, 3171
11, 3165
12, 3159
13, 3152
14, 3147
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3095
25, 3090
26, 3085
27, 3080
28, 3074
29, 3069
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3020
41, 3015
42, 3011
43, 3007
44, 3003
45, 2997
46, 2992
47, 2988
48, 2984
49, 2979
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2949
57, 2945
58, 2941
59, 2937
60, 2933
61, 2928
62, 2924
63, 2920
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 15, 47
1, 3193, 35, 109
2, 3210, 54, 171
3, 3222, 74, 234
4, 3232, 93, 297
5, 3241, 113, 360
6, 3248, 132, 423
7, 3255, 152, 486
8, 3262, 171, 550
9, 3268, 190, 613
10, 3273, 210, 677
11, 3279, 229, 741
12, 3284, 249, 805
13, 3291, 268, 869
14, 3295, 288, 933
15, 3300, 307, 997
16, 3304, 327, 1061
17, 3309, 346, 1126
18, 3313, 366, 1190
19, 3317, 385, 1255
20, 3321, 404, 1319
21, 3325, 424, 1384
22, 3330, 443, 1449
23, 3333, 463, 1514
24, 3337, 482, 1579
25, 3341, 502, 1644
26, 3345, 521, 1709
27, 3349, 541, 1774
28, 3353, 560, 1839
29, 3357, 579, 1904
30, 3360, 599, 1970
31, 3364, 618, 2035
32, 3369, 638, 2101
33, 3373, 657, 2166
34, 3376, 677, 2232
35, 3380, 696, 2298
36, 3384, 716, 2363
37, 3387, 735, 2429
38, 3391, 755, 2495
39, 3395, 774, 2561
40, 3398, 793, 2627
41, 3402, 813, 2694
42, 3405, 832, 2760
43, 3409, 852, 2826
44, 3413, 871, 2893
45, 3416, 891, 2959
46, 3420, 910, 3026
47, 3423, 930, 3092
48, 3427, 949, 3159
49, 3430, 969, 3226
50, 3434, 988, 3292
51, 3437, 1007, 3359
52, 3441, 1027, 3426
53, 3444, 1046, 3493
54, 3449, 1066, 3560
55, 3452, 1085, 3627
56, 3456, 1105, 3695
57, 3459, 1124, 3762
58, 3462, 1144, 3829
59, 3466, 1163, 3897
60, 3469, 1183, 3964
61, 3473, 1202, 4032
62, 3476, 1221, 4099
63, 3479, 1241, 4167
64, 3483, 1260, 4235
65, 3486, 1280, 4303
66, 3489, 1299, 4370
67, 3493, 1319, 4438
68, 3496, 1338, 4506
69, 3499, 1358, 4574
70, 3503, 1377, 4643
71, 3506, 1397, 4711
72, 3511, 1416, 4779
73, 3514, 1435, 4847
74, 3517, 1455, 4916
75, 3520, 1474, 4984
76, 3524, 1494, 5053
77, 3527, 1513, 5122
78, 3530, 1533, 5190
79, 3533, 1552, 5259
80, 3536, 1572, 5328
81, 3540, 1591, 5397
82, 3543, 1610, 5465
83, 3546, 1630, 5534
84, 3549, 1649, 5603
85, 3553, 1669, 5673
86, 3556, 1688, 5742
87, 3559, 1708, 5811
88, 3561, 1727, 5879
