%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3174
11, 3168
12, 3161
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3090
26, 3085
27, 3081
28, 3076
29, 3071
30, 3067
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3025
40, 3020
41, 3016
42, 3011
43, 3007
44, 3003
45, 2998
46, 2994
47, 2990
48, 2985
49, 2981
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2950
57, 2945
58, 2941
59, 2937
60, 2933
61, 2929
62, 2924
63, 2920
64, 2916
65, 2912
66, 2908
67, 2904
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 59
1, 3191, 39, 121
2, 3207, 58, 184
3, 3219, 78, 246
4, 3229, 97, 309
5, 3237, 117, 372
6, 3245, 136, 435
7, 3252, 156, 499
8, 3259, 175, 562
9, 3265, 195, 626
10, 3271, 214, 689
11, 3276, 233, 753
12, 3281, 253, 817
13, 3286, 272, 881
14, 3291, 292, 945
15, 3296, 311, 1009
16, 3301, 331, 1073
17, 3307, 350, 1137
18, 3311, 370, 1202
19, 3315, 389, 1266
20, 3319, 409, 1331
21, 3323, 428, 1395
22, 3327, 447, 1460
23, 3331, 467, 1525
24, 3335, 486, 1590
25, 3339, 506, 1655
26, 3343, 525, 1720
27, 3347, 545, 1785
28, 3351, 564, 1850
29, 3355, 584, 1915
30, 3359, 603, 1981
31, 3362, 622, 2046
32, 3366, 642, 2112
33, 3370, 661, 2177
34, 3373, 681, 2243
35, 3377, 700, 2308
36, 3381, 720, 2374
37, 3384, 739, 2440
38, 3388, 759, 2506
39, 3393, 778, 2572
40, 3396, 798, 2638
41, 3400, 817, 2704
42, 3403, 836, 2770
43, 3407, 856, 2837
44, 3410, 875, 2903
45, 3414, 895, 2969
46, 3417, 914, 3036
47, 3421, 934, 3102
48, 3425, 953, 3169
49, 3428, 973, 3236
50, 3431, 992, 3302
51, 3435, 1012, 3369
52, 3438, 1031, 3436
53, 3442, 1050, 3503
54, 3445, 1070, 3570
55, 3449, 1089, 3637
56, 3452, 1109, 3704
57, 3455, 1128, 3772
58, 3460, 1148, 3839
59, 3463, 1167, 3906
60, 3467, 1187, 3974
61, 3470, 1206, 4041
62, 3474, 1226, 4109
63, 3477, 1245, 4176
64, 3480, 1264, 4244
65, 3484, 1284, 4312
66, 3487, 1303, 4380
67, 3490, 1323, 4448
68, 3493, 1342, 4516
69, 3497, 1362, 4584
70, 3500, 1381, 4652
71, 3503, 1401, 4720
72, 3507, 1420, 4788
73, 3510, 1440, 4856
74, 3513, 1459, 4925
75, 3516, 1478, 4993
76, 3520, 1498, 5062
77, 3524, 1517, 5130
78, 3527, 1537, 5199
79, 3530, 1556, 5267
80, 3534, 1576, 5336
81, 3537, 1595, 5405
82, 3540, 1615, 5474
83, 3543, 1634, 5543
84, 3546, 1653, 5612
85, 3550, 1673, 5681
86, 3553, 1692, 5750
87, 3556, 1712, 5819
88, 3559, 1731, 5888
89, 3561, 1750, 5956
