%Discharge
%t(seconds), mVcell
0, 3447
1, 3270
2, 3251
3, 3238
4, 3226
5, 3216
6, 3207
7, 3198
8, 3191
9, 3181
10, 3174
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3132
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3092
26, 3087
27, 3083
28, 3078
29, 3072
30, 3067
31, 3063
32, 3058
33, 3054
34, 3049
35, 3044
36, 3040
37, 3036
38, 3031
39, 3027
40, 3022
41, 3018
42, 3013
43, 3009
44, 3005
45, 3000
46, 2995
47, 2992
48, 2986
49, 2982
50, 2977
51, 2973
52, 2969
53, 2964
54, 2960
55, 2956
56, 2952
57, 2947
58, 2943
59, 2939
60, 2934
61, 2930
62, 2926
63, 2922
64, 2916
65, 2912
66, 2908
67, 2904
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 16, 48
1, 3197, 35, 110
2, 3214, 54, 172
3, 3227, 74, 235
4, 3237, 93, 298
5, 3245, 113, 361
6, 3253, 132, 424
7, 3260, 152, 488
8, 3266, 171, 551
9, 3272, 191, 615
10, 3278, 210, 679
11, 3283, 230, 743
12, 3288, 249, 807
13, 3293, 268, 871
14, 3298, 288, 935
15, 3304, 307, 999
16, 3308, 327, 1064
17, 3313, 346, 1128
18, 3317, 366, 1192
19, 3321, 385, 1257
20, 3325, 405, 1322
21, 3329, 424, 1387
22, 3333, 444, 1451
23, 3337, 463, 1516
24, 3341, 482, 1581
25, 3345, 502, 1646
26, 3349, 521, 1711
27, 3353, 541, 1777
28, 3357, 560, 1842
29, 3361, 580, 1907
30, 3365, 599, 1973
31, 3368, 619, 2038
32, 3372, 638, 2104
33, 3376, 658, 2170
34, 3379, 677, 2235
35, 3383, 696, 2301
36, 3387, 716, 2367
37, 3392, 735, 2433
38, 3395, 755, 2499
39, 3399, 774, 2565
40, 3402, 794, 2631
41, 3406, 813, 2698
42, 3409, 833, 2764
43, 3413, 852, 2830
44, 3417, 872, 2897
45, 3420, 891, 2963
46, 3424, 910, 3030
47, 3427, 930, 3097
48, 3431, 949, 3163
49, 3434, 969, 3230
50, 3438, 988, 3297
51, 3441, 1008, 3364
52, 3445, 1027, 3431
53, 3448, 1047, 3498
54, 3452, 1066, 3565
55, 3456, 1085, 3632
56, 3460, 1105, 3700
57, 3463, 1124, 3767
58, 3466, 1144, 3835
59, 3470, 1163, 3902
60, 3473, 1183, 3970
61, 3477, 1202, 4037
62, 3480, 1222, 4105
63, 3484, 1241, 4173
64, 3487, 1261, 4241
65, 3490, 1280, 4308
66, 3493, 1299, 4376
67, 3497, 1319, 4444
68, 3500, 1338, 4512
69, 3503, 1358, 4581
70, 3507, 1377, 4649
71, 3510, 1397, 4717
72, 3513, 1416, 4785
73, 3516, 1436, 4854
74, 3521, 1455, 4922
75, 3524, 1475, 4991
76, 3527, 1494, 5060
77, 3531, 1513, 5128
78, 3534, 1533, 5197
79, 3537, 1552, 5266
80, 3540, 1572, 5335
81, 3544, 1591, 5404
82, 3547, 1611, 5473
83, 3550, 1630, 5542
84, 3554, 1650, 5611
85, 3557, 1669, 5680
86, 3560, 1689, 5749
87, 3561, 1708, 5817
