%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3242
3, 3228
4, 3216
5, 3206
6, 3197
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3075
27, 3070
28, 3065
29, 3060
30, 3056
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3018
39, 3013
40, 3009
41, 3004
42, 3000
43, 2995
44, 2991
45, 2987
46, 2982
47, 2978
48, 2973
49, 2969
50, 2965
51, 2960
52, 2956
53, 2952
54, 2947
55, 2943
56, 2938
57, 2933
58, 2929
59, 2925
60, 2920
61, 2916
62, 2912
63, 2908
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3036, 1, 2
1, 3203, 20, 64
2, 3222, 39, 127
3, 3235, 59, 190
4, 3246, 78, 253
5, 3255, 98, 316
6, 3263, 117, 380
7, 3270, 137, 443
8, 3276, 156, 507
9, 3283, 176, 571
10, 3288, 195, 635
11, 3296, 215, 699
12, 3301, 234, 763
13, 3306, 253, 827
14, 3311, 273, 892
15, 3315, 292, 956
16, 3320, 312, 1021
17, 3324, 331, 1085
18, 3328, 351, 1150
19, 3333, 370, 1215
20, 3337, 390, 1280
21, 3341, 409, 1345
22, 3345, 429, 1410
23, 3349, 448, 1475
24, 3353, 467, 1540
25, 3357, 487, 1606
26, 3361, 506, 1671
27, 3365, 526, 1737
28, 3369, 545, 1802
29, 3373, 565, 1868
30, 3377, 584, 1933
31, 3381, 604, 1999
32, 3385, 623, 2065
33, 3389, 642, 2131
34, 3392, 662, 2197
35, 3396, 681, 2263
36, 3400, 701, 2329
37, 3403, 720, 2395
38, 3407, 740, 2462
39, 3411, 759, 2528
40, 3414, 779, 2594
41, 3418, 798, 2661
42, 3421, 818, 2727
43, 3425, 837, 2794
44, 3429, 856, 2861
45, 3432, 876, 2927
46, 3436, 895, 2994
47, 3439, 915, 3061
48, 3443, 934, 3128
49, 3446, 954, 3195
50, 3450, 973, 3262
51, 3453, 993, 3329
52, 3458, 1012, 3397
53, 3462, 1032, 3464
54, 3465, 1051, 3532
55, 3468, 1070, 3599
56, 3472, 1090, 3667
57, 3475, 1109, 3734
58, 3479, 1129, 3802
59, 3482, 1148, 3870
60, 3486, 1168, 3937
61, 3489, 1187, 4005
62, 3492, 1207, 4073
63, 3496, 1226, 4141
64, 3499, 1246, 4209
65, 3502, 1265, 4277
66, 3506, 1284, 4346
67, 3509, 1304, 4414
68, 3513, 1323, 4482
69, 3516, 1343, 4551
70, 3520, 1362, 4619
71, 3523, 1382, 4688
72, 3527, 1401, 4756
73, 3530, 1421, 4825
74, 3533, 1440, 4894
75, 3536, 1460, 4962
76, 3540, 1479, 5031
77, 3543, 1498, 5100
78, 3546, 1518, 5169
79, 3550, 1537, 5238
80, 3553, 1557, 5307
81, 3556, 1576, 5376
82, 3559, 1596, 5446
83, 3561, 1615, 5514
