%Discharge
%t(seconds), mVcell
0, 3444
1, 3269
2, 3251
3, 3237
4, 3226
5, 3216
6, 3207
7, 3198
8, 3191
9, 3184
10, 3176
11, 3170
12, 3161
13, 3155
14, 3150
15, 3144
16, 3138
17, 3133
18, 3128
19, 3123
20, 3118
21, 3112
22, 3108
23, 3103
24, 3098
25, 3093
26, 3088
27, 3084
28, 3079
29, 3074
30, 3070
31, 3065
32, 3059
33, 3055
34, 3050
35, 3046
36, 3041
37, 3037
38, 3032
39, 3028
40, 3024
41, 3019
42, 3015
43, 3010
44, 3006
45, 3002
46, 2997
47, 2993
48, 2989
49, 2984
50, 2980
51, 2974
52, 2970
53, 2966
54, 2961
55, 2957
56, 2953
57, 2949
58, 2944
59, 2940
60, 2936
61, 2932
62, 2927
63, 2923
64, 2919
65, 2915
66, 2911
67, 2907
68, 2902
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 57
1, 3194, 38, 119
2, 3211, 58, 182
3, 3223, 77, 244
4, 3233, 96, 307
5, 3242, 116, 370
6, 3249, 135, 433
7, 3256, 155, 497
8, 3263, 174, 560
9, 3269, 194, 624
10, 3274, 213, 688
11, 3280, 233, 751
12, 3285, 252, 815
13, 3290, 272, 879
14, 3294, 291, 943
15, 3299, 310, 1008
16, 3303, 330, 1072
17, 3308, 349, 1136
18, 3313, 369, 1201
19, 3318, 388, 1265
20, 3322, 408, 1330
21, 3326, 427, 1394
22, 3330, 447, 1459
23, 3334, 466, 1524
24, 3338, 486, 1589
25, 3342, 505, 1654
26, 3346, 524, 1719
27, 3350, 544, 1784
28, 3353, 563, 1850
29, 3357, 583, 1915
30, 3361, 602, 1980
31, 3365, 622, 2046
32, 3368, 641, 2111
33, 3372, 661, 2177
34, 3376, 680, 2242
35, 3379, 700, 2308
36, 3384, 719, 2374
37, 3388, 738, 2440
38, 3392, 758, 2506
39, 3395, 777, 2572
40, 3399, 797, 2638
41, 3402, 816, 2704
42, 3406, 836, 2770
43, 3409, 855, 2837
44, 3413, 875, 2903
45, 3417, 894, 2970
46, 3420, 913, 3036
47, 3424, 933, 3103
48, 3427, 952, 3169
49, 3431, 972, 3236
50, 3434, 991, 3303
51, 3438, 1011, 3370
52, 3441, 1030, 3437
53, 3445, 1050, 3504
54, 3448, 1069, 3571
55, 3452, 1089, 3638
56, 3455, 1108, 3705
57, 3459, 1127, 3773
58, 3463, 1147, 3840
59, 3467, 1166, 3907
60, 3470, 1186, 3975
61, 3473, 1205, 4042
62, 3477, 1225, 4110
63, 3480, 1244, 4178
64, 3484, 1264, 4246
65, 3487, 1283, 4313
66, 3490, 1303, 4381
67, 3494, 1322, 4449
68, 3497, 1341, 4517
69, 3500, 1361, 4585
70, 3504, 1380, 4653
71, 3507, 1400, 4722
72, 3510, 1419, 4790
73, 3514, 1439, 4858
74, 3517, 1458, 4927
75, 3520, 1478, 4995
76, 3524, 1497, 5064
77, 3528, 1517, 5132
78, 3531, 1536, 5201
79, 3534, 1555, 5270
80, 3537, 1575, 5339
81, 3541, 1594, 5408
82, 3544, 1614, 5476
83, 3547, 1633, 5545
84, 3550, 1653, 5615
85, 3554, 1672, 5684
86, 3557, 1692, 5753
87, 3560, 1711, 5822
