%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3246
3, 3232
4, 3221
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3161
12, 3154
13, 3148
14, 3142
15, 3137
16, 3131
17, 3126
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3069
29, 3065
30, 3060
31, 3056
32, 3051
33, 3046
34, 3042
35, 3037
36, 3033
37, 3028
38, 3024
39, 3020
40, 3015
41, 3011
42, 3006
43, 3002
44, 2998
45, 2993
46, 2989
47, 2983
48, 2979
49, 2974
50, 2970
51, 2966
52, 2962
53, 2957
54, 2953
55, 2949
56, 2945
57, 2940
58, 2936
59, 2932
60, 2928
61, 2923
62, 2919
63, 2915
64, 2911
65, 2907
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 15, 47
1, 3197, 35, 109
2, 3214, 54, 172
3, 3226, 74, 234
4, 3236, 93, 297
5, 3244, 113, 360
6, 3252, 132, 424
7, 3259, 152, 487
8, 3265, 171, 551
9, 3271, 190, 614
10, 3277, 210, 678
11, 3283, 229, 742
12, 3288, 249, 806
13, 3293, 268, 870
14, 3297, 288, 934
15, 3302, 307, 998
16, 3307, 327, 1063
17, 3311, 346, 1127
18, 3315, 366, 1191
19, 3321, 385, 1256
20, 3325, 404, 1321
21, 3329, 424, 1385
22, 3333, 443, 1450
23, 3337, 463, 1515
24, 3341, 482, 1580
25, 3345, 502, 1645
26, 3349, 521, 1710
27, 3353, 541, 1776
28, 3357, 560, 1841
29, 3361, 579, 1906
30, 3364, 599, 1972
31, 3368, 618, 2037
32, 3372, 638, 2103
33, 3375, 657, 2169
34, 3379, 677, 2234
35, 3383, 696, 2300
36, 3387, 716, 2366
37, 3390, 735, 2432
38, 3394, 755, 2498
39, 3398, 774, 2564
40, 3401, 793, 2630
41, 3406, 813, 2696
42, 3409, 832, 2763
43, 3413, 852, 2829
44, 3417, 871, 2896
45, 3420, 891, 2962
46, 3424, 910, 3029
47, 3427, 930, 3095
48, 3431, 949, 3162
49, 3434, 969, 3229
50, 3437, 988, 3296
51, 3441, 1007, 3363
52, 3445, 1027, 3430
53, 3448, 1046, 3497
54, 3452, 1066, 3564
55, 3455, 1085, 3631
56, 3459, 1105, 3698
57, 3462, 1124, 3766
58, 3465, 1144, 3833
59, 3469, 1163, 3901
60, 3472, 1183, 3968
61, 3476, 1202, 4036
62, 3480, 1221, 4104
63, 3483, 1241, 4171
64, 3487, 1260, 4239
65, 3490, 1280, 4307
66, 3493, 1299, 4375
67, 3497, 1319, 4443
68, 3500, 1338, 4511
69, 3503, 1358, 4579
70, 3507, 1377, 4647
71, 3510, 1397, 4716
72, 3513, 1416, 4784
73, 3516, 1435, 4852
74, 3520, 1455, 4921
75, 3523, 1474, 4989
76, 3526, 1494, 5058
77, 3530, 1513, 5127
78, 3533, 1533, 5195
79, 3536, 1552, 5264
80, 3540, 1572, 5333
81, 3544, 1591, 5402
82, 3547, 1610, 5471
83, 3550, 1630, 5540
84, 3553, 1649, 5609
85, 3557, 1669, 5678
86, 3560, 1688, 5748
87, 3561, 1707, 5816
