%Discharge
%t(seconds), mVcell
0, 3489
1, 3265
2, 3246
3, 3232
4, 3221
5, 3210
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3023
39, 3019
40, 3015
41, 3010
42, 3004
43, 3000
44, 2996
45, 2991
46, 2987
47, 2983
48, 2978
49, 2974
50, 2970
51, 2966
52, 2961
53, 2957
54, 2953
55, 2949
56, 2944
57, 2940
58, 2936
59, 2932
60, 2928
61, 2923
62, 2918
63, 2914
64, 2910
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 7, 22
1, 3194, 27, 84
2, 3212, 46, 146
3, 3225, 65, 209
4, 3234, 85, 272
5, 3243, 104, 335
6, 3251, 124, 398
7, 3258, 143, 462
8, 3264, 163, 525
9, 3271, 182, 589
10, 3276, 202, 652
11, 3282, 221, 716
12, 3287, 241, 780
13, 3292, 260, 844
14, 3299, 279, 908
15, 3302, 299, 973
16, 3306, 318, 1037
17, 3311, 338, 1101
18, 3317, 357, 1166
19, 3321, 377, 1231
20, 3325, 396, 1295
21, 3329, 416, 1360
22, 3333, 435, 1425
23, 3337, 455, 1490
24, 3341, 474, 1555
25, 3345, 493, 1620
26, 3349, 513, 1685
27, 3353, 532, 1750
28, 3357, 552, 1816
29, 3360, 571, 1881
30, 3364, 591, 1946
31, 3368, 610, 2012
32, 3372, 630, 2077
33, 3376, 649, 2143
34, 3379, 669, 2209
35, 3383, 688, 2275
36, 3388, 707, 2341
37, 3391, 727, 2406
38, 3395, 746, 2473
39, 3399, 766, 2539
40, 3402, 785, 2605
41, 3406, 805, 2671
42, 3409, 824, 2737
43, 3413, 844, 2804
44, 3416, 863, 2870
45, 3420, 882, 2937
46, 3423, 902, 3003
47, 3427, 921, 3070
48, 3430, 941, 3137
49, 3434, 960, 3204
50, 3437, 980, 3270
51, 3441, 999, 3337
52, 3444, 1019, 3404
53, 3448, 1038, 3471
54, 3451, 1058, 3539
55, 3456, 1077, 3606
56, 3459, 1096, 3673
57, 3463, 1116, 3740
58, 3466, 1135, 3808
59, 3470, 1155, 3875
60, 3473, 1174, 3943
61, 3476, 1194, 4011
62, 3480, 1213, 4078
63, 3483, 1233, 4146
64, 3486, 1252, 4214
65, 3490, 1272, 4282
66, 3493, 1291, 4350
67, 3496, 1310, 4418
68, 3500, 1330, 4486
69, 3503, 1349, 4554
70, 3506, 1369, 4622
71, 3510, 1388, 4690
72, 3513, 1408, 4759
73, 3516, 1427, 4827
74, 3520, 1447, 4896
75, 3524, 1466, 4964
76, 3527, 1486, 5033
77, 3530, 1505, 5101
78, 3533, 1524, 5170
79, 3537, 1544, 5239
80, 3540, 1563, 5308
81, 3543, 1583, 5377
82, 3546, 1602, 5446
83, 3550, 1622, 5515
84, 3553, 1641, 5584
85, 3556, 1661, 5653
86, 3559, 1680, 5722
87, 3561, 1699, 5790
