%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3246
3, 3232
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3176
10, 3167
11, 3160
12, 3154
13, 3147
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3075
28, 3070
29, 3065
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3018
40, 3014
41, 3010
42, 3005
43, 3001
44, 2996
45, 2992
46, 2988
47, 2983
48, 2979
49, 2973
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2947
56, 2943
57, 2939
58, 2935
59, 2931
60, 2926
61, 2922
62, 2918
63, 2914
64, 2909
65, 2905
66, 2901
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3197, 39, 122
2, 3214, 58, 184
3, 3226, 78, 247
4, 3236, 97, 310
5, 3245, 117, 373
6, 3252, 136, 436
7, 3259, 156, 500
8, 3266, 175, 563
9, 3272, 195, 627
10, 3277, 214, 691
11, 3283, 233, 754
12, 3288, 253, 818
13, 3293, 272, 882
14, 3298, 292, 947
15, 3302, 311, 1011
16, 3307, 331, 1075
17, 3313, 350, 1140
18, 3317, 370, 1204
19, 3321, 389, 1269
20, 3325, 409, 1333
21, 3330, 428, 1398
22, 3334, 447, 1463
23, 3338, 467, 1528
24, 3342, 486, 1593
25, 3345, 506, 1658
26, 3349, 525, 1723
27, 3353, 545, 1788
28, 3357, 564, 1854
29, 3361, 584, 1919
30, 3365, 603, 1985
31, 3368, 622, 2050
32, 3372, 642, 2116
33, 3376, 661, 2181
34, 3379, 681, 2247
35, 3383, 700, 2313
36, 3388, 720, 2379
37, 3391, 739, 2445
38, 3395, 759, 2511
39, 3399, 778, 2577
40, 3403, 798, 2643
41, 3406, 817, 2709
42, 3410, 836, 2776
43, 3413, 856, 2842
44, 3417, 875, 2909
45, 3420, 895, 2975
46, 3424, 914, 3042
47, 3427, 934, 3108
48, 3431, 953, 3175
49, 3434, 973, 3242
50, 3438, 992, 3309
51, 3441, 1012, 3376
52, 3445, 1031, 3443
53, 3448, 1050, 3510
54, 3452, 1070, 3577
55, 3455, 1089, 3644
56, 3459, 1109, 3711
57, 3462, 1128, 3779
58, 3467, 1148, 3846
59, 3470, 1167, 3914
60, 3473, 1187, 3981
61, 3477, 1206, 4049
62, 3480, 1226, 4117
63, 3484, 1245, 4184
64, 3487, 1264, 4252
65, 3490, 1284, 4320
66, 3494, 1303, 4388
67, 3497, 1323, 4456
68, 3501, 1342, 4524
69, 3504, 1362, 4592
70, 3507, 1381, 4661
71, 3510, 1401, 4729
72, 3514, 1420, 4797
73, 3517, 1440, 4866
74, 3520, 1459, 4934
75, 3523, 1478, 5003
76, 3528, 1498, 5071
77, 3531, 1517, 5140
78, 3534, 1537, 5209
79, 3537, 1556, 5278
80, 3541, 1576, 5346
81, 3544, 1595, 5415
82, 3547, 1615, 5484
83, 3550, 1634, 5553
84, 3554, 1653, 5623
85, 3557, 1673, 5692
86, 3560, 1692, 5761
