%Discharge
%t(seconds), mVcell
0, 3488
1, 3267
2, 3248
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3186
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3092
25, 3087
26, 3082
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3022
40, 3017
41, 3013
42, 3008
43, 3004
44, 3000
45, 2996
46, 2990
47, 2985
48, 2981
49, 2977
50, 2973
51, 2969
52, 2964
53, 2960
54, 2956
55, 2952
56, 2947
57, 2943
58, 2939
59, 2935
60, 2931
61, 2926
62, 2922
63, 2918
64, 2914
65, 2909
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 15, 46
1, 3193, 35, 108
2, 3210, 54, 171
3, 3222, 73, 233
4, 3232, 93, 296
5, 3241, 112, 359
6, 3249, 132, 422
7, 3256, 151, 486
8, 3262, 171, 549
9, 3268, 190, 613
10, 3274, 210, 677
11, 3280, 229, 740
12, 3285, 249, 804
13, 3290, 268, 868
14, 3295, 287, 932
15, 3300, 307, 997
16, 3304, 326, 1061
17, 3310, 346, 1125
18, 3314, 365, 1190
19, 3319, 385, 1254
20, 3323, 404, 1319
21, 3327, 424, 1384
22, 3331, 443, 1448
23, 3335, 463, 1513
24, 3339, 482, 1578
25, 3343, 501, 1643
26, 3347, 521, 1708
27, 3351, 540, 1774
28, 3354, 560, 1839
29, 3358, 579, 1904
30, 3362, 599, 1969
31, 3366, 618, 2035
32, 3369, 638, 2100
33, 3373, 657, 2166
34, 3377, 677, 2232
35, 3382, 696, 2298
36, 3385, 715, 2363
37, 3389, 735, 2429
38, 3393, 754, 2495
39, 3396, 774, 2561
40, 3400, 793, 2628
41, 3403, 813, 2694
42, 3407, 832, 2760
43, 3410, 852, 2826
44, 3414, 871, 2893
45, 3418, 891, 2959
46, 3421, 910, 3026
47, 3425, 929, 3092
48, 3428, 949, 3159
49, 3432, 968, 3226
50, 3435, 988, 3293
51, 3439, 1007, 3360
52, 3442, 1027, 3427
53, 3446, 1046, 3494
54, 3450, 1066, 3561
55, 3454, 1085, 3628
56, 3457, 1104, 3695
57, 3461, 1124, 3762
58, 3464, 1143, 3830
59, 3467, 1163, 3897
60, 3471, 1182, 3965
61, 3474, 1202, 4032
62, 3477, 1221, 4100
63, 3481, 1241, 4168
64, 3484, 1260, 4236
65, 3488, 1280, 4303
66, 3491, 1299, 4371
67, 3494, 1318, 4439
68, 3498, 1338, 4507
69, 3501, 1357, 4575
70, 3504, 1377, 4644
71, 3508, 1396, 4712
72, 3512, 1416, 4780
73, 3515, 1435, 4849
74, 3518, 1455, 4917
75, 3521, 1474, 4985
76, 3525, 1494, 5054
77, 3528, 1513, 5123
78, 3531, 1532, 5191
79, 3535, 1552, 5260
80, 3538, 1571, 5329
81, 3541, 1591, 5398
82, 3544, 1610, 5467
83, 3547, 1630, 5536
84, 3551, 1649, 5605
85, 3554, 1669, 5674
86, 3557, 1688, 5743
87, 3560, 1708, 5812
