%Discharge
%t(seconds), mVcell
0, 3443
1, 3260
2, 3241
3, 3227
4, 3215
5, 3204
6, 3195
7, 3186
8, 3178
9, 3167
10, 3160
11, 3153
12, 3146
13, 3140
14, 3134
15, 3128
16, 3122
17, 3116
18, 3111
19, 3106
20, 3100
21, 3095
22, 3090
23, 3085
24, 3080
25, 3075
26, 3071
27, 3066
28, 3061
29, 3055
30, 3050
31, 3045
32, 3041
33, 3036
34, 3031
35, 3027
36, 3022
37, 3018
38, 3013
39, 3009
40, 3004
41, 3000
42, 2996
43, 2991
44, 2987
45, 2982
46, 2976
47, 2972
48, 2968
49, 2964
50, 2959
51, 2955
52, 2951
53, 2946
54, 2942
55, 2938
56, 2933
57, 2929
58, 2925
59, 2921
60, 2916
61, 2912
62, 2908
63, 2904
64, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3209, 39, 122
2, 3226, 58, 185
3, 3239, 78, 248
4, 3249, 97, 311
5, 3258, 117, 374
6, 3266, 136, 438
7, 3273, 156, 502
8, 3280, 175, 565
9, 3286, 195, 629
10, 3292, 214, 693
11, 3297, 233, 757
12, 3303, 253, 822
13, 3308, 272, 886
14, 3313, 292, 950
15, 3317, 311, 1015
16, 3322, 331, 1080
17, 3326, 350, 1144
18, 3331, 370, 1209
19, 3335, 389, 1274
20, 3339, 409, 1339
21, 3345, 428, 1404
22, 3348, 447, 1469
23, 3352, 467, 1534
24, 3356, 486, 1600
25, 3361, 506, 1665
26, 3365, 525, 1730
27, 3369, 545, 1796
28, 3373, 564, 1862
29, 3377, 584, 1927
30, 3380, 603, 1993
31, 3384, 622, 2059
32, 3388, 642, 2125
33, 3392, 661, 2191
34, 3395, 681, 2257
35, 3399, 700, 2323
36, 3403, 720, 2389
37, 3407, 739, 2455
38, 3410, 759, 2522
39, 3414, 778, 2588
40, 3417, 798, 2655
41, 3421, 817, 2721
42, 3425, 836, 2788
43, 3429, 856, 2855
44, 3433, 875, 2921
45, 3436, 895, 2988
46, 3440, 914, 3055
47, 3444, 934, 3122
48, 3447, 953, 3189
49, 3450, 973, 3256
50, 3454, 992, 3323
51, 3457, 1012, 3391
52, 3461, 1031, 3458
53, 3464, 1050, 3525
54, 3468, 1070, 3593
55, 3471, 1089, 3660
56, 3475, 1109, 3728
57, 3478, 1128, 3796
58, 3482, 1148, 3863
59, 3485, 1167, 3931
60, 3488, 1187, 3999
61, 3492, 1206, 4067
62, 3495, 1226, 4135
63, 3499, 1245, 4203
64, 3502, 1264, 4271
65, 3507, 1284, 4339
66, 3510, 1303, 4408
67, 3513, 1323, 4476
68, 3516, 1342, 4544
69, 3520, 1362, 4613
70, 3523, 1381, 4681
71, 3526, 1401, 4750
72, 3530, 1420, 4819
73, 3533, 1440, 4887
74, 3536, 1459, 4956
75, 3539, 1478, 5025
76, 3543, 1498, 5094
77, 3546, 1517, 5163
78, 3549, 1537, 5232
79, 3552, 1556, 5301
80, 3556, 1576, 5370
81, 3559, 1595, 5439
82, 3561, 1614, 5508
