%Discharge
%t(seconds), mVcell
0, 3384
1, 3268
2, 3248
3, 3234
4, 3223
5, 3212
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3099
23, 3094
24, 3089
25, 3085
26, 3080
27, 3075
28, 3071
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3012
42, 3007
43, 3001
44, 2997
45, 2993
46, 2988
47, 2984
48, 2980
49, 2975
50, 2971
51, 2967
52, 2962
53, 2958
54, 2954
55, 2949
56, 2945
57, 2941
58, 2937
59, 2931
60, 2928
61, 2923
62, 2918
63, 2914
64, 2910
65, 2906
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3024, 1, 4
1, 3196, 21, 66
2, 3214, 40, 129
3, 3227, 60, 192
4, 3238, 79, 255
5, 3246, 99, 318
6, 3254, 118, 381
7, 3261, 138, 444
8, 3268, 157, 508
9, 3274, 176, 572
10, 3279, 196, 636
11, 3287, 215, 699
12, 3291, 235, 763
13, 3297, 254, 828
14, 3301, 274, 892
15, 3306, 293, 956
16, 3310, 313, 1021
17, 3315, 332, 1085
18, 3319, 352, 1150
19, 3323, 371, 1214
20, 3327, 390, 1279
21, 3331, 410, 1344
22, 3336, 429, 1409
23, 3340, 449, 1474
24, 3344, 468, 1539
25, 3348, 488, 1604
26, 3351, 507, 1669
27, 3355, 527, 1734
28, 3359, 546, 1800
29, 3364, 565, 1865
30, 3368, 585, 1931
31, 3371, 604, 1996
32, 3375, 624, 2062
33, 3379, 643, 2127
34, 3383, 663, 2193
35, 3386, 682, 2259
36, 3390, 702, 2325
37, 3394, 721, 2391
38, 3397, 741, 2457
39, 3401, 760, 2523
40, 3404, 779, 2590
41, 3408, 799, 2656
42, 3412, 818, 2722
43, 3415, 838, 2789
44, 3419, 857, 2855
45, 3422, 877, 2922
46, 3426, 896, 2988
47, 3429, 916, 3055
48, 3433, 935, 3122
49, 3437, 955, 3189
50, 3440, 974, 3256
51, 3445, 993, 3323
52, 3448, 1013, 3390
53, 3452, 1032, 3457
54, 3455, 1052, 3524
55, 3458, 1071, 3591
56, 3462, 1091, 3659
57, 3465, 1110, 3726
58, 3469, 1130, 3794
59, 3472, 1149, 3861
60, 3476, 1169, 3929
61, 3479, 1188, 3996
62, 3483, 1207, 4064
63, 3486, 1227, 4132
64, 3489, 1246, 4200
65, 3493, 1266, 4268
66, 3496, 1285, 4336
67, 3499, 1305, 4404
68, 3503, 1324, 4472
69, 3506, 1344, 4540
70, 3509, 1363, 4609
71, 3513, 1383, 4677
72, 3517, 1402, 4745
73, 3520, 1421, 4814
74, 3523, 1441, 4882
75, 3527, 1460, 4951
76, 3530, 1480, 5020
77, 3533, 1499, 5088
78, 3537, 1519, 5157
79, 3540, 1538, 5226
80, 3543, 1558, 5295
81, 3547, 1577, 5364
82, 3550, 1596, 5433
83, 3553, 1616, 5502
84, 3556, 1635, 5571
85, 3559, 1655, 5640
86, 3561, 1674, 5709
