%Discharge
%t(seconds), mVcell
0, 3385
1, 3267
2, 3248
3, 3234
4, 3219
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3017
41, 3012
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2955
55, 2951
56, 2947
57, 2943
58, 2938
59, 2934
60, 2929
61, 2924
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3186, 1, 2
1, 3196, 20, 64
2, 3214, 39, 126
3, 3227, 59, 189
4, 3237, 78, 252
5, 3246, 98, 315
6, 3254, 117, 379
7, 3261, 137, 442
8, 3267, 156, 506
9, 3273, 176, 569
10, 3279, 195, 633
11, 3284, 215, 697
12, 3289, 234, 761
13, 3294, 253, 825
14, 3299, 273, 889
15, 3305, 292, 953
16, 3309, 312, 1018
17, 3314, 331, 1082
18, 3318, 351, 1147
19, 3322, 370, 1211
20, 3326, 390, 1276
21, 3331, 409, 1341
22, 3335, 429, 1406
23, 3339, 448, 1471
24, 3343, 467, 1536
25, 3346, 487, 1601
26, 3350, 506, 1666
27, 3354, 526, 1731
28, 3358, 545, 1797
29, 3362, 565, 1862
30, 3366, 584, 1928
31, 3369, 604, 1993
32, 3373, 623, 2059
33, 3378, 642, 2124
34, 3381, 662, 2190
35, 3385, 681, 2256
36, 3389, 701, 2322
37, 3393, 720, 2388
38, 3396, 740, 2454
39, 3400, 759, 2520
40, 3403, 779, 2586
41, 3407, 798, 2653
42, 3411, 818, 2719
43, 3414, 837, 2785
44, 3418, 856, 2852
45, 3421, 876, 2918
46, 3425, 895, 2985
47, 3428, 915, 3052
48, 3432, 934, 3119
49, 3435, 954, 3185
50, 3439, 973, 3252
51, 3442, 993, 3319
52, 3447, 1012, 3386
53, 3450, 1032, 3453
54, 3454, 1051, 3521
55, 3457, 1070, 3588
56, 3461, 1090, 3655
57, 3464, 1109, 3722
58, 3467, 1129, 3790
59, 3471, 1148, 3857
60, 3474, 1168, 3925
61, 3477, 1187, 3993
62, 3481, 1207, 4060
63, 3484, 1226, 4128
64, 3488, 1246, 4196
65, 3491, 1265, 4264
66, 3494, 1284, 4332
67, 3498, 1304, 4400
68, 3501, 1323, 4468
69, 3504, 1343, 4536
70, 3509, 1362, 4604
71, 3512, 1382, 4673
72, 3515, 1401, 4741
73, 3518, 1421, 4810
74, 3522, 1440, 4878
75, 3525, 1460, 4947
76, 3528, 1479, 5015
77, 3532, 1498, 5084
78, 3535, 1518, 5153
79, 3538, 1537, 5222
80, 3541, 1557, 5290
81, 3544, 1576, 5359
82, 3548, 1596, 5428
83, 3551, 1615, 5498
84, 3554, 1635, 5567
85, 3558, 1654, 5636
86, 3561, 1673, 5705
