%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3250
3, 3236
4, 3225
5, 3214
6, 3205
7, 3197
8, 3189
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3142
16, 3136
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3096
25, 3091
26, 3086
27, 3081
28, 3077
29, 3070
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3026
40, 3021
41, 3017
42, 3012
43, 3008
44, 3004
45, 2999
46, 2994
47, 2989
48, 2985
49, 2981
50, 2976
51, 2972
52, 2968
53, 2963
54, 2959
55, 2955
56, 2951
57, 2947
58, 2942
59, 2938
60, 2934
61, 2930
62, 2925
63, 2921
64, 2917
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 16, 48
1, 3194, 35, 110
2, 3211, 55, 172
3, 3223, 74, 235
4, 3233, 93, 298
5, 3241, 113, 361
6, 3249, 132, 424
7, 3256, 152, 487
8, 3262, 171, 551
9, 3268, 191, 614
10, 3274, 210, 678
11, 3279, 230, 742
12, 3284, 249, 806
13, 3290, 268, 870
14, 3294, 288, 934
15, 3300, 307, 998
16, 3305, 327, 1062
17, 3309, 346, 1127
18, 3313, 366, 1191
19, 3318, 385, 1256
20, 3322, 405, 1320
21, 3326, 424, 1385
22, 3330, 444, 1450
23, 3334, 463, 1515
24, 3338, 482, 1580
25, 3342, 502, 1645
26, 3346, 521, 1710
27, 3350, 541, 1775
28, 3353, 560, 1840
29, 3357, 580, 1905
30, 3361, 599, 1971
31, 3365, 619, 2036
32, 3368, 638, 2102
33, 3372, 658, 2167
34, 3376, 677, 2233
35, 3381, 696, 2299
36, 3384, 716, 2365
37, 3388, 735, 2430
38, 3392, 755, 2496
39, 3395, 774, 2562
40, 3399, 794, 2629
41, 3402, 813, 2695
42, 3406, 833, 2761
43, 3410, 852, 2827
44, 3413, 872, 2894
45, 3417, 891, 2960
46, 3420, 910, 3027
47, 3424, 930, 3093
48, 3427, 949, 3160
49, 3431, 969, 3227
50, 3434, 988, 3294
51, 3438, 1008, 3360
52, 3441, 1027, 3427
53, 3445, 1047, 3494
54, 3448, 1066, 3561
55, 3453, 1086, 3629
56, 3456, 1105, 3696
57, 3460, 1124, 3763
58, 3463, 1144, 3831
59, 3466, 1163, 3898
60, 3470, 1183, 3965
61, 3473, 1202, 4033
62, 3477, 1222, 4101
63, 3480, 1241, 4168
64, 3483, 1261, 4236
65, 3487, 1280, 4304
66, 3490, 1299, 4372
67, 3493, 1319, 4440
68, 3497, 1338, 4508
69, 3500, 1358, 4576
70, 3503, 1377, 4644
71, 3507, 1397, 4712
72, 3510, 1416, 4781
73, 3514, 1436, 4849
74, 3517, 1455, 4917
75, 3521, 1475, 4986
76, 3524, 1494, 5054
77, 3527, 1513, 5123
78, 3530, 1533, 5192
79, 3534, 1552, 5260
80, 3537, 1572, 5329
81, 3540, 1591, 5398
82, 3543, 1611, 5467
83, 3547, 1630, 5536
84, 3550, 1650, 5605
85, 3553, 1669, 5674
86, 3556, 1689, 5743
87, 3559, 1708, 5813
88, 3561, 1727, 5881
