%Discharge
%t(seconds), mVcell
0, 3450
1, 3267
2, 3249
3, 3235
4, 3224
5, 3213
6, 3204
7, 3195
8, 3188
9, 3178
10, 3171
11, 3164
12, 3158
13, 3151
14, 3145
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3077
28, 3073
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3018
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2991
47, 2987
48, 2982
49, 2978
50, 2974
51, 2969
52, 2965
53, 2961
54, 2957
55, 2952
56, 2948
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 15, 46
1, 3193, 35, 108
2, 3209, 54, 171
3, 3222, 73, 233
4, 3232, 93, 296
5, 3240, 112, 359
6, 3248, 132, 422
7, 3255, 151, 486
8, 3262, 171, 549
9, 3268, 190, 613
10, 3274, 210, 676
11, 3279, 229, 740
12, 3284, 249, 804
13, 3291, 268, 868
14, 3296, 287, 932
15, 3300, 307, 996
16, 3305, 326, 1061
17, 3310, 346, 1125
18, 3314, 365, 1190
19, 3318, 385, 1254
20, 3322, 404, 1319
21, 3326, 424, 1383
22, 3330, 443, 1448
23, 3334, 463, 1513
24, 3338, 482, 1578
25, 3342, 501, 1643
26, 3346, 521, 1708
27, 3350, 540, 1773
28, 3354, 560, 1839
29, 3358, 579, 1904
30, 3362, 599, 1969
31, 3365, 618, 2035
32, 3369, 638, 2100
33, 3373, 657, 2166
34, 3376, 677, 2232
35, 3381, 696, 2297
36, 3385, 715, 2363
37, 3389, 735, 2429
38, 3392, 754, 2495
39, 3396, 774, 2561
40, 3399, 793, 2627
41, 3403, 813, 2693
42, 3407, 832, 2760
43, 3410, 852, 2826
44, 3414, 871, 2892
45, 3417, 891, 2959
46, 3421, 910, 3025
47, 3424, 929, 3092
48, 3428, 949, 3159
49, 3431, 968, 3226
50, 3435, 988, 3292
51, 3438, 1007, 3359
52, 3442, 1027, 3426
53, 3446, 1046, 3493
54, 3449, 1066, 3560
55, 3452, 1085, 3627
56, 3456, 1104, 3695
57, 3460, 1124, 3762
58, 3464, 1143, 3829
59, 3467, 1163, 3897
60, 3470, 1182, 3964
61, 3474, 1202, 4032
62, 3477, 1221, 4100
63, 3480, 1241, 4167
64, 3484, 1260, 4235
65, 3487, 1280, 4303
66, 3491, 1299, 4371
67, 3494, 1318, 4439
68, 3497, 1338, 4507
69, 3500, 1357, 4575
70, 3504, 1377, 4643
71, 3507, 1396, 4711
72, 3510, 1416, 4779
73, 3514, 1435, 4848
74, 3517, 1455, 4916
75, 3521, 1474, 4985
76, 3524, 1494, 5053
77, 3528, 1513, 5122
78, 3531, 1532, 5191
79, 3534, 1552, 5259
80, 3537, 1571, 5328
81, 3540, 1591, 5397
82, 3544, 1610, 5466
83, 3547, 1630, 5535
84, 3550, 1649, 5604
85, 3553, 1669, 5673
86, 3556, 1688, 5742
87, 3560, 1708, 5812
88, 3561, 1727, 5879
