%Discharge
%t(seconds), mVcell
0, 3491
1, 3272
2, 3253
3, 3240
4, 3228
5, 3215
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3169
12, 3163
13, 3157
14, 3151
15, 3146
16, 3140
17, 3135
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3098
25, 3093
26, 3088
27, 3084
28, 3079
29, 3075
30, 3070
31, 3065
32, 3061
33, 3056
34, 3052
35, 3047
36, 3043
37, 3039
38, 3034
39, 3030
40, 3025
41, 3021
42, 3017
43, 3011
44, 3007
45, 3002
46, 2998
47, 2994
48, 2989
49, 2985
50, 2981
51, 2977
52, 2972
53, 2968
54, 2964
55, 2960
56, 2955
57, 2951
58, 2947
59, 2943
60, 2937
61, 2933
62, 2929
63, 2925
64, 2921
65, 2916
66, 2912
67, 2908
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3174, 1, 2
1, 3184, 20, 64
2, 3201, 40, 126
3, 3213, 59, 189
4, 3223, 79, 252
5, 3232, 98, 315
6, 3240, 117, 378
7, 3247, 137, 441
8, 3256, 156, 504
9, 3262, 176, 568
10, 3267, 195, 631
11, 3273, 215, 695
12, 3278, 234, 759
13, 3283, 254, 822
14, 3288, 273, 886
15, 3292, 293, 950
16, 3297, 312, 1015
17, 3301, 331, 1079
18, 3306, 351, 1143
19, 3310, 370, 1207
20, 3314, 390, 1272
21, 3318, 409, 1336
22, 3322, 429, 1401
23, 3326, 448, 1466
24, 3330, 468, 1531
25, 3334, 487, 1595
26, 3338, 506, 1660
27, 3343, 526, 1725
28, 3347, 545, 1790
29, 3351, 565, 1856
30, 3355, 584, 1921
31, 3358, 604, 1986
32, 3362, 623, 2052
33, 3366, 643, 2117
34, 3369, 662, 2183
35, 3373, 682, 2248
36, 3377, 701, 2314
37, 3380, 720, 2380
38, 3384, 740, 2446
39, 3388, 759, 2511
40, 3391, 779, 2577
41, 3395, 798, 2643
42, 3398, 818, 2710
43, 3402, 837, 2776
44, 3405, 857, 2842
45, 3410, 876, 2908
46, 3414, 896, 2975
47, 3417, 915, 3041
48, 3420, 934, 3108
49, 3424, 954, 3174
50, 3428, 973, 3241
51, 3431, 993, 3308
52, 3434, 1012, 3375
53, 3438, 1032, 3441
54, 3441, 1051, 3508
55, 3445, 1071, 3575
56, 3448, 1090, 3642
57, 3452, 1110, 3710
58, 3455, 1129, 3777
59, 3458, 1148, 3844
60, 3462, 1168, 3911
61, 3465, 1187, 3979
62, 3469, 1207, 4046
63, 3473, 1226, 4114
64, 3476, 1246, 4181
65, 3480, 1265, 4249
66, 3483, 1285, 4317
67, 3486, 1304, 4385
68, 3490, 1324, 4453
69, 3493, 1343, 4521
70, 3496, 1362, 4589
71, 3500, 1382, 4657
72, 3503, 1401, 4725
73, 3506, 1421, 4793
74, 3510, 1440, 4861
75, 3513, 1460, 4930
76, 3516, 1479, 4998
77, 3519, 1499, 5066
78, 3523, 1518, 5135
79, 3526, 1537, 5204
80, 3529, 1557, 5272
81, 3532, 1576, 5341
82, 3535, 1596, 5410
83, 3539, 1615, 5479
84, 3542, 1635, 5547
85, 3546, 1654, 5616
86, 3549, 1674, 5685
87, 3552, 1693, 5755
88, 3556, 1713, 5824
89, 3559, 1732, 5893
90, 3561, 1751, 5961
