%Discharge
%t(seconds), mVcell
0, 3447
1, 3264
2, 3245
3, 3231
4, 3220
5, 3209
6, 3200
7, 3191
8, 3183
9, 3173
10, 3166
11, 3159
12, 3153
13, 3147
14, 3140
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3067
29, 3062
30, 3058
31, 3053
32, 3049
33, 3044
34, 3039
35, 3035
36, 3030
37, 3026
38, 3021
39, 3017
40, 3013
41, 3008
42, 3003
43, 2999
44, 2995
45, 2990
46, 2985
47, 2980
48, 2976
49, 2972
50, 2967
51, 2963
52, 2958
53, 2954
54, 2950
55, 2946
56, 2942
57, 2937
58, 2933
59, 2929
60, 2924
61, 2920
62, 2916
63, 2912
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 16, 48
1, 3200, 35, 110
2, 3218, 54, 172
3, 3231, 74, 235
4, 3241, 93, 298
5, 3250, 113, 362
6, 3257, 132, 425
7, 3264, 152, 488
8, 3271, 171, 552
9, 3277, 191, 616
10, 3283, 210, 680
11, 3288, 230, 744
12, 3293, 249, 808
13, 3298, 268, 872
14, 3303, 288, 936
15, 3309, 307, 1000
16, 3314, 327, 1065
17, 3318, 346, 1129
18, 3322, 366, 1194
19, 3327, 385, 1259
20, 3331, 405, 1324
21, 3335, 424, 1389
22, 3339, 444, 1453
23, 3343, 463, 1518
24, 3347, 482, 1584
25, 3351, 502, 1649
26, 3355, 521, 1714
27, 3359, 541, 1779
28, 3363, 560, 1845
29, 3366, 580, 1910
30, 3370, 599, 1976
31, 3374, 619, 2041
32, 3377, 638, 2107
33, 3381, 658, 2173
34, 3385, 677, 2239
35, 3390, 696, 2305
36, 3393, 716, 2371
37, 3397, 735, 2437
38, 3401, 755, 2503
39, 3404, 774, 2569
40, 3408, 794, 2635
41, 3412, 813, 2702
42, 3415, 833, 2768
43, 3419, 852, 2835
44, 3422, 871, 2901
45, 3426, 891, 2968
46, 3429, 910, 3035
47, 3433, 930, 3102
48, 3436, 949, 3168
49, 3440, 969, 3235
50, 3443, 988, 3302
51, 3447, 1008, 3369
52, 3450, 1027, 3436
53, 3454, 1047, 3504
54, 3457, 1066, 3571
55, 3462, 1085, 3638
56, 3465, 1105, 3706
57, 3469, 1124, 3773
58, 3472, 1144, 3841
59, 3476, 1163, 3908
60, 3479, 1183, 3976
61, 3482, 1202, 4044
62, 3486, 1222, 4111
63, 3489, 1241, 4179
64, 3493, 1261, 4247
65, 3496, 1280, 4315
66, 3499, 1299, 4383
67, 3503, 1319, 4451
68, 3506, 1338, 4520
69, 3509, 1358, 4588
70, 3513, 1377, 4656
71, 3516, 1397, 4725
72, 3519, 1416, 4793
73, 3522, 1436, 4862
74, 3525, 1455, 4930
75, 3529, 1475, 4999
76, 3532, 1494, 5068
77, 3536, 1513, 5136
78, 3540, 1533, 5205
79, 3543, 1552, 5274
80, 3546, 1572, 5343
81, 3550, 1591, 5412
82, 3553, 1611, 5481
83, 3556, 1630, 5550
84, 3559, 1650, 5620
85, 3561, 1669, 5688
