%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3243
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3117
19, 3112
20, 3106
21, 3101
22, 3096
23, 3091
24, 3087
25, 3082
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3054
32, 3049
33, 3044
34, 3040
35, 3035
36, 3029
37, 3025
38, 3020
39, 3016
40, 3011
41, 3007
42, 3002
43, 2998
44, 2994
45, 2989
46, 2985
47, 2981
48, 2976
49, 2972
50, 2968
51, 2963
52, 2959
53, 2955
54, 2950
55, 2944
56, 2940
57, 2936
58, 2932
59, 2928
60, 2923
61, 2919
62, 2915
63, 2911
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3103, 19, 60
1, 3197, 39, 123
2, 3217, 58, 185
3, 3231, 78, 248
4, 3241, 97, 311
5, 3253, 117, 374
6, 3261, 136, 438
7, 3268, 156, 501
8, 3274, 175, 565
9, 3281, 195, 629
10, 3287, 214, 693
11, 3292, 233, 757
12, 3297, 253, 821
13, 3302, 272, 885
14, 3307, 292, 950
15, 3312, 311, 1014
16, 3316, 331, 1078
17, 3321, 350, 1143
18, 3325, 370, 1208
19, 3329, 389, 1272
20, 3333, 409, 1337
21, 3337, 428, 1402
22, 3342, 447, 1467
23, 3346, 467, 1532
24, 3350, 486, 1598
25, 3354, 506, 1663
26, 3357, 525, 1728
27, 3361, 545, 1793
28, 3366, 564, 1859
29, 3370, 584, 1924
30, 3374, 603, 1990
31, 3378, 622, 2056
32, 3382, 642, 2122
33, 3385, 661, 2187
34, 3389, 681, 2253
35, 3393, 700, 2319
36, 3396, 720, 2385
37, 3400, 739, 2452
38, 3404, 759, 2518
39, 3407, 778, 2584
40, 3411, 798, 2650
41, 3414, 817, 2717
42, 3418, 836, 2783
43, 3422, 856, 2850
44, 3425, 875, 2917
45, 3429, 895, 2983
46, 3433, 914, 3050
47, 3437, 934, 3117
48, 3440, 953, 3184
49, 3444, 973, 3251
50, 3448, 992, 3318
51, 3451, 1012, 3385
52, 3454, 1031, 3452
53, 3458, 1050, 3519
54, 3461, 1070, 3587
55, 3465, 1089, 3654
56, 3468, 1109, 3722
57, 3472, 1128, 3789
58, 3475, 1148, 3857
59, 3479, 1167, 3924
60, 3482, 1187, 3992
61, 3485, 1206, 4060
62, 3489, 1226, 4128
63, 3492, 1245, 4196
64, 3497, 1264, 4264
65, 3500, 1284, 4332
66, 3503, 1303, 4400
67, 3507, 1323, 4468
68, 3510, 1342, 4537
69, 3513, 1362, 4605
70, 3516, 1381, 4673
71, 3519, 1401, 4742
72, 3523, 1420, 4810
73, 3526, 1440, 4879
74, 3529, 1459, 4947
75, 3533, 1478, 5016
76, 3536, 1498, 5085
77, 3539, 1517, 5154
78, 3543, 1537, 5223
79, 3546, 1556, 5292
80, 3549, 1576, 5361
81, 3552, 1595, 5430
82, 3557, 1615, 5499
83, 3559, 1634, 5568
84, 3561, 1653, 5637
