%Discharge
%t(seconds), mVcell
0, 3445
1, 3265
2, 3247
3, 3233
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3175
10, 3168
11, 3161
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3069
29, 3065
30, 3060
31, 3056
32, 3051
33, 3046
34, 3042
35, 3037
36, 3033
37, 3028
38, 3024
39, 3019
40, 3015
41, 3011
42, 3006
43, 3002
44, 2998
45, 2993
46, 2987
47, 2983
48, 2979
49, 2974
50, 2970
51, 2966
52, 2961
53, 2957
54, 2953
55, 2948
56, 2944
57, 2940
58, 2936
59, 2931
60, 2927
61, 2923
62, 2919
63, 2914
64, 2910
65, 2906
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 12, 36
1, 3197, 31, 98
2, 3215, 51, 161
3, 3228, 70, 224
4, 3238, 90, 287
5, 3246, 109, 350
6, 3254, 129, 413
7, 3261, 148, 477
8, 3267, 167, 540
9, 3273, 187, 604
10, 3279, 206, 668
11, 3284, 226, 732
12, 3290, 245, 796
13, 3294, 265, 860
14, 3299, 284, 924
15, 3305, 304, 988
16, 3310, 323, 1052
17, 3314, 343, 1117
18, 3318, 362, 1181
19, 3323, 381, 1246
20, 3327, 401, 1311
21, 3331, 420, 1376
22, 3335, 440, 1441
23, 3339, 459, 1505
24, 3343, 479, 1571
25, 3347, 498, 1636
26, 3351, 518, 1701
27, 3355, 537, 1766
28, 3358, 557, 1831
29, 3362, 576, 1897
30, 3366, 595, 1962
31, 3370, 615, 2028
32, 3374, 634, 2093
33, 3377, 654, 2159
34, 3381, 673, 2225
35, 3385, 693, 2291
36, 3388, 712, 2357
37, 3393, 732, 2423
38, 3397, 751, 2489
39, 3401, 771, 2555
40, 3404, 790, 2621
41, 3408, 809, 2687
42, 3411, 829, 2754
43, 3415, 848, 2820
44, 3418, 868, 2887
45, 3422, 887, 2953
46, 3426, 907, 3020
47, 3429, 926, 3087
48, 3433, 946, 3153
49, 3436, 965, 3220
50, 3440, 985, 3287
51, 3443, 1004, 3354
52, 3447, 1023, 3421
53, 3450, 1043, 3488
54, 3454, 1062, 3555
55, 3457, 1082, 3623
56, 3462, 1101, 3690
57, 3465, 1121, 3757
58, 3468, 1140, 3825
59, 3472, 1160, 3892
60, 3475, 1179, 3960
61, 3479, 1198, 4028
62, 3482, 1218, 4095
63, 3485, 1237, 4163
64, 3489, 1257, 4231
65, 3492, 1276, 4299
66, 3495, 1296, 4367
67, 3499, 1315, 4435
68, 3502, 1335, 4503
69, 3505, 1354, 4571
70, 3509, 1374, 4640
71, 3512, 1393, 4708
72, 3515, 1412, 4776
73, 3519, 1432, 4845
74, 3523, 1451, 4913
75, 3526, 1471, 4982
76, 3529, 1490, 5051
77, 3533, 1510, 5119
78, 3536, 1529, 5188
79, 3539, 1549, 5257
80, 3542, 1568, 5326
81, 3546, 1588, 5395
82, 3549, 1607, 5464
83, 3552, 1626, 5533
84, 3556, 1646, 5602
85, 3559, 1665, 5671
86, 3561, 1685, 5740
