%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3244
3, 3230
4, 3219
5, 3208
6, 3199
7, 3190
8, 3182
9, 3175
10, 3165
11, 3158
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3073
28, 3068
29, 3063
30, 3057
31, 3052
32, 3048
33, 3043
34, 3039
35, 3034
36, 3030
37, 3025
38, 3021
39, 3016
40, 3012
41, 3008
42, 3003
43, 2999
44, 2995
45, 2990
46, 2986
47, 2982
48, 2977
49, 2972
50, 2967
51, 2963
52, 2959
53, 2954
54, 2950
55, 2946
56, 2942
57, 2937
58, 2933
59, 2929
60, 2925
61, 2921
62, 2916
63, 2912
64, 2908
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3201, 39, 122
2, 3217, 58, 184
3, 3230, 78, 247
4, 3240, 97, 310
5, 3248, 117, 373
6, 3256, 136, 437
7, 3263, 156, 500
8, 3269, 175, 564
9, 3275, 195, 628
10, 3281, 214, 691
11, 3287, 233, 755
12, 3292, 253, 819
13, 3297, 272, 883
14, 3302, 292, 948
15, 3306, 311, 1012
16, 3311, 331, 1076
17, 3315, 350, 1141
18, 3321, 370, 1205
19, 3325, 389, 1270
20, 3329, 409, 1335
21, 3334, 428, 1400
22, 3338, 447, 1465
23, 3342, 467, 1530
24, 3345, 486, 1595
25, 3349, 506, 1660
26, 3353, 525, 1725
27, 3357, 545, 1790
28, 3361, 564, 1856
29, 3365, 584, 1921
30, 3369, 603, 1987
31, 3372, 622, 2052
32, 3376, 642, 2118
33, 3380, 661, 2184
34, 3383, 681, 2250
35, 3387, 700, 2316
36, 3392, 720, 2382
37, 3396, 739, 2448
38, 3399, 759, 2514
39, 3403, 778, 2580
40, 3406, 798, 2646
41, 3410, 817, 2713
42, 3414, 836, 2779
43, 3417, 856, 2845
44, 3421, 875, 2912
45, 3424, 895, 2979
46, 3428, 914, 3045
47, 3431, 934, 3112
48, 3435, 953, 3179
49, 3438, 973, 3246
50, 3442, 992, 3313
51, 3445, 1012, 3380
52, 3449, 1031, 3447
53, 3452, 1050, 3514
54, 3456, 1070, 3581
55, 3459, 1089, 3648
56, 3463, 1109, 3716
57, 3466, 1128, 3783
58, 3470, 1148, 3851
59, 3473, 1167, 3918
60, 3478, 1187, 3986
61, 3481, 1206, 4054
62, 3484, 1226, 4121
63, 3488, 1245, 4189
64, 3491, 1264, 4257
65, 3495, 1284, 4325
66, 3498, 1303, 4393
67, 3501, 1323, 4461
68, 3505, 1342, 4529
69, 3508, 1362, 4598
70, 3511, 1381, 4666
71, 3515, 1401, 4734
72, 3518, 1420, 4803
73, 3521, 1440, 4871
74, 3524, 1459, 4940
75, 3527, 1478, 5008
76, 3531, 1498, 5077
77, 3534, 1517, 5146
78, 3537, 1537, 5215
79, 3541, 1556, 5284
80, 3545, 1576, 5353
81, 3548, 1595, 5422
82, 3551, 1615, 5491
83, 3554, 1634, 5560
84, 3558, 1653, 5629
85, 3561, 1673, 5698
