%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3247
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3141
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3074
29, 3070
30, 3065
31, 3060
32, 3056
33, 3051
34, 3045
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3019
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2992
47, 2988
48, 2984
49, 2979
50, 2975
51, 2971
52, 2965
53, 2961
54, 2957
55, 2952
56, 2948
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3189, 39, 122
2, 3214, 58, 184
3, 3226, 78, 247
4, 3235, 97, 310
5, 3244, 117, 373
6, 3251, 136, 436
7, 3258, 156, 499
8, 3265, 175, 563
9, 3271, 195, 627
10, 3276, 214, 690
11, 3282, 233, 754
12, 3287, 253, 818
13, 3292, 272, 882
14, 3296, 292, 946
15, 3301, 311, 1011
16, 3305, 331, 1075
17, 3310, 350, 1139
18, 3314, 370, 1204
19, 3318, 389, 1268
20, 3324, 409, 1333
21, 3328, 428, 1398
22, 3332, 447, 1462
23, 3336, 467, 1527
24, 3340, 486, 1592
25, 3344, 506, 1657
26, 3347, 525, 1722
27, 3351, 545, 1788
28, 3355, 564, 1853
29, 3359, 584, 1918
30, 3363, 603, 1984
31, 3367, 622, 2049
32, 3370, 642, 2115
33, 3374, 661, 2180
34, 3378, 681, 2246
35, 3381, 700, 2312
36, 3385, 720, 2378
37, 3389, 739, 2444
38, 3393, 759, 2510
39, 3397, 778, 2576
40, 3401, 798, 2642
41, 3404, 817, 2708
42, 3408, 836, 2774
43, 3411, 856, 2841
44, 3415, 875, 2907
45, 3418, 895, 2974
46, 3422, 914, 3040
47, 3425, 934, 3107
48, 3429, 953, 3174
49, 3432, 973, 3240
50, 3436, 992, 3307
51, 3439, 1012, 3374
52, 3443, 1031, 3441
53, 3447, 1050, 3508
54, 3450, 1070, 3575
55, 3453, 1089, 3642
56, 3458, 1109, 3710
57, 3462, 1128, 3777
58, 3465, 1148, 3844
59, 3468, 1167, 3912
60, 3472, 1187, 3979
61, 3475, 1206, 4047
62, 3478, 1226, 4115
63, 3482, 1245, 4182
64, 3485, 1264, 4250
65, 3489, 1284, 4318
66, 3492, 1303, 4386
67, 3495, 1323, 4454
68, 3499, 1342, 4522
69, 3502, 1362, 4590
70, 3505, 1381, 4658
71, 3509, 1401, 4727
72, 3512, 1420, 4795
73, 3515, 1440, 4863
74, 3518, 1459, 4932
75, 3521, 1478, 5000
76, 3525, 1498, 5069
77, 3528, 1517, 5137
78, 3531, 1537, 5206
79, 3536, 1556, 5275
80, 3539, 1576, 5344
81, 3542, 1595, 5413
82, 3546, 1615, 5482
83, 3549, 1634, 5551
84, 3552, 1653, 5620
85, 3555, 1673, 5689
86, 3559, 1692, 5758
87, 3561, 1712, 5827
