%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3243
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3133
16, 3127
17, 3122
18, 3116
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3076
27, 3071
28, 3067
29, 3062
30, 3057
31, 3051
32, 3048
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3010
41, 3006
42, 3002
43, 2997
44, 2993
45, 2988
46, 2984
47, 2980
48, 2975
49, 2971
50, 2967
51, 2961
52, 2957
53, 2952
54, 2948
55, 2944
56, 2939
57, 2935
58, 2931
59, 2927
60, 2922
61, 2918
62, 2914
63, 2910
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3194, 39, 122
2, 3214, 58, 184
3, 3231, 78, 247
4, 3241, 97, 310
5, 3250, 117, 373
6, 3258, 136, 437
7, 3265, 156, 500
8, 3271, 175, 564
9, 3277, 195, 628
10, 3283, 214, 691
11, 3288, 233, 755
12, 3293, 253, 819
13, 3298, 272, 884
14, 3303, 292, 948
15, 3308, 311, 1012
16, 3312, 331, 1077
17, 3317, 350, 1141
18, 3321, 370, 1206
19, 3325, 389, 1270
20, 3330, 409, 1335
21, 3335, 428, 1400
22, 3339, 447, 1465
23, 3343, 467, 1530
24, 3347, 486, 1595
25, 3351, 506, 1660
26, 3355, 525, 1726
27, 3359, 545, 1791
28, 3362, 564, 1856
29, 3366, 584, 1922
30, 3370, 603, 1987
31, 3374, 622, 2053
32, 3377, 642, 2119
33, 3381, 661, 2185
34, 3385, 681, 2250
35, 3389, 700, 2316
36, 3392, 720, 2382
37, 3396, 739, 2448
38, 3400, 759, 2515
39, 3404, 778, 2581
40, 3408, 798, 2647
41, 3411, 817, 2713
42, 3415, 836, 2780
43, 3419, 856, 2846
44, 3422, 875, 2913
45, 3426, 895, 2980
46, 3429, 914, 3046
47, 3433, 934, 3113
48, 3436, 953, 3180
49, 3440, 973, 3247
50, 3443, 992, 3314
51, 3447, 1012, 3381
52, 3450, 1031, 3448
53, 3454, 1050, 3515
54, 3457, 1070, 3582
55, 3461, 1089, 3650
56, 3464, 1109, 3717
57, 3469, 1128, 3785
58, 3472, 1148, 3852
59, 3476, 1167, 3920
60, 3479, 1187, 3987
61, 3482, 1206, 4055
62, 3486, 1226, 4123
63, 3489, 1245, 4191
64, 3492, 1264, 4259
65, 3496, 1284, 4327
66, 3499, 1303, 4395
67, 3502, 1323, 4463
68, 3506, 1342, 4531
69, 3509, 1362, 4599
70, 3513, 1381, 4668
71, 3516, 1401, 4736
72, 3519, 1420, 4805
73, 3522, 1440, 4873
74, 3525, 1459, 4942
75, 3529, 1478, 5010
76, 3532, 1498, 5079
77, 3536, 1517, 5148
78, 3540, 1537, 5217
79, 3543, 1556, 5286
80, 3546, 1576, 5355
81, 3549, 1595, 5424
82, 3553, 1615, 5493
83, 3556, 1634, 5562
84, 3559, 1653, 5631
85, 3561, 1673, 5699
