%Discharge
%t(seconds), mVcell
0, 3441
1, 3268
2, 3243
3, 3230
4, 3218
5, 3208
6, 3199
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3074
28, 3069
29, 3064
30, 3060
31, 3055
32, 3051
33, 3046
34, 3042
35, 3037
36, 3033
37, 3028
38, 3022
39, 3018
40, 3014
41, 3009
42, 3005
43, 3000
44, 2996
45, 2992
46, 2987
47, 2983
48, 2979
49, 2974
50, 2970
51, 2966
52, 2962
53, 2958
54, 2953
55, 2949
56, 2944
57, 2939
58, 2935
59, 2931
60, 2927
61, 2923
62, 2918
63, 2914
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 1, 3
1, 3193, 20, 65
2, 3210, 40, 127
3, 3223, 59, 190
4, 3233, 79, 253
5, 3242, 98, 316
6, 3250, 118, 379
7, 3257, 137, 442
8, 3264, 156, 506
9, 3270, 176, 570
10, 3278, 195, 633
11, 3283, 215, 697
12, 3289, 234, 761
13, 3294, 254, 825
14, 3298, 273, 889
15, 3303, 293, 954
16, 3308, 312, 1018
17, 3312, 332, 1082
18, 3316, 351, 1147
19, 3321, 370, 1212
20, 3325, 390, 1276
21, 3329, 409, 1341
22, 3333, 429, 1406
23, 3337, 448, 1471
24, 3341, 468, 1536
25, 3345, 487, 1601
26, 3349, 507, 1666
27, 3353, 526, 1731
28, 3357, 546, 1796
29, 3361, 565, 1862
30, 3364, 584, 1927
31, 3368, 604, 1993
32, 3373, 623, 2058
33, 3377, 643, 2124
34, 3380, 662, 2190
35, 3384, 682, 2256
36, 3388, 701, 2322
37, 3391, 721, 2388
38, 3395, 740, 2454
39, 3398, 760, 2520
40, 3402, 779, 2586
41, 3406, 798, 2652
42, 3409, 818, 2718
43, 3413, 837, 2785
44, 3416, 857, 2851
45, 3420, 876, 2918
46, 3423, 896, 2984
47, 3427, 915, 3051
48, 3430, 935, 3118
49, 3434, 954, 3185
50, 3438, 973, 3251
51, 3442, 993, 3318
52, 3445, 1012, 3385
53, 3449, 1032, 3453
54, 3452, 1051, 3520
55, 3456, 1071, 3587
56, 3459, 1090, 3654
57, 3463, 1110, 3722
58, 3466, 1129, 3789
59, 3469, 1149, 3856
60, 3473, 1168, 3924
61, 3476, 1187, 3992
62, 3479, 1207, 4059
63, 3483, 1226, 4127
64, 3486, 1246, 4195
65, 3490, 1265, 4263
66, 3493, 1285, 4331
67, 3496, 1304, 4399
68, 3501, 1324, 4467
69, 3504, 1343, 4535
70, 3507, 1363, 4603
71, 3511, 1382, 4672
72, 3514, 1401, 4740
73, 3517, 1421, 4808
74, 3520, 1440, 4877
75, 3524, 1460, 4945
76, 3527, 1479, 5014
77, 3530, 1499, 5083
78, 3533, 1518, 5151
79, 3537, 1538, 5220
80, 3540, 1557, 5289
81, 3543, 1577, 5358
82, 3546, 1596, 5427
83, 3550, 1615, 5496
84, 3553, 1635, 5565
85, 3556, 1654, 5634
86, 3560, 1674, 5704
87, 3561, 1693, 5772
