%Discharge
%t(seconds), mVcell
0, 3442
1, 3258
2, 3239
3, 3225
4, 3213
5, 3202
6, 3193
7, 3184
8, 3176
9, 3165
10, 3158
11, 3151
12, 3145
13, 3138
14, 3132
15, 3126
16, 3120
17, 3115
18, 3109
19, 3104
20, 3098
21, 3093
22, 3088
23, 3083
24, 3078
25, 3073
26, 3068
27, 3064
28, 3057
29, 3053
30, 3048
31, 3043
32, 3038
33, 3034
34, 3029
35, 3025
36, 3020
37, 3016
38, 3011
39, 3007
40, 3002
41, 2998
42, 2993
43, 2989
44, 2984
45, 2980
46, 2974
47, 2970
48, 2965
49, 2961
50, 2957
51, 2952
52, 2948
53, 2944
54, 2939
55, 2935
56, 2931
57, 2927
58, 2922
59, 2918
60, 2914
61, 2909
62, 2905
63, 2901
64, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 15, 47
1, 3204, 35, 109
2, 3222, 54, 172
3, 3235, 74, 235
4, 3245, 93, 298
5, 3254, 113, 361
6, 3262, 132, 425
7, 3269, 152, 488
8, 3276, 171, 552
9, 3282, 190, 616
10, 3288, 210, 680
11, 3293, 229, 744
12, 3299, 249, 808
13, 3304, 268, 872
14, 3308, 288, 937
15, 3313, 307, 1001
16, 3318, 327, 1066
17, 3322, 346, 1130
18, 3328, 366, 1195
19, 3332, 385, 1260
20, 3337, 404, 1325
21, 3341, 424, 1390
22, 3345, 443, 1455
23, 3349, 463, 1520
24, 3353, 482, 1585
25, 3357, 502, 1651
26, 3360, 521, 1716
27, 3365, 541, 1781
28, 3368, 560, 1847
29, 3372, 580, 1913
30, 3376, 599, 1978
31, 3380, 618, 2044
32, 3383, 638, 2110
33, 3387, 657, 2176
34, 3391, 677, 2242
35, 3394, 696, 2308
36, 3398, 716, 2374
37, 3402, 735, 2440
38, 3407, 755, 2506
39, 3410, 774, 2573
40, 3414, 793, 2639
41, 3418, 813, 2705
42, 3421, 832, 2772
43, 3425, 852, 2839
44, 3428, 871, 2905
45, 3432, 891, 2972
46, 3435, 910, 3039
47, 3439, 930, 3106
48, 3442, 949, 3173
49, 3446, 969, 3240
50, 3449, 988, 3307
51, 3453, 1007, 3374
52, 3456, 1027, 3441
53, 3460, 1046, 3509
54, 3463, 1066, 3576
55, 3467, 1085, 3643
56, 3470, 1105, 3711
57, 3474, 1124, 3778
58, 3478, 1144, 3846
59, 3482, 1163, 3914
60, 3485, 1183, 3982
61, 3488, 1202, 4049
62, 3492, 1221, 4117
63, 3495, 1241, 4185
64, 3499, 1260, 4253
65, 3502, 1280, 4322
66, 3505, 1299, 4390
67, 3509, 1319, 4458
68, 3512, 1338, 4526
69, 3515, 1358, 4595
70, 3518, 1377, 4663
71, 3522, 1397, 4732
72, 3525, 1416, 4800
73, 3528, 1435, 4869
74, 3531, 1455, 4938
75, 3535, 1474, 5006
76, 3539, 1494, 5075
77, 3542, 1513, 5144
78, 3546, 1533, 5213
79, 3549, 1552, 5282
80, 3552, 1572, 5351
81, 3555, 1591, 5420
82, 3559, 1611, 5490
83, 3561, 1630, 5558
