%Discharge
%t(seconds), mVcell
0, 3409
1, 3272
2, 3252
3, 3239
4, 3227
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3132
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3100
24, 3095
25, 3091
26, 3086
27, 3081
28, 3077
29, 3072
30, 3067
31, 3063
32, 3058
33, 3054
34, 3049
35, 3045
36, 3040
37, 3036
38, 3031
39, 3027
40, 3022
41, 3018
42, 3012
43, 3008
44, 3004
45, 2999
46, 2995
47, 2991
48, 2986
49, 2982
50, 2978
51, 2973
52, 2969
53, 2965
54, 2961
55, 2956
56, 2952
57, 2948
58, 2944
59, 2939
60, 2934
61, 2930
62, 2925
63, 2921
64, 2917
65, 2913
66, 2909
67, 2905
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3181, 1, 2
1, 3191, 20, 64
2, 3209, 40, 127
3, 3222, 59, 189
4, 3232, 79, 252
5, 3241, 98, 315
6, 3249, 117, 379
7, 3256, 137, 442
8, 3262, 156, 505
9, 3268, 176, 569
10, 3274, 195, 633
11, 3281, 215, 696
12, 3286, 234, 760
13, 3291, 254, 824
14, 3296, 273, 889
15, 3301, 293, 953
16, 3305, 312, 1017
17, 3310, 331, 1081
18, 3314, 351, 1146
19, 3318, 370, 1210
20, 3322, 390, 1275
21, 3326, 409, 1340
22, 3330, 429, 1405
23, 3335, 448, 1469
24, 3338, 468, 1534
25, 3342, 487, 1599
26, 3346, 506, 1664
27, 3350, 526, 1730
28, 3354, 545, 1795
29, 3358, 565, 1860
30, 3363, 584, 1926
31, 3366, 604, 1991
32, 3370, 623, 2057
33, 3374, 643, 2122
34, 3377, 662, 2188
35, 3381, 682, 2254
36, 3385, 701, 2320
37, 3388, 720, 2385
38, 3392, 740, 2451
39, 3396, 759, 2517
40, 3399, 779, 2584
41, 3403, 798, 2650
42, 3406, 818, 2716
43, 3410, 837, 2782
44, 3414, 857, 2849
45, 3417, 876, 2915
46, 3421, 896, 2982
47, 3424, 915, 3048
48, 3429, 934, 3115
49, 3432, 954, 3182
50, 3436, 973, 3249
51, 3439, 993, 3316
52, 3443, 1012, 3383
53, 3446, 1032, 3450
54, 3450, 1051, 3517
55, 3453, 1071, 3584
56, 3457, 1090, 3651
57, 3460, 1110, 3718
58, 3464, 1129, 3786
59, 3467, 1148, 3853
60, 3470, 1168, 3921
61, 3474, 1187, 3988
62, 3477, 1207, 4056
63, 3480, 1226, 4124
64, 3484, 1246, 4192
65, 3487, 1265, 4259
66, 3491, 1285, 4327
67, 3495, 1304, 4395
68, 3498, 1324, 4463
69, 3502, 1343, 4531
70, 3505, 1362, 4600
71, 3508, 1382, 4668
72, 3512, 1401, 4736
73, 3515, 1421, 4805
74, 3518, 1440, 4873
75, 3521, 1460, 4941
76, 3525, 1479, 5010
77, 3528, 1499, 5079
78, 3531, 1518, 5147
79, 3534, 1537, 5216
80, 3538, 1557, 5285
81, 3541, 1576, 5354
82, 3544, 1596, 5423
83, 3548, 1615, 5492
84, 3551, 1635, 5561
85, 3554, 1654, 5630
86, 3557, 1674, 5699
87, 3561, 1693, 5768
