%Discharge
%t(seconds), mVcell
0, 3439
1, 3258
2, 3241
3, 3228
4, 3216
5, 3206
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3146
14, 3140
15, 3135
16, 3129
17, 3123
18, 3116
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3025
38, 3021
39, 3016
40, 3012
41, 3007
42, 3003
43, 2999
44, 2994
45, 2990
46, 2986
47, 2981
48, 2977
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2952
55, 2947
56, 2942
57, 2938
58, 2933
59, 2929
60, 2925
61, 2921
62, 2917
63, 2913
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3126, 19, 61
1, 3190, 39, 123
2, 3208, 58, 185
3, 3221, 78, 248
4, 3232, 97, 311
5, 3240, 117, 374
6, 3251, 136, 437
7, 3258, 156, 500
8, 3265, 175, 564
9, 3271, 195, 628
10, 3276, 214, 691
11, 3282, 233, 755
12, 3287, 253, 819
13, 3292, 272, 883
14, 3297, 292, 947
15, 3301, 311, 1011
16, 3306, 331, 1076
17, 3311, 350, 1140
18, 3315, 370, 1205
19, 3319, 389, 1269
20, 3323, 409, 1334
21, 3327, 428, 1399
22, 3332, 447, 1463
23, 3336, 467, 1528
24, 3341, 486, 1593
25, 3345, 506, 1658
26, 3349, 525, 1724
27, 3352, 545, 1789
28, 3356, 564, 1854
29, 3360, 584, 1919
30, 3364, 603, 1985
31, 3368, 622, 2050
32, 3371, 642, 2116
33, 3375, 661, 2182
34, 3379, 681, 2247
35, 3382, 700, 2313
36, 3386, 720, 2379
37, 3390, 739, 2445
38, 3393, 759, 2511
39, 3397, 778, 2577
40, 3400, 798, 2643
41, 3404, 817, 2709
42, 3409, 836, 2776
43, 3412, 856, 2842
44, 3416, 875, 2908
45, 3419, 895, 2975
46, 3423, 914, 3042
47, 3426, 934, 3108
48, 3430, 953, 3175
49, 3433, 973, 3242
50, 3437, 992, 3309
51, 3441, 1012, 3376
52, 3444, 1031, 3443
53, 3447, 1050, 3510
54, 3451, 1070, 3577
55, 3454, 1089, 3644
56, 3458, 1109, 3711
57, 3461, 1128, 3778
58, 3465, 1148, 3846
59, 3468, 1167, 3913
60, 3472, 1187, 3981
61, 3474, 1206, 4048
62, 3478, 1226, 4116
63, 3481, 1245, 4184
64, 3486, 1264, 4252
65, 3489, 1284, 4320
66, 3493, 1303, 4387
67, 3496, 1323, 4455
68, 3499, 1342, 4524
69, 3503, 1362, 4592
70, 3506, 1381, 4660
71, 3509, 1401, 4728
72, 3512, 1420, 4796
73, 3516, 1440, 4865
74, 3519, 1459, 4933
75, 3522, 1478, 5002
76, 3525, 1498, 5070
77, 3529, 1517, 5139
78, 3532, 1537, 5208
79, 3535, 1556, 5277
80, 3538, 1576, 5345
81, 3542, 1595, 5414
82, 3545, 1615, 5483
83, 3548, 1634, 5552
84, 3551, 1653, 5621
85, 3555, 1673, 5690
86, 3559, 1692, 5760
87, 3561, 1712, 5829
